# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
32	4.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.7794277289201656e-03	-7.3720223249893531e-04	-6.1025857895900985e-17	1.8073172212493347e-03	-1.4630620619386710e-16	-3.6804268504426305e-03
32	4.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.9554082772385815e-03	-8.8682177426980451e-04	-3.0213245748035877e-17	1.9987138279425952e-03	-1.1291986819050284e-16	-4.0668820150536371e-03
32	4.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.1779583202039751e-03	-1.0591150797090345e-03	-8.7175698503885928e-17	2.2407172539160246e-03	-1.4054111551834540e-16	-4.5578575740312984e-03
32	4.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.4643753296035758e-03	-1.2471098085902507e-03	-1.2172980309332844e-16	2.5508868103729185e-03	-8.8030601150293430e-17	-5.1913851528394023e-03
32	4.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.7945069723932809e-03	-1.4534728922719073e-03	3.3354828763343313e-17	2.9042255465911069e-03	1.4178459971292852e-17	-5.9247993580170272e-03
32	4.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.2175277852117459e-03	-1.6813267549071220e-03	-7.1352609981478669e-17	3.3499670963865248e-03	-1.4373648548856938e-16	-6.8650837578315468e-03
32	4.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	3.7413554456185490e-03	-1.9164163516242015e-03	-1.0351466954524251e-16	3.8944592410552299e-03	-4.7701819185872240e-17	-8.0338863642890022e-03
32	4.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.3542727241926817e-03	-2.1869855769808739e-03	-8.5599914692281820e-17	4.5238931439448233e-03	-2.4002425286598488e-17	-9.4170686532616781e-03
32	4.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.1824235571473112e-03	-2.4610321964853286e-03	-2.3606702141405965e-16	5.3510928923300007e-03	6.6296820102522538e-17	-1.1281013491507712e-02
32	4.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	6.2196305168236224e-03	-2.7076171986389649e-03	-1.5833272954813276e-16	6.3192713822294777e-03	-2.5565527951860518e-17	-1.3579293150889906e-02
32	4.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	7.4206973313437879e-03	-2.9417785486760186e-03	-1.4617110165338846e-17	7.2710529280967011e-03	-1.6200373982260462e-16	-1.6115737016753558e-02
