# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	5.1698950259173888e-04	-1.0311360237019117e-03	4.2726739881319021e-17	5.4556216396976255e-04	1.3639819400794893e-17	-1.0371212137900664e-03
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.5256630651880458e-04	-1.2084788572715452e-03	3.7848806383609267e-17	5.8209053179902024e-04	2.6496730123048240e-17	-1.1050680313479035e-03
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	5.8481585428134405e-04	-1.4655459092056055e-03	1.2749994953427285e-16	6.1571535212176704e-04	7.1276460317823226e-17	-1.1685457077759019e-03
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	6.3678881545076020e-04	-1.7882754668107018e-03	8.2171058863167576e-17	6.7078203481923059e-04	1.6509586199518951e-17	-1.2726891854093251e-03
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	6.7805659813106889e-04	-1.9922837073941316e-03	5.9667243043978076e-17	7.1949431578217362e-04	7.5825642892218178e-17	-1.3800179141434939e-03
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.5222621906723640e-04	-2.3420156619294347e-03	1.0737797702113418e-16	8.0786775431541729e-04	4.6798638275918954e-17	-1.5579860404587509e-03
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.0641722001373343e-04	-2.8414901902834664e-03	-1.1102210942173623e-16	9.8351936160767693e-04	-5.3152155471653752e-17	-1.8909258654867657e-03
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.0971528611408018e-03	-3.4895475042932508e-03	-5.6223187147309038e-17	1.2061953099414024e-03	-7.2061833755100044e-17	-2.3055995534143571e-03
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3382123330830760e-03	-4.3454449838006585e-03	6.0177497423813360e-17	1.4962653208674816e-03	7.3270542635702207e-18	-2.8399409320228964e-03
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.6510121747836820e-03	-5.5010318323186879e-03	1.4175408314752310e-17	1.8866911440908708e-03	2.1739237932121473e-17	-3.5491737805430799e-03
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.0589828233957227e-03	-7.0966154933444223e-03	2.4619599638660069e-17	2.4220981067021737e-03	-3.6058082892457537e-17	-4.5036050534819003e-03
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.5928781217185296e-03	-9.3575346910795727e-03	-1.1168567241513664e-17	3.1740609126349731e-03	7.9194948665134080e-17	-5.8101617218927716e-03
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	3.2863286606589063e-03	-1.2658742943358251e-02	2.6316181983658979e-17	4.2591572874012750e-03	4.7879428331838860e-17	-7.6283872124987212e-03
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.1554696049304661e-03	-1.7650338652252007e-02	-4.5620533512094501e-17	5.8730690726995580e-03	7.4426946401323123e-17	-1.0190882918441340e-02
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.1253654973074884e-03	-2.5515584647816125e-02	4.5671997303097417e-18	8.3557683291600928e-03	-1.9077048955743061e-17	-1.3804459127247244e-02
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.7777186002040499e-03	-3.8522649952168343e-02	7.4977549729501004e-18	1.2313490908285388e-02	-1.1245854461672903e-17	-1.8720962723832914e-02
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.3991085152439010e-03	-6.1238376053244302e-02	-3.7197498833715873e-17	1.8801115598710998e-02	1.7741304385674301e-17	-2.4561611312297994e-02
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-6.0522567577306011e-03	-1.0362214387521959e-01	-2.7380300411152925e-18	2.9186734259774368e-02	4.4772646970010724e-17	-2.7346725329751780e-02
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.9754420086858861e-02	-1.8782921073969261e-01	-3.9934975844654381e-17	4.4596261803910929e-02	1.8453927065747671e-17	-6.1805138134672106e-03
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.5547029305170920e-01	-3.3266770720675126e-01	-4.3238806369683524e-17	7.5390923466260723e-02	-1.7397120185094601e-17	8.7105560894447764e-02
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2120306568091894e-01	-4.3131000509560402e-01	-3.8860452609216637e-17	1.3606637942591293e-01	-1.5800614465487380e-17	1.9091866432285454e-01
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.5547029305170920e-01	-3.3266770720675121e-01	-1.4029169137837822e-18	7.5390923466260737e-02	2.9228233732231793e-18	8.7105560894447737e-02
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-4.9754420086858882e-02	-1.8782921073969261e-01	-2.2327958388737763e-17	4.4596261803910950e-02	3.6938232902979326e-18	-6.1805138134672080e-03
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-6.0522567577306098e-03	-1.0362214387521959e-01	-2.1392455750949402e-19	2.9186734259774392e-02	2.8316353723943358e-17	-2.7346725329751791e-02
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.3991085152439002e-03	-6.1238376053244302e-02	-2.1367804781298459e-17	1.8801115598710998e-02	-7.2664023256763120e-18	-2.4561611312297997e-02
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.7777186002041037e-03	-3.8522649952168343e-02	-3.7512712155549885e-17	1.2313490908285351e-02	-2.5178862419792017e-17	-1.8720962723832925e-02
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.1253654973076731e-03	-2.5515584647816027e-02	-9.1284725668308410e-19	8.3557683291599887e-03	1.8607786415465328e-17	-1.3804459127247317e-02
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.1554696049304791e-03	-1.7650338652251973e-02	1.2306164698555445e-17	5.8730690726995589e-03	2.4950892851506078e-17	-1.0190882918441354e-02
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.2863286606588556e-03	-1.2658742943358274e-02	-2.0559125405788767e-17	4.2591572874014390e-03	5.9852617740236962e-17	-7.6283872124988314e-03
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.5928781217184954e-03	-9.3575346910795935e-03	-4.6136246997714870e-17	3.1740609126349969e-03	-7.6878219991134501e-17	-5.8101617218927013e-03
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.0589828233958411e-03	-7.0966154933445489e-03	-1.1640624336637323e-16	2.4220981067021976e-03	-8.4963156440478419e-17	-4.5036050534818916e-03
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.6510121747838340e-03	-5.5010318323186168e-03	3.6281467828471791e-17	1.8866911440907192e-03	6.2306813259334424e-17	-3.5491737805429641e-03
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3382123330829339e-03	-4.3454449838006360e-03	-6.1490761292623708e-17	1.4962653208672341e-03	1.4161723536662200e-16	-2.8399409320226175e-03
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.0971528611408759e-03	-3.4895475042932464e-03	1.3651347930981524e-17	1.2061953099416370e-03	-3.1903235699686663e-19	-2.3055995534142846e-03
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.0641722001383025e-04	-2.8414901902834473e-03	2.7640982103040816e-17	9.8351936160772811e-04	5.0292986874603763e-18	-1.8909258654867679e-03
