# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
32	4.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2125575289347597e+00	1.5937555618461653e-02	8.5934552104479457e-17	1.2401475512023796e+00	1.5668731759187383e-16	1.2121079157626287e+00
32	4.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2231312627914213e+00	1.7860677057088960e-02	1.0618838172671469e-16	1.2530257690488444e+00	1.8903817361216516e-16	1.2225922350793053e+00
32	4.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2348711131152124e+00	2.0227593726317251e-02	9.3079862650016533e-17	1.2676982695081580e+00	1.8730639991723243e-16	1.2342029900834330e+00
32	4.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2479877545826787e+00	2.3133189478081382e-02	1.0038325395128032e-16	1.2845041283172818e+00	8.4564554782344617e-17	1.2471347075238690e+00
32	4.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2628227611297234e+00	2.6628222559125336e-02	2.2215129692159445e-16	1.3040748286235544e+00	1.3975022922271894e-16	1.2617305483448495e+00
32	4.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2796845053888184e+00	3.0848981817877066e-02	1.9796808139069434e-16	1.3269960343926275e+00	2.9723667494734894e-16	1.2782755204023322e+00
32	4.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.2990218394882840e+00	3.6027609841798723e-02	2.3363186567753145e-16	1.3538575186201127e+00	1.4696834975100205e-16	1.2971825056242741e+00
32	4.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3213880239602160e+00	4.2419619177222007e-02	1.1620782438155094e-16	1.3856442633461472e+00	8.2930819003369956e-17	1.3189547118447762e+00
32	4.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3475152960534340e+00	5.0321240627141002e-02	1.4969057992314596e-16	1.4233797174407539e+00	2.4476402229556139e-16	1.3442592900754153e+00
32	4.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3785082478402491e+00	6.0244951917800611e-02	2.9947806143867328e-16	1.4682376784729629e+00	1.5232994609570602e-16	1.3741521248356479e+00
32	4.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4157909107593578e+00	7.2604998426833295e-02	3.2000868088442735e-16	1.5223247791447494e+00	8.5298910950464386e-17	1.4100705760724077e+00
32	4.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4614445097349833e+00	8.7030214653329996e-02	2.5413214251369493e-16	1.5892459623831168e+00	1.1176750707556278e-16	1.4539943943359221e+00
32	4.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5193297769656444e+00	1.0226928014957368e-01	1.8239791129068311e-16	1.6741747160421128e+00	9.1504656574156820e-17	1.5091108533049604e+00
32	4.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.5961701481374591e+00	1.1945738538837418e-01	1.5440406081853498e-16	1.7787690544040551e+00	1.4544564471649221e-16	1.5814629411860315e+00
32	4.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7009360604640722e+00	1.5236012690516004e-01	1.0629934187712961e-16	1.8920172909834170e+00	1.9084204029519061e-16	1.6831380115347212e+00
32	4.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8406339376729810e+00	2.3872103262207994e-01	4.8644498805710076e-17	1.9989803481924664e+00	1.4833845320477782e-16	1.8342314391901373e+00
32	4.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.0044473979268917e+00	4.2357901523218333e-01	3.9204428917234122e-17	2.1293003073329637e+00	6.1856674337933907e-17	2.0575266160860473e+00
32	4.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.1055951646594906e+00	6.7667654473309236e-01	4.3314180526012489e-17	2.4233112782850696e+00	-7.6609681069353944e-17	2.3632998799093738e+00
32	4.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.9816281054488809e+00	7.7553700073032616e-01	-8.3658299611917583e-17	3.1603782403591612e+00	-9.8086446826901776e-17	2.8082853540241888e+00
32	4.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.8075450048481627e+00	3.9734495518584728e-01	6.3276384023748944e-18	4.9683608168353031e+00	-1.1555787616299649e-16	3.9350007982022324e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9060398056926975e+00	-3.0804243703767387e-01	3.0457628132921928e-17	7.7898868875765208e+00	-2.7307449200030967e-16	6.0695323123913898e+00
32	4.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.8075450048481627e+00	3.9734495518584745e-01	3.6141839099418816e-18	4.9683608168353031e+00	-1.9159902022211227e-16	3.9350007982022333e+00
32	4.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.9816281054488816e+00	7.7553700073032594e-01	-7.3194547720727768e-18	3.1603782403591616e+00	-2.6938926814002762e-17	2.8082853540241888e+00
32	4.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.1055951646594906e+00	6.7667654473309224e-01	7.5891919405229506e-17	2.4233112782850701e+00	5.0089397183072094e-17	2.3632998799093747e+00
32	4.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0044473979268913e+00	4.2357901523218328e-01	5.7291599078391663e-17	2.1293003073329628e+00	1.0012524219628877e-16	2.0575266160860481e+00
32	4.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8406339376729814e+00	2.3872103262208005e-01	-1.1891399478227087e-17	1.9989803481924664e+00	1.5723399043016606e-16	1.8342314391901373e+00
32	4.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.7009360604640713e+00	1.5236012690516001e-01	6.9064656292722174e-18	1.8920172909834159e+00	1.9635275769749973e-16	1.6831380115347205e+00
32	4.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.5961701481374584e+00	1.1945738538837421e-01	1.8791276731710250e-16	1.7787690544040553e+00	2.3902515061233646e-16	1.5814629411860310e+00
32	4.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.5193297769656449e+00	1.0226928014957377e-01	2.0100894981497051e-16	1.6741747160421132e+00	2.6828026737262149e-16	1.5091108533049615e+00
32	4.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.4614445097349835e+00	8.7030214653330051e-02	2.5037990416158241e-16	1.5892459623831163e+00	2.6204854156451668e-16	1.4539943943359228e+00
32	4.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.4157909107593578e+00	7.2604998426833378e-02	1.5328075335503717e-16	1.5223247791447492e+00	3.1479269168902100e-16	1.4100705760724079e+00
32	4.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.3785082478402488e+00	6.0244951917800729e-02	9.8220056825393541e-17	1.4682376784729620e+00	2.8954873969428186e-16	1.3741521248356483e+00
32	4.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3475152960534338e+00	5.0321240627140898e-02	1.5443574666103723e-16	1.4233797174407539e+00	2.7923566965984063e-16	1.3442592900754149e+00
32	4.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3213880239602160e+00	4.2419619177221937e-02	2.1856642020341944e-16	1.3856442633461472e+00	1.7838421957234517e-16	1.3189547118447762e+00
32	4.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.2990218394882838e+00	3.6027609841798779e-02	9.6967736830121927e-17	1.3538575186201121e+00	8.1889086277747346e-17	1.2971825056242745e+00
32	4.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.2796845053888177e+00	3.0848981817877055e-02	1.0910439473121831e-16	1.3269960343926273e+00	8.6943066586372143e-17	1.2782755204023322e+00
32	4.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.2628227611297231e+00	2.6628222559125378e-02	1.6237916993020271e-16	1.3040748286235548e+00	9.0689927817742660e-17	1.2617305483448498e+00
32	4.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.2479877545826790e+00	2.3133189478081340e-02	1.5160934220279955e-16	1.2845041283172820e+00	3.0007861357391681e-17	1.2471347075238690e+00
32	4.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.2348711131152126e+00	2.0227593726317151e-02	2.4837333501653884e-16	1.2676982695081582e+00	1.1705937376191080e-16	1.2342029900834333e+00
32	4.0000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2231312627914215e+00	1.7860677057088849e-02	2.4703620682154152e-16	1.2530257690488449e+00	1.1046968724662644e-16	1.2225922350793059e+00
32	4.0000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2125575289347605e+00	1.5937555618461587e-02	1.6944456707511389e-16	1.2401475512023801e+00	3.7171855649606020e-17	1.2121079157626291e+00
