# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
10	1.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2166853130047812e+00	6.4039170360872073e-03	4.0298553131963785e-17	1.2197407990394835e+00	-8.2824668373434414e-18	1.2166010033212071e+00
10	1.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2283008236187314e+00	6.7569337386760237e-03	4.7547268149250030e-17	1.2315760391890760e+00	1.4514797143748396e-17	1.2282116750500143e+00
10	1.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2413005055188449e+00	7.2922023957358315e-03	3.8315421252545424e-17	1.2447725567465591e+00	2.8668300628746002e-17	1.2412052281488422e+00
10	1.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2559737055417619e+00	8.1127703325672949e-03	2.6946709192370679e-17	1.2596895771637033e+00	2.1805522814748767e-17	1.2558697033432755e+00
10	1.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2726328911299765e+00	9.1839797134994194e-03	1.9045457016438087e-17	1.2767549248895509e+00	3.1981999950544271e-17	1.2725057702438924e+00
10	1.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2918535065615944e+00	1.0757112042606275e-02	3.6496955645927784e-17	1.2965130357553551e+00	2.4188273788972938e-17	1.2916838783678259e+00
10	1.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3141227448327293e+00	1.2922711690662628e-02	1.5016823187168304e-17	1.3196336510058184e+00	-3.6916952128959105e-17	1.3138875640250807e+00
10	1.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3400191203273391e+00	1.5725853864980380e-02	1.4599072685890216e-17	1.3466796228860476e+00	1.3443467294826531e-17	1.3396860575283691e+00
10	1.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3704546682041709e+00	1.9370143394535591e-02	2.8345619048400678e-17	1.3785853243269806e+00	2.8124001735797335e-17	1.3699722388775051e+00
10	1.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4067177510116400e+00	2.4194121087434753e-02	5.5166009773494974e-17	1.4167496371320203e+00	-3.0024326269142156e-17	1.4060008071564996e+00
10	1.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4506130056347888e+00	3.0693890144340780e-02	3.7016436567631641e-17	1.4631299754057658e+00	-2.1989386464988667e-17	1.4495164368926927e+00
10	1.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5047510921837124e+00	3.9616553337440991e-02	-3.0689750996991354e-17	1.5205360785300053e+00	-2.6623441288087377e-17	1.5030188622356735e+00
10	1.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5730387785738844e+00	5.2104324620232768e-02	8.0106476625743320e-18	1.5931169493658863e+00	1.3957975290852036e-17	1.5702028979210778e+00
10	1.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6615469117604660e+00	6.9916066530323395e-02	1.1252801325018044e-17	1.6871703297461733e+00	3.2003584868278833e-17	1.6567218777659949e+00
10	1.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7801279600357531e+00	9.5719326909647448e-02	-1.6285885635287033e-17	1.8125920259303490e+00	-2.3585758805623301e-17	1.7715631962255289e+00
10	1.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9454917013512074e+00	1.3312327763904977e-01	-2.2419464488777757e-17	1.9856427580765692e+00	3.7688343570976934e-18	1.9295635102928943e+00
