# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:chi
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	8.2092282123083749e-01
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.1319803498406318e-01
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.0474636717594028e-01
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	7.9542252777664768e-01
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	7.8501897442923441e-01
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	7.7340838004371903e-01
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	7.6032140299781925e-01
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	7.4554645054264412e-01
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.2887444576176108e-01
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.0996411133637083e-01
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.8835835927805278e-01
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	6.6348820086137328e-01
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	6.3464009669801025e-01
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.0092050604051805e-01
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.6128132685288890e-01
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.1469969488691303e-01
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.6046872026088614e-01
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.9890989333576088e-01
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.3324113617533363e-01
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.7288225508564495e-01
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4288336078058778e-01
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.7288225508564501e-01
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.3324113617533363e-01
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.9890989333576088e-01
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.6046872026088614e-01
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.1469969488691303e-01
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.6128132685288890e-01
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	6.0092050604051794e-01
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.3464009669801025e-01
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	6.6348820086137328e-01
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	6.8835835927805289e-01
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.0996411133637083e-01
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	7.2887444576176119e-01
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.4554645054264423e-01
