# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.6710702691701200e-03	-1.1357310335699728e-03	7.9579378080735934e-17	-3.4889708285984825e-03	-1.8486041347678668e-17	1.7202787332002141e-03
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.8217036038010001e-03	-1.4004660564250100e-03	-8.4196328804925282e-18	-3.8360378841218422e-03	-1.4243231843085472e-17	1.8942121547226901e-03
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.0247036649231605e-03	-1.6984096144985238e-03	-5.4155913656158701e-17	-4.3037940343693534e-03	-7.9695043536813543e-17	2.1277457536957953e-03
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.2729157196256199e-03	-2.0229502314151695e-03	-5.5613212640803327e-18	-4.8814728782982132e-03	1.7322723612429943e-17	2.4151869863426418e-03
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.5586881124636585e-03	-2.3675528599814309e-03	-6.6155976794755500e-17	-5.5518774017818961e-03	8.9588437263503213e-17	2.7440599035976143e-03
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.9387590966433166e-03	-2.7467019124867344e-03	-4.7823464812035799e-17	-6.4397200889954303e-03	-1.2275483378963801e-16	3.1736663734180720e-03
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.3688809626775465e-03	-3.1740243406254477e-03	-6.3202284952019919e-17	-7.4643798634563959e-03	-4.6505764947587004e-17	3.6627469669286081e-03
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	3.8836885364979534e-03	-3.7064398343461401e-03	6.1618014000854986e-17	-8.7160130110749759e-03	1.8764419735809800e-17	4.2503968336396972e-03
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	4.5501965520245167e-03	-4.2877457685700868e-03	1.4391005723122546e-17	-1.0347511372404089e-02	-3.3085263181967339e-17	5.0058616148805964e-03
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	5.3499122429717921e-03	-4.9819782249251087e-03	-1.4485211877719511e-16	-1.2331510639804833e-02	3.0580509613852651e-17	5.8984021601234176e-03
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	6.3394248792200524e-03	-5.9992258881496792e-03	-1.3577183003300279e-16	-1.4754396026409817e-02	-3.1893287556113320e-17	6.9086866790373080e-03
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	7.4408128123721416e-03	-7.4505277110900256e-03	4.4455539073039805e-17	-1.7381910351571397e-02	-6.0340552308467170e-17	7.8487136306678654e-03
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.6623083866146471e-03	-8.9447389035950259e-03	-1.9786949155403962e-17	-2.0421547919297713e-02	-2.3669321685180135e-17	8.9147612921009391e-03
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.0468989172808446e-02	-9.5333841863882701e-03	-3.4320357970031504e-17	-2.5745456315768130e-02	-1.1075441110302523e-17	1.1475059974554265e-02
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.3235230267375123e-02	-1.0333494998465477e-02	-3.5775159714881259e-17	-3.5338999908666430e-02	-9.0579589717161463e-17	1.6904704728153030e-02
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.6653281373493183e-02	-1.8714582789676436e-02	1.0533649043166706e-16	-4.7418247678373604e-02	-6.7108962731185509e-17	2.2881884375326775e-02
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2308055165388745e-02	-4.3848151444893693e-02	3.9745578793574587e-17	-5.9222065562215043e-02	-1.0362907397765305e-17	1.8952450675965953e-02
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	4.9500229577426252e-02	-6.6929193664952411e-02	1.4836407458992179e-17	-9.7210484389484153e-02	1.8289734609063368e-17	2.3100237484762476e-03
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.7480352450481122e-02	-3.9268273262233387e-02	1.0637644691012790e-16	-1.5935095324390700e-01	2.5700996074143173e-17	-1.4600770724949724e-03
30	3.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-4.3567201224702673e-02	-2.7889009161430292e-02	5.7378912341568978e-17	-2.4689174494481728e-02	3.3334215039979159e-17	9.7092518473959361e-02
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1132678305046912e-01	-4.2798935590105759e-02	2.2103843216008096e-17	5.3147323208441755e-01	1.7895466394916403e-17	4.8426004807100181e-01
30	3.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.3567201224702840e-02	-2.7889009161430160e-02	2.0183882129328204e-17	-2.4689174494481742e-02	2.2475030948457289e-17	9.7092518473959735e-02
30	3.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.7480352450480997e-02	-3.9268273262233616e-02	3.6697834580071830e-17	-1.5935095324390702e-01	-1.2620111277592593e-18	-1.4600770724948406e-03
30	3.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	4.9500229577426405e-02	-6.6929193664952494e-02	-5.3761252656999615e-17	-9.7210484389484486e-02	2.8335688800347095e-17	2.3100237484764072e-03
30	3.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2308055165388845e-02	-4.3848151444893742e-02	-4.0844719669872178e-17	-5.9222065562214862e-02	1.7740195373397958e-18	1.8952450675965661e-02
30	3.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6653281373492777e-02	-1.8714582789676422e-02	-4.3277942135033229e-17	-4.7418247678373431e-02	-3.7211503376487007e-17	2.2881884375327014e-02
30	3.7500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3235230267375091e-02	-1.0333494998465498e-02	-3.8700541885144542e-17	-3.5338999908665819e-02	-4.6466737811547717e-17	1.6904704728152524e-02
30	3.7500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.0468989172808698e-02	-9.5333841863881330e-03	-1.0188786095772633e-16	-2.5745456315768345e-02	-6.5754985395449400e-17	1.1475059974554211e-02
30	3.7500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.6623083866146314e-03	-8.9447389035948524e-03	-2.4603718261312808e-17	-2.0421547919297602e-02	-2.9709259419791477e-17	8.9147612921008836e-03
30	3.7500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.4408128123720496e-03	-7.4505277110900681e-03	3.2452369102378590e-17	-1.7381910351571078e-02	-7.6654223490898798e-17	7.8487136306676641e-03
30	3.7500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.3394248792197887e-03	-5.9992258881498327e-03	1.3012467045867147e-16	-1.4754396026409732e-02	-2.1745865238010671e-16	6.9086866790374849e-03
30	3.7500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	5.3499122429716498e-03	-4.9819782249252015e-03	-7.6341494854011849e-17	-1.2331510639803993e-02	-6.8727722610451436e-17	5.8984021601227602e-03
30	3.7500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	4.5501965520241532e-03	-4.2877457685700105e-03	-1.5477907870973966e-16	-1.0347511372404439e-02	-8.0050713880912659e-17	5.0058616148812903e-03
30	3.7500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	3.8836885364982310e-03	-3.7064398343460126e-03	-9.6150446818753651e-17	-8.7160130110757548e-03	-1.2826402362518776e-16	4.2503968336401812e-03
30	3.7500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	3.3688809626776081e-03	-3.1740243406253809e-03	8.2900324212866865e-17	-7.4643798634555208e-03	9.1303171191208171e-18	3.6627469669277078e-03
30	3.7500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	2.9387590966440712e-03	-2.7467019124868320e-03	6.5784652609292395e-17	-6.4397200889953453e-03	8.3283412798929284e-17	3.1736663734172298e-03
30	3.7500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.5586881124641690e-03	-2.3675528599815688e-03	-7.7376720052546652e-17	-5.5518774017823133e-03	6.2676752254633957e-17	2.7440599035975077e-03
30	3.7500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.2729157196254334e-03	-2.0229502314151916e-03	8.0428857776251031e-17	-4.8814728782980779e-03	3.9265783301427505e-17	2.4151869863426965e-03
