# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0167820816564515e+00	-1.6562214110164244e-02	1.8813853429055397e-16	9.9198831814464306e-01	1.3313760699481036e-16	9.9170769708733986e-01
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0182532535144646e+00	-1.8481531266455631e-02	2.0572478097916967e-16	9.9133075170499230e-01	1.2336470383514098e-16	9.9099758348362521e-01
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0201740632905958e+00	-2.0909573979010901e-02	1.3776539218172316e-16	9.9048686589692103e-01	1.7524490815673860e-16	9.9006783714064461e-01
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0226641201806856e+00	-2.3989029617566202e-02	1.0664011175483129e-16	9.8941861383076357e-01	1.6889769842382311e-16	9.8885809807939329e-01
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0258649729930880e+00	-2.7811868277055059e-02	1.2766117912480662e-16	9.8807843696699038e-01	6.8103161312068621e-17	9.8730176012469051e-01
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0299506543456896e+00	-3.2604615861684873e-02	1.3806512071442195e-16	9.8642844435219301e-01	1.2290092492653113e-16	9.8530946861981261e-01
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0350205995646318e+00	-3.8718635750437241e-02	1.8814566832914017e-16	9.8449844842323908e-01	2.1918958777175259e-16	9.8282315876576476e-01
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0410921338583912e+00	-4.6521931922209554e-02	1.2438402225934221e-16	9.8240177949942309e-01	1.5209953763717340e-16	9.7980957863304574e-01
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0481085927624334e+00	-5.6361879059898083e-02	6.4995382835946747e-17	9.8035250086200632e-01	1.5925654874444465e-16	9.7623910298987837e-01
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0565759392661964e+00	-6.8770745309956388e-02	1.3837455091008009e-16	9.7845085865159664e-01	2.0135869558297777e-16	9.7174343111976447e-01
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0677295498620929e+00	-8.4739708472479414e-02	1.0709561030176225e-16	9.7686616371393364e-01	1.3942720810606654e-16	9.6539255827251591e-01
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803223652888985e+00	-1.0556106061280722e-01	7.4724449489714584e-17	9.7767790296313406e-01	7.8889089510426305e-17	9.5687904291362169e-01
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0846404499747750e+00	-1.2959652398432298e-01	-3.7595911802407244e-17	9.8705634337774806e-01	2.5123319887741388e-17	9.4894128657774068e-01
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0593102313451046e+00	-1.4572711897155799e-01	-1.4570417749235371e-17	1.0142524281073895e+00	2.7316182212636858e-17	9.4951289798034955e-01
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8171934819257090e-01	-1.3436720632082291e-01	7.3322065721364264e-17	1.0674021191723762e+00	7.9041025049676209e-17	9.7102955976277272e-01
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4385661279636748e-01	-7.7520695637168860e-02	3.3998377730192158e-17	1.1609331114386650e+00	-2.0070315758142557e-17	1.0270613990444049e+00
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0819224702450512e-01	3.9384626102804340e-02	3.0917771941560792e-17	1.2689400528622850e+00	-9.3937716358473708e-17	1.1147000009648782e+00
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0476528008459836e-01	7.7869362276669990e-02	2.2258429481816453e-17	1.0762642089828847e+00	-7.4711987708936649e-17	1.1626873672067699e+00
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6825889724420438e-01	-7.3378891434439417e-02	7.6003189203228309e-18	9.1419367979171762e-01	-3.5850173144994258e-17	1.4348170506881486e+00
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4937700383771448e-01	-1.2394934797037541e-01	-5.0435129259422992e-17	1.4943508059394215e+00	2.6700668484437173e-17	1.2413130930055820e+00
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2604354422037199e-01	-6.8854538742456436e-02	-4.9652435868060003e-17	1.7412181050711226e+00	8.9949739828783506e-17	1.3566794619964724e+00
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4937700383771448e-01	-1.2394934797037532e-01	-3.7249123522588823e-17	1.4943508059394217e+00	9.0350005338189616e-17	1.2413130930055818e+00
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6825889724420515e-01	-7.3378891434440402e-02	-1.5302545971222175e-17	9.1419367979171717e-01	1.1401707987550181e-16	1.4348170506881479e+00
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0476528008459980e-01	7.7869362276669143e-02	-9.8005707590257783e-18	1.0762642089828836e+00	1.1680001178588962e-16	1.1626873672067690e+00
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0819224702450589e-01	3.9384626102805062e-02	-4.0026741607218209e-17	1.2689400528622845e+00	3.0532838071426337e-17	1.1147000009648775e+00
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4385661279636814e-01	-7.7520695637168624e-02	-1.2817441079131957e-17	1.1609331114386641e+00	-6.6034470272393062e-18	1.0270613990444046e+00
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8171934819257134e-01	-1.3436720632082300e-01	4.0746885374513690e-17	1.0674021191723753e+00	4.2094641402767376e-17	9.7102955976277261e-01
