# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
28	3.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.2492691700494733e-05	5.9315116613391499e-04	8.5296819313891291e-16
28	3.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.9077253605591473e-04	6.4057957761034774e-05	1.7592016193837773e-15
28	3.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.0609499033745840e-04	4.4148062369037409e-05	1.2921387972857236e-15
28	3.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-1.4553380249566540e-04	7.1142504472307817e-05	1.5491657021322597e-15
28	3.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-4.9019668671863979e-05	1.1029100148591843e-05	7.3174206061068019e-17
28	3.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.3930923618673503e-06	-6.0770039845692801e-05	-2.0015534979861708e-16
28	3.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-2.1657242957817235e-05	-1.6819295295391536e-05	1.0895747862173670e-15
28	3.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.0197181312257073e-04	-2.1732762284119029e-04	1.2764873906359381e-15
28	3.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1582566007076747e-04	-3.7639796649929628e-04	-5.7568405912014988e-16
28	3.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.5750123305309619e-05	-1.9515708088005109e-04	1.5682082542532240e-15
28	3.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.4160773508014597e-04	-2.3028310210211888e-04	-1.3043509792236494e-15
28	3.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.8980872255387824e-04	-5.8575972962506158e-04	7.2814612144945127e-16
28	3.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.2728012065597552e-03	3.9404835047327462e-04	9.9358342302554075e-16
28	3.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	2.4477215384710919e-03	4.9552087814738414e-03	6.8802713028980214e-16
28	3.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-6.0814189879339481e-03	1.0294892955185493e-02	6.5851009912118707e-16
28	3.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.4642975580682562e-02	-3.0384162046447321e-03	-3.9315901898045644e-16
28	3.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.7557528934783040e-02	-8.6448956425293821e-02	-3.2483261744463579e-16
28	3.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.3544975736159194e-01	-3.0640824158826419e-01	-5.5631000000045287e-16
28	3.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.1396898948740894e-01	-4.5348326999933725e-01	4.4732203555444168e-16
28	3.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3226342192148607e-01	-1.0843369123158536e-01	6.5096207269429484e-17
28	3.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1134045524132007e-14	1.0582418281560323e-16	-4.1096837444351626e-16
28	3.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.3226342192148260e-01	1.0843369123158481e-01	-3.1585547935649125e-16
28	3.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-7.1396898948740861e-01	4.5348326999933697e-01	6.2957700602876910e-16
28	3.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.3544975736159116e-01	3.0640824158826435e-01	9.1483717378465408e-16
28	3.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-2.7557528934784935e-02	8.6448956425295140e-02	4.6256956772041772e-16
28	3.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.4642975580682899e-02	3.0384162046440963e-03	1.7042786180783234e-15
28	3.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	6.0814189879296598e-03	-1.0294892955188937e-02	-9.0610134082899502e-16
28	3.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-2.4477215384717732e-03	-4.9552087814721188e-03	-1.6023224630048066e-15
28	3.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.2728012065541226e-03	-3.9404835047060944e-04	2.6303296044529740e-16
28	3.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.8980872255711144e-04	5.8575972962533166e-04	4.5424179206317117e-16
28	3.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.4160773508052067e-04	2.3028310210078439e-04	-6.8323318939415816e-16
28	3.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-7.5750123301953742e-05	1.9515708087669122e-04	-2.6869560649809179e-15
28	3.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-2.1582566006907487e-04	3.7639796649921540e-04	-1.2691436526740467e-16
