# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.2129718294652034e-04	-1.1035547665097323e-03	-1.9204927443647895e-16
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7118277561400413e-04	-7.3404127104883252e-04	5.1698181255671190e-17
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5692238550730568e-04	-6.4949829756071986e-04	-2.1790092722878450e-17
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5757919979454470e-04	-4.9849623631218788e-04	-2.4998298481027444e-17
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2467729733630311e-04	-4.0347266530325031e-04	1.0784255880548549e-16
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0446911457042651e-05	-2.7551666338094746e-04	-1.1413923399980921e-16
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8795376162834868e-06	-9.5109097156527236e-05	3.7063575567316268e-17
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7464772323451274e-06	-2.4146200803864153e-06	2.7037351088554735e-17
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4009821096164308e-06	5.7182048249193563e-06	1.1272144558474637e-16
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5499508798473847e-05	2.5550334812792153e-05	1.4887284586024004e-17
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4578023926529364e-04	1.0681848448984641e-05	-4.6391754815778236e-17
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3160078908827470e-04	-3.1917983611719051e-04	-2.6268857087087007e-17
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4434534443078119e-04	-4.6479932906751684e-04	2.2143743150372939e-17
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9405257416410561e-03	2.3581381812239526e-03	-1.0209175797229453e-16
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2993190646799422e-03	6.8473144195694870e-03	-5.3206428151805045e-17
