# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7184933745827939e-04	1.7665017543185481e-03	5.2130707239569533e-18	3.2643199156305277e-04	2.5493595796478230e-18	3.3668057356536405e-04
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0717994049390319e-04	1.9937719219968288e-03	1.5995555564231663e-17	3.4277441552925880e-04	-5.9848269579998974e-18	3.5388883271227382e-04
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4527812745933610e-04	2.4058054338145932e-03	2.2200736382491638e-17	3.6031765416358222e-04	-2.0990771409801652e-17	3.7176818752045080e-04
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8153571642785333e-04	2.9590169416764595e-03	1.6187094087930285e-18	3.7695913518175669e-04	4.3603031475531712e-18	3.8809514597035969e-04
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5183346336534151e-04	3.3082368946821487e-03	-3.7449993898565603e-18	4.0844352420599077e-04	1.5462211298513210e-17	4.2239440412168830e-04
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0078042903439726e-03	3.9180183131182177e-03	7.6825938777290458e-18	4.7942231881914531e-04	-6.3733070798752091e-18	4.9888528613039977e-04
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2347345382885198e-03	4.7241490762347169e-03	-8.3695992958143936e-20	5.8212601111031599e-04	-1.6061937450931479e-17	6.0995204113568099e-04
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5304776135669873e-03	5.7616298968584598e-03	-1.3100607903191478e-17	7.1332132190977818e-04	1.9585577562272091e-17	7.5404567459208733e-04
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9325000707604519e-03	7.1290197877246757e-03	3.2972153722639589e-17	8.8759147874642485e-04	3.6296047674242009e-17	9.4888911858086373e-04
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4956062399806274e-03	8.9701574510790295e-03	-2.6935049439035655e-17	1.1247119468680881e-03	7.3261848196961087e-18	1.2200110262237795e-03
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3126265942676411e-03	1.1510743109141986e-02	-1.1758877023291971e-17	1.4562872908904100e-03	4.8325264716054252e-18	1.6101498618196930e-03
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5505367934057222e-03	1.5122983220263666e-02	-5.5169915826149123e-18	1.9353437744917669e-03	-1.7147816985413789e-17	2.1951980308833399e-03
