# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-1.9660941292989624e-05	-3.7780225051748618e-06	4.2335145720468573e-22
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.2012405800530777e-05	-5.0565455296135611e-06	-2.9256867891397713e-20
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.3582384761893992e-05	-2.9624666794659036e-06	-5.7539460831168218e-20
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.1863095366365518e-05	-3.9094141372332883e-06	4.9591034697911521e-20
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-2.6301847946289354e-05	-7.0667008409498942e-06	-4.6185057014675842e-21
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.4945007987485976e-05	-3.4947274298686184e-06	-2.2431525111570480e-19
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.7157125758858997e-05	-4.8050164017958436e-06	-2.3881812307475881e-19
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-6.4718516983287112e-05	-7.0070012831354284e-06	1.7055349152269120e-19
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-9.0614238159884551e-05	-9.9626261810104322e-06	1.8135385878591279e-19
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.2972204536152525e-04	-1.4548345600716665e-05	1.0513769507396810e-20
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-1.9037001780650736e-04	-2.1818831611186964e-05	-4.1231280059058095e-20
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.8718958424129963e-04	-3.3658793805609314e-05	8.3541376512152902e-20
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.4662742886661584e-04	-5.3487836622114934e-05	-9.6956161255737252e-19
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.1766003609199491e-04	-8.7456903531392307e-05	-5.1435765826120150e-19
4	5.0000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.1919567501985145e-03	-1.4619177686919121e-04	9.6503199059578504e-19
4	5.0000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.0375511676418755e-03	-2.4728308701991222e-04	4.7619322451241475e-19
4	5.0000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.5332595900172429e-03	-4.0611042719014789e-04	2.7822303229710862e-18
4	5.0000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-5.9433685478756616e-03	-5.4172008097094684e-04	4.7484165935540698e-18
4	5.0000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-8.4898547812565870e-03	-3.5276138409018944e-04	2.0621603455945996e-18
4	5.0000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-7.4031940544153595e-03	1.3421875309433176e-04	1.5669294371381631e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8176169707570552e-19	-1.0981697582276347e-19	4.8836335973759903e-20
4	5.0000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	7.4031940544153586e-03	-1.3421875309433193e-04	6.9127492460586076e-20
4	5.0000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	8.4898547812565887e-03	3.5276138409019232e-04	-1.3714762771866600e-19
4	5.0000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	5.9433685478756590e-03	5.4172008097094554e-04	-3.0951453365892347e-19
4	5.0000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.5332595900172438e-03	4.0611042719014432e-04	-7.0653770486321253e-20
4	5.0000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0375511676418759e-03	2.4728308701991194e-04	2.1807655415884103e-19
4	5.0000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.1919567501985149e-03	1.4619177686918698e-04	-5.2963329744916859e-19
4	5.0000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.1766003609199632e-04	8.7456903531386439e-05	-3.9804743557059673e-18
4	5.0000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.4662742886661627e-04	5.3487836622114520e-05	6.1884260458103306e-19
4	5.0000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.8718958424129876e-04	3.3658793805616043e-05	-6.0337025732843960e-19
4	5.0000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9037001780650362e-04	2.1818831611192778e-05	3.0024343152827816e-20
4	5.0000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.2972204536151988e-04	1.4548345600714086e-05	-1.7114135967084456e-19
4	5.0000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.0614238159888034e-05	9.9626261810073015e-06	-1.8411939385225819e-19
4	5.0000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.4718516983297846e-05	7.0070012831381897e-06	-2.5496467108287239e-20
4	5.0000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	4.7157125758838946e-05	4.8050164017992860e-06	-8.7370276832153938e-20
4	5.0000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.4945007987496852e-05	3.4947274298682867e-06	8.8150335323193787e-20
4	5.0000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.6301847946295449e-05	7.0667008409522439e-06	9.9564458034959919e-20
4	5.0000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.1863095366373676e-05	3.9094141372339244e-06	-1.7788030585300205e-19
