# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-5.8709854390164715e-16	4.0724356369868148e-16	1.9308133527972592e-04
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.2292777053489356e-15	4.3818577901074880e-16	2.3803732519468991e-04
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.9858809197118891e-15	-1.0557837725657032e-16	4.7846275507599281e-04
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.2322708718504133e-15	2.0613010519247996e-16	-1.6989743650365675e-04
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.8314191474432279e-16	7.5880023403662884e-16	-5.5589283954875180e-04
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-6.5669035397769855e-16	-1.3801902547602724e-16	-7.5681783035788143e-05
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.2307873628885682e-15	-4.3173358012523454e-16	3.1239623584038468e-05
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-3.6545471898434468e-16	-7.0332994498860504e-16	2.0433812976122524e-06
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.6235813919922652e-16	1.2160178482385692e-16	-1.4534941173219838e-06
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-2.3492886014649247e-16	1.1914948827317483e-15	1.0948852418582108e-07
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.6443981013277417e-16	-1.5723255350094676e-15	7.3996178759691946e-07
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-8.0953145540257347e-17	3.3931244679603348e-16	2.4894783182558759e-06
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-1.2882903013445330e-16	3.9847616382715910e-16	7.2164957679600981e-06
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	6.2357077089078250e-17	-1.2145009853051443e-16	2.2717234478600171e-05
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-2.6802406284234140e-16	1.2360629244393812e-16	8.5756290729656261e-05
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.6678156308974771e-16	-2.8766993877212568e-16	2.3802613514856390e-04
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-5.4249869055875780e-17	-1.9533681238772369e-16	-4.3598899344303530e-04
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.5882966611146118e-16	1.6082644760679926e-16	-4.9588141809849742e-03
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-5.4897208803535422e-17	-8.2729372451906360e-17	1.0410038974698745e-02
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0339978251092007e-17	-6.4007973384395682e-17	1.0531009142615344e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5530453800485016e-17	2.6774876307005809e-17	3.4901399420150312e-18
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-6.5705747058394031e-18	-8.6384325516209057e-18	-1.0531009142615345e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-6.9233818507886554e-17	-3.6956917113458071e-17	-1.0410038974698775e-02
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.9585829489785526e-16	1.1239614956412915e-16	4.9588141809849776e-03
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	8.2815242913441558e-17	-3.8431933242329729e-17	4.3598899344299367e-04
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-6.1869148137216978e-17	-1.7734980991215390e-16	-2.3802613514883582e-04
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-8.3227830991876704e-16	2.9309225156273482e-16	-8.5756290729598365e-05
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.8755702687918128e-16	4.2742540536727955e-16	-2.2717234478316761e-05
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.3634672129245825e-16	1.0245613079017589e-16	-7.2164957682501222e-06
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.7205811434141740e-16	-1.1939745556300600e-16	-2.4894783179595635e-06
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.8142094793669191e-17	-5.1383432172372145e-17	-7.3996178563998875e-07
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-5.3133323355066058e-16	5.1284947474476616e-16	-1.0948852416592597e-07
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	2.6551471565025483e-16	-1.9504870353250286e-16	1.4534941153997475e-06
6	7.5000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-3.6397680889666461e-16	-6.6918529862202181e-16	-2.0433812981476856e-06
6	7.5000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.2073265974624133e-15	-3.6295923586447690e-16	-3.1239623583491217e-05
6	7.5000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-5.7151788635396551e-16	-2.0597071505376879e-17	7.5681783036050194e-05
6	7.5000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-3.0566400829045622e-16	7.9385000053520127e-16	5.5589283954869564e-04
6	7.5000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.1911087952259634e-15	1.3660740452821859e-16	1.6989743650356446e-04
6	7.5000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.0652433463609679e-15	-1.3198451044261198e-16	-4.7846275507601942e-04
6	7.5000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.2756718862309979e-15	3.9967490666059377e-16	-2.3803732519470769e-04
6	7.5000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-5.5521162917657408e-16	4.3032054510756933e-16	-1.9308133527977869e-04
