# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
20	2.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2177175190551711e-03	-1.5506114655735714e-03	-4.4418481144914223e-17	-2.5583894072611765e-03	-1.0166695561484693e-16	1.2873534627059237e-03
20	2.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.3041704205663089e-03	-1.8074295743599057e-03	-6.6290322760223905e-17	-2.7537222770991536e-03	-6.8887541153337787e-17	1.3853550380020382e-03
20	2.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.4034263431076518e-03	-2.1228182358396827e-03	-5.5134918295609719e-17	-2.9857982521739710e-03	-1.3137453449907867e-16	1.5031123745241726e-03
20	2.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.5550312621624353e-03	-2.4867247678618514e-03	-3.3119440305646196e-17	-3.3373497386841471e-03	-1.0603932586387649e-16	1.6817719319985995e-03
20	2.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.7395596496447420e-03	-2.8529256083670192e-03	-5.3490522472780736e-17	-3.7676138294764948e-03	-6.2052440392620125e-17	1.8996019863446456e-03
20	2.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.9650033556822223e-03	-3.3373451254905106e-03	-6.3548716664342216e-17	-4.3049413513373824e-03	-1.8637058369715488e-16	2.1701643636382511e-03
20	2.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.2883219772246205e-03	-3.8616474744622561e-03	-9.6915655115940528e-18	-5.0707991148876627e-03	-6.4372581229061223e-18	2.5543959744767706e-03
20	2.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.6360378376326168e-03	-4.4547726697181855e-03	1.5891353118317079e-17	-5.9350016678816038e-03	6.1153096868861235e-17	2.9898555832782304e-03
20	2.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.0846705671271728e-03	-5.2743795240278281e-03	-8.7649130270204730e-17	-7.0879002303704183e-03	-2.2286767441009062e-17	3.5685052280889514e-03
20	2.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.6733174054744636e-03	-6.3775588911510906e-03	-9.0522089801044900e-17	-8.6474877863783710e-03	-7.7847826074248845e-18	4.3447705696384245e-03
20	2.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.3727972686813284e-03	-7.8098212842594083e-03	2.7890800330020039e-17	-1.0612674209335178e-02	2.7558716628280015e-17	5.3152645542409241e-03
20	2.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.2044166842131704e-03	-9.6861926833820104e-03	4.3312978532122942e-17	-1.3153382971219344e-02	-1.0202013620070298e-16	6.5715244125387796e-03
20	2.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	6.1816981170098231e-03	-1.2205128491436604e-02	2.5533721635202573e-18	-1.6497767152344842e-02	-1.2312476470053826e-17	8.2361155417571257e-03
20	2.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	7.2616385278957488e-03	-1.5825828256775858e-02	-3.2579952968970015e-18	-2.0578826494735122e-02	6.3307823161484186e-17	1.0144970406898978e-02
20	2.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	8.5672346175827488e-03	-2.1291665298012904e-02	-5.3953299358123909e-17	-2.5245609418827412e-02	-5.0809184423353376e-17	1.1830361191904053e-02
20	2.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.0052619206590244e-02	-2.8554899286821603e-02	2.5666430678489612e-17	-3.1190256143127038e-02	-2.7302589886861865e-17	1.3961936285727507e-02
20	2.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.6402462063359508e-03	-3.6637510901152005e-02	-1.2364709036288727e-17	-3.8897189232372655e-02	7.3826939253628541e-17	2.0172426149212511e-02
20	2.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.7337727313080729e-03	-4.9343780029206100e-02	-1.3467440005308735e-17	-4.4991235942909713e-02	-4.1065136039399383e-17	3.2953134891841943e-02
20	2.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.3338278985965919e-02	-7.9923194747452755e-02	-4.0118852751028360e-18	-4.5069862681416245e-02	-2.2076431508859536e-17	4.6071841667976093e-02
20	2.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0196461663726646e-01	-1.3267330680784448e-01	-4.5072249540817989e-17	-2.9320560777111017e-02	2.2905905094222801e-17	9.5313035462581144e-02
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7598362988649605e-01	-1.2603515256886411e-01	-1.1940214633305445e-17	1.7247925729577168e-01	4.6778127143013379e-18	2.4065154396467903e-01
20	2.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0196461663726628e-01	-1.3267330680784445e-01	-5.0275212312020452e-18	-2.9320560777111176e-02	-3.4123783750894011e-17	9.5313035462581103e-02
20	2.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.3338278985965919e-02	-7.9923194747452714e-02	2.2526823724181213e-17	-4.5069862681416273e-02	-6.4961956524315350e-18	4.6071841667976121e-02
