# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9501609120717038e-01	1.1419248383181873e-02	5.4646808579750652e-17	1.0104822729872815e+00	9.7976467565523809e-17	9.9471238522330985e-01
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9469717577245553e-01	1.2528681431682825e-02	8.2512163558806606e-17	1.0111970179426073e+00	1.0479401561412954e-16	9.9435420593343471e-01
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9430695341351261e-01	1.3926696128895057e-02	2.1830450285709341e-17	1.0120896645544977e+00	1.1355959704251862e-16	9.9390355651776063e-01
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9381007215728379e-01	1.5675844836416229e-02	-2.8244932915601042e-17	1.0132473065777767e+00	1.7881823050489180e-16	9.9331533865759225e-01
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9314478787383687e-01	1.7770456715801762e-02	3.4571874584068917e-17	1.0148030108348660e+00	1.5154258338116078e-16	9.9252575325533676e-01
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9231874759811989e-01	2.0329138676859829e-02	6.1205932510049563e-17	1.0167685131780613e+00	3.4746690306278151e-17	9.9152721776605057e-01
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9126788335243177e-01	2.3463863820437945e-02	1.6841203837971888e-16	1.0193126493469216e+00	8.6331416328667779e-17	9.9023495691784102e-01
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8998922959425706e-01	2.7298079949588962e-02	2.0651917457007278e-16	1.0224952388438551e+00	1.0279727332013374e-16	9.8861697654270930e-01
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8849856469203856e-01	3.2080589437062247e-02	1.3719077018178188e-16	1.0263690090777895e+00	1.1589409429372272e-16	9.8664562507612352e-01
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8674713698864980e-01	3.8028022347613787e-02	1.2399393748679989e-16	1.0311586999291744e+00	1.1299856825647745e-16	9.8420666743520524e-01
26	3.2500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8477235234867122e-01	4.5282548503697721e-02	1.1373989464450974e-16	1.0369537235246635e+00	1.2780001704378901e-17	9.8124560158058705e-01
26	3.2500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.8265772587443245e-01	5.3952245469455408e-02	1.1594739968800126e-16	1.0437329980323664e+00	1.9050828415345348e-17	9.7778334512584331e-01
26	3.2500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.8035255138976263e-01	6.3799911507778764e-02	7.4963624035310740e-17	1.0516161495101897e+00	8.1278331921141821e-17	9.7381968877696345e-01
26	3.2500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.7775022876729356e-01	7.3619245295321198e-02	5.5427008279115353e-17	1.0608092217334235e+00	7.4237670226898669e-17	9.6919259862582552e-01
26	3.2500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7576163557902862e-01	8.2092164440518228e-02	-1.8255642462864895e-18	1.0698187753386506e+00	1.2169960532502837e-17	9.6418162218657966e-01
26	3.2500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7804586152696138e-01	9.4561555858082152e-02	3.9743505809879565e-17	1.0716159857769572e+00	-2.6729016572400420e-17	9.6232711434260021e-01
26	3.2500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8769429178258550e-01	1.3407582302399024e-01	4.6229863066742919e-17	1.0596332355992459e+00	-7.3844227871603436e-18	9.7217879782348826e-01
26	3.2500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.8729637439295492e-01	2.2512382299654171e-01	5.0313258529671101e-18	1.0631757472632355e+00	1.8912159408092633e-17	1.0010121985750253e+00
26	3.2500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	9.0202486283218353e-01	3.0059270471446908e-01	-3.5260437367131559e-18	1.1613163747405564e+00	1.0469061775140449e-18	1.0447352832708241e+00
26	3.2500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	6.9076708862179459e-01	2.0862418917107470e-01	-1.4404599132019835e-17	1.3652885085259527e+00	-3.7491942291058876e-17	1.1116393672569429e+00
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4101253377719560e-01	8.8194094430375958e-02	8.8443687289293788e-18	1.5054305055667727e+00	-3.4408728797394475e-17	1.2396511228799130e+00
26	3.2500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.9076708862179448e-01	2.0862418917107464e-01	1.5862194669029650e-17	1.3652885085259525e+00	-2.8127029371743822e-17	1.1116393672569431e+00
26	3.2500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	9.0202486283218353e-01	3.0059270471446892e-01	-9.2400924664695493e-18	1.1613163747405564e+00	-2.9857257113457559e-17	1.0447352832708241e+00
26	3.2500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	9.8729637439295503e-01	2.2512382299654163e-01	-3.4363341367854249e-17	1.0631757472632353e+00	-2.7617877042665032e-18	1.0010121985750253e+00
26	3.2500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	9.8769429178258561e-01	1.3407582302399021e-01	-5.0370306305525717e-18	1.0596332355992459e+00	4.8029830632055542e-17	9.7217879782348804e-01
26	3.2500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7804586152696149e-01	9.4561555858082194e-02	3.0325326650128304e-17	1.0716159857769572e+00	6.3502076883851554e-17	9.6232711434260021e-01
26	3.2500000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.7576163557902851e-01	8.2092164440518256e-02	6.5095789908701350e-17	1.0698187753386508e+00	4.1173283075369001e-17	9.6418162218657932e-01
26	3.2500000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.7775022876729356e-01	7.3619245295321170e-02	4.1703383507509741e-17	1.0608092217334235e+00	3.9678595625354567e-17	9.6919259862582563e-01
26	3.2500000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.8035255138976252e-01	6.3799911507778778e-02	4.2558327763664642e-17	1.0516161495101897e+00	1.0638107085846095e-16	9.7381968877696334e-01
26	3.2500000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.8265772587443245e-01	5.3952245469455470e-02	9.1449385444989016e-17	1.0437329980323664e+00	1.4872433027006122e-16	9.7778334512584342e-01
26	3.2500000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.8477235234867100e-01	4.5282548503697777e-02	1.3768944650453798e-16	1.0369537235246635e+00	6.9341197618416628e-17	9.8124560158058716e-01
26	3.2500000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.8674713698864946e-01	3.8028022347613856e-02	1.1695304285497094e-16	1.0311586999291746e+00	7.1068681221219857e-17	9.8420666743520524e-01
26	3.2500000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.8849856469203856e-01	3.2080589437062351e-02	5.3157017292816535e-17	1.0263690090777888e+00	5.8279600208430603e-17	9.8664562507612386e-01
26	3.2500000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.8998922959425706e-01	2.7298079949589049e-02	6.7116282365512156e-17	1.0224952388438548e+00	5.4558209238361866e-17	9.8861697654270941e-01
26	3.2500000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9126788335243166e-01	2.3463863820437934e-02	1.0264344889125581e-16	1.0193126493469220e+00	2.3439768476000199e-17	9.9023495691784058e-01
26	3.2500000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9231874759812000e-01	2.0329138676859732e-02	9.2921698642993339e-17	1.0167685131780615e+00	7.7895760741892132e-17	9.9152721776605013e-01
26	3.2500000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9314478787383687e-01	1.7770456715801658e-02	1.1396348742526659e-16	1.0148030108348660e+00	1.3921719216344675e-16	9.9252575325533643e-01
26	3.2500000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9381007215728412e-01	1.5675844836416125e-02	1.4200355493629284e-16	1.0132473065777763e+00	5.4530638791687143e-17	9.9331533865759225e-01
26	3.2500000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9430695341351283e-01	1.3926696128894925e-02	1.1785220609419948e-16	1.0120896645544979e+00	5.8382120291435121e-17	9.9390355651776030e-01
26	3.2500000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9469717577245564e-01	1.2528681431682728e-02	7.2890343447483170e-17	1.0111970179426080e+00	1.1370568934696964e-16	9.9435420593343427e-01
26	3.2500000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9501609120717072e-01	1.1419248383181847e-02	1.1518553210251751e-16	1.0104822729872818e+00	9.3638371558682395e-17	9.9471238522330940e-01
