# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
16	2.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.0152053424634200e-03	-1.6673185477113835e-03	-2.4954406019058439e-17	-2.1374447898259387e-03	2.1616693934114115e-17	1.0827789968502909e-03
16	2.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.0615830317917954e-03	-1.9518054972589884e-03	6.9277297342112859e-18	-2.2458486042327410e-03	-2.0455334337238494e-17	1.1367719689241735e-03
16	2.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.1493405531658194e-03	-2.2642891649488589e-03	-2.4059409694668251e-17	-2.4448867156848519e-03	-2.4510396599471152e-17	1.2371344593108799e-03
16	2.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2547922365243674e-03	-2.5923982006656582e-03	-7.5496116520174633e-17	-2.6900121009609686e-03	2.5683581138809524e-17	1.3625879192610676e-03
16	2.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.3789178903175041e-03	-3.0091967094534561e-03	-2.3013284547953585e-17	-2.9866208988489056e-03	-1.0814694847667777e-17	1.5141963914294542e-03
16	2.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.5924169477847638e-03	-3.4829942510105562e-03	1.7443737036597681e-18	-3.4804192196508017e-03	-2.5675802823070884e-17	1.7644131958222098e-03
16	2.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.8125423752431784e-03	-3.9791171541908232e-03	2.7686296897846223e-17	-4.0144689655706358e-03	-6.8201651226064323e-17	2.0379042260397413e-03
16	2.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	2.0914474765599336e-03	-4.6681811818137771e-03	-9.8671762925006701e-17	-4.7171867193987835e-03	7.2821801533085181e-18	2.3985526760283756e-03
16	2.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.4818060909047191e-03	-5.6152240637053199e-03	-7.1707358903920573e-17	-5.7199241547244368e-03	3.3443792301493330e-17	2.9112346265774956e-03
16	2.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.9522579129434802e-03	-6.8394297638172423e-03	3.6301976771234039e-17	-6.9960762004686559e-03	1.4633405550118790e-17	3.5644284677555358e-03
16	2.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.5100739115623051e-03	-8.4310136533466418e-03	-6.2883888186790637e-17	-8.6240320752757511e-03	-6.9208416411995615e-17	4.3982050147236404e-03
