# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
32	4.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9445467080399272e-04	2.8378996317923104e-04	7.1527187328753016e-17
32	4.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4588848751871010e-04	3.6234068434592558e-04	3.9828173713983601e-17
32	4.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3433132614125443e-04	4.7994649249574550e-04	-5.6544544221230106e-18
32	4.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8414949705330665e-04	6.5900791766628126e-04	4.7264501846887209e-17
32	4.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9927608821023567e-04	8.8827172637374603e-04	5.8458797644988739e-17
32	4.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3441578719111218e-03	1.2174661540080328e-03	5.9429563296836317e-17
32	4.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9710157942172098e-03	1.7234824920285140e-03	3.2561085491486532e-17
32	4.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0898600100173414e-03	2.5382166106890920e-03	-2.1276432782117678e-18
32	4.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7372318430535226e-03	3.9347112409652387e-03	-6.6123445354525331e-17
32	4.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7871019951855002e-03	6.4861197533322892e-03	-1.0131758038859204e-17
32	4.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.8146914820265840e-03	1.1198165573513349e-02	1.2692414895814492e-18
32	4.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6208032008034633e-02	1.9412997649470957e-02	-4.4995080405066799e-18
32	4.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0248449303937979e-02	3.2153287106701046e-02	3.7539107941916726e-17
32	4.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4156925672697399e-02	4.9119156621572846e-02	2.1671944808164004e-17
32	4.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.8867500484719993e-02	6.9076236483540665e-02	5.5703706559666741e-17
32	4.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0333099315602054e-01	8.9317912743595060e-02	1.1513537674872669e-17
32	4.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8562323423926597e-01	1.1198447834096439e-01	1.0653993321811736e-17
32	4.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4452720612310521e-01	1.4550370745339405e-01	4.6428184745389729e-17
32	4.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7268186808102054e-02	1.5269125182554918e-01	3.5541012079797847e-17
32	4.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0256202725680447e-01	7.7134822346712595e-02	7.8503797249004718e-18
32	4.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1465424843368031e-16	-6.2346617370251361e-17	5.1374584500405476e-19
32	4.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0256202725680517e-01	-7.7134822346712817e-02	1.3506277149188477e-17
32	4.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7268186808101974e-02	-1.5269125182554952e-01	1.5379541981726794e-17
32	4.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4452720612310538e-01	-1.4550370745339444e-01	-1.0065242977627196e-17
32	4.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8562323423926633e-01	-1.1198447834096449e-01	-2.6879380905270148e-18
32	4.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0333099315602053e-01	-8.9317912743595129e-02	-1.2497461040069214e-18
32	4.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8867500484719910e-02	-6.9076236483540734e-02	4.7244387397594006e-17
32	4.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4156925672697316e-02	-4.9119156621572853e-02	6.5869722939988882e-17
32	4.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0248449303937941e-02	-3.2153287106701046e-02	2.5881807837782218e-17
32	4.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6208032008034640e-02	-1.9412997649470944e-02	-2.3913489054908248e-18
32	4.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8146914820266273e-03	-1.1198165573513354e-02	-4.1815999694844967e-17
32	4.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7871019951854950e-03	-6.4861197533323412e-03	-7.6627577506548314e-17
32	4.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7372318430534896e-03	-3.9347112409652222e-03	-4.2036261911223565e-17
32	4.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0898600100173509e-03	-2.5382166106890452e-03	4.5025843275314609e-17
32	4.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9710157942172228e-03	-1.7234824920286376e-03	6.0305979107397375e-17
32	4.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3441578719111042e-03	-1.2174661540081295e-03	5.3443304544139749e-17
32	4.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9927608821031482e-04	-8.8827172637366851e-04	1.2179133265298151e-17
32	4.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8414949705335468e-04	-6.5900791766632409e-04	3.8404296520098624e-17
32	4.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3433132614122288e-04	-4.7994649249582611e-04	-2.9956102940235096e-18
32	4.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4588848751867356e-04	-3.6234068434590856e-04	1.3852950905969351e-17
32	4.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.9445467080396627e-04	-2.8378996317919477e-04	2.7685945219573029e-17
