# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2157769628262554e+00	5.5612807472581183e-03	2.4248427319950476e-17	1.2156313474235878e+00	6.0053433118587025e-17	1.2252390512325972e+00
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2270643814259297e+00	6.0443663407261398e-03	6.3227119853353760e-17	1.2269067175752790e+00	9.1944675724028676e-18	1.2371223145257704e+00
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2396583465015876e+00	6.6842662525187788e-03	7.6091527649530992e-17	1.2394813896719505e+00	4.7457269110724882e-17	1.2505124605625653e+00
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2538074285094654e+00	7.5321299802210140e-03	3.2766856147779991e-19	1.2535986572004332e+00	7.1462592418881799e-17	1.2656466999038525e+00
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2699271724088728e+00	8.6505881977698845e-03	-1.0975480601212134e-17	1.2696676765412480e+00	3.3700676528861177e-17	1.2831629052827380e+00
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2883439398903700e+00	1.0087207757729373e-02	1.8035832575707632e-17	1.2880073442522417e+00	3.1220915289308125e-17	1.3036020199640741e+00
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3096136462276284e+00	1.1985950717876694e-02	4.5201398601279789e-17	1.3091610497873869e+00	3.1376430734902979e-17	1.3274215940726120e+00
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3344713436181377e+00	1.4553952600454514e-02	4.5574172223199501e-17	1.3338458699043685e+00	6.0827085973999659e-17	1.3556556050520732e+00
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3636999592267394e+00	1.7971710744610361e-02	2.1347062597036168e-17	1.3628162122916634e+00	1.1289312553055792e-16	1.3894346115210745e+00
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3984025230447485e+00	2.2517582626406581e-02	1.0967800552420728e-16	1.3971270694758875e+00	1.5533322639433745e-16	1.4300681288738823e+00
