# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.1994346097794847e-04	2.1567127942463109e-03	6.3646159910796810e-18	3.9885329313604513e-04	3.1125028378659488e-18	4.1136573642017643e-04
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7028843470393961e-04	2.4598112194715535e-03	1.9734542911293415e-17	4.2509203001559148e-04	-7.3837706199597811e-18	4.3880443418851825e-04
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2935038428658564e-04	3.0028556037346977e-03	2.7710331428261512e-17	4.5062236920684145e-04	-2.6200073068323855e-17	4.6491459423835712e-04
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.9045388845560994e-04	3.7415854263939665e-03	2.0468043822667707e-18	4.7442586205367530e-04	5.5134290543291325e-18	4.8850699194277129e-04
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0883300934583556e-03	4.2453103176863533e-03	-4.8056894906099101e-18	5.2892901850357652e-04	1.9842010617276147e-17	5.4683158120477215e-04
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3064542262074044e-03	5.1131425705046689e-03	1.0026280234965466e-17	6.3443142576916176e-04	-8.3174529284442150e-18	6.5983131771564854e-04
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6304172846284941e-03	6.2854985287269698e-03	-1.1124103834446689e-19	7.8693314982252772e-04	-2.1370740514979217e-17	8.2395595167457359e-04
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0642504980794957e-03	7.8398622694560629e-03	-1.7826187212926186e-17	9.8891052235700180e-04	2.6650709865841616e-17	1.0443245841256917e-03
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6719846180211508e-03	9.9599898401005835e-03	4.6066270510899882e-17	1.2680157780070431e-03	5.0710021625292895e-17	1.3536558151537492e-03
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5541197874271097e-03	1.2933932467458579e-02	-3.8838183890602716e-17	1.6660343891159661e-03	1.0562696063501188e-17	1.8034466062683808e-03
