# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
12	1.5000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.1919013396742815e-04	5.4830617599591406e-04	-4.8509867628231566e-16
12	1.5000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.2540749253231258e-04	2.9880232809428137e-04	2.8974242783393812e-17
12	1.5000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.0167104424139243e-04	-1.0065970862487871e-04	-5.3359100225250029e-16
12	1.5000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	7.6833085346518252e-05	-8.6439922510280165e-05	-1.0154548967722362e-15
12	1.5000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.9594942912965708e-04	-2.8825929173337690e-04	8.9071643245212552e-17
12	1.5000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	2.6475341230393178e-04	-4.9117508915483515e-04	6.6091383054325905e-17
12	1.5000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	8.7832280864242246e-05	-1.7507351800753577e-04	1.5481880025092841e-15
12	1.5000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2229133045425040e-05	2.1498071544201105e-05	-1.1597757907073266e-16
12	1.5000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-8.1189711467079110e-06	1.3129445307208199e-05	5.1433986061290895e-16
12	1.5000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.1538279305517716e-06	-1.2243340348199684e-06	-5.5417487806114437e-16
12	1.5000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-7.1571651453882900e-06	1.0300844600414136e-06	5.9679677410729339e-16
12	1.5000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.1205612186439397e-05	5.4439724761281980e-06	-9.2073250426093517e-16
12	1.5000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.1656146004825576e-05	3.1866155395722219e-05	1.0611833262371104e-15
12	1.5000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.2429050176381028e-05	7.0153561919190504e-05	-3.0636371480260958e-16
12	1.5000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-3.3283423014402944e-04	-1.2421868108411884e-04	-7.4739494047393807e-16
12	1.5000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-9.7763139047389591e-04	-2.4728894215844688e-04	1.5006788235622926e-16
12	1.5000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-2.3101902694019835e-03	2.4887307497382162e-03	-1.6552161670747574e-15
12	1.5000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.0106548312460041e-03	1.9687086096598794e-03	1.1118458164332252e-16
12	1.5000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.2481414172953745e-02	1.7151482207155243e-02	-7.1944566159126781e-16
12	1.5000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.1713224285902707e-02	2.4826237100548887e-01	3.1508992767802039e-16
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1037431212911215e-17	-4.0094180297748801e-17	-4.3358656506705001e-17
12	1.5000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.1713224285902513e-02	-2.4826237100548834e-01	-5.4353431833716416e-17
12	1.5000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.2481414172953655e-02	-1.7151482207155830e-02	1.7416003162033328e-17
12	1.5000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	3.0106548312444914e-03	-1.9687086096602489e-03	1.2561315135092838e-16
12	1.5000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3101902694031406e-03	-2.4887307497379616e-03	-5.7490509986683947e-17
12	1.5000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.7763139047298518e-04	2.4728894215829536e-04	4.9706693237137413e-16
12	1.5000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	3.3283423014367122e-04	1.2421868108517035e-04	7.8332676980281469e-16
12	1.5000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	8.2429050176369319e-05	-7.0153561920466772e-05	1.1756304101123655e-17
12	1.5000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.1656146005238440e-05	-3.1866155395310697e-05	-5.0593366015359275e-16
12	1.5000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	2.1205612186263323e-05	-5.4439724725100595e-06	5.9170986017034360e-16
12	1.5000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.1571651464283651e-06	-1.0300844595536107e-06	3.5612376514914009e-16
12	1.5000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.1538279284512383e-06	1.2243340314090362e-06	3.0657878844091297e-16
12	1.5000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	8.1189711470619572e-06	-1.3129445308648111e-05	-3.9975242101077328e-17
12	1.5000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.2229133047902659e-05	-2.1498071543464990e-05	1.1192884079676888e-16
12	1.5000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.7832280866219722e-05	1.7507351800820527e-04	1.4208974786897567e-16
12	1.5000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-2.6475341230426230e-04	4.9117508915662528e-04	1.6925653343957492e-17
12	1.5000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.9594942912839916e-04	2.8825929173251962e-04	6.3939605495442516e-16
12	1.5000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-7.6833085344907602e-05	8.6439922510068651e-05	1.5721226978203180e-16
12	1.5000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.0167104424046128e-04	1.0065970862639353e-04	7.4590077765553981e-16
12	1.5000000000000000e+00	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.2540749253410840e-04	-2.9880232809519763e-04	9.5588119398506068e-16
12	1.5000000000000000e+00	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-1.1919013396607761e-04	-5.4830617599673848e-04	8.7258111457650852e-17
