# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6792812720879572e-03	2.4873973310431011e-03	4.4635292816619074e-17	1.7879559183062428e-03	1.2719978632424566e-17	1.8483533795245180e-03
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0712912354719322e-03	2.9412540098206698e-03	1.1927953263987514e-16	1.9753592443320428e-03	-1.6454036498051054e-16	2.0470685101551746e-03
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5858237260430470e-03	3.5111461626093363e-03	5.3040714725767657e-17	2.2179687877932792e-03	-3.7037503350794880e-17	2.3087703081259175e-03
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2989498565471499e-03	4.2422506787334344e-03	1.4321058882441470e-17	2.5512783373606543e-03	-1.8550860880229428e-17	2.6738171632477467e-03
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2467316823278229e-03	5.0579027426973823e-03	9.1159644399581819e-17	2.9932132944498258e-03	-1.5376628598592710e-16	3.1638043982076241e-03
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4365560450871098e-03	6.1649469327088756e-03	-6.5995974325497090e-17	3.5405100505751779e-03	1.1440691929597897e-16	3.7886485966645996e-03
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0555092246775350e-03	7.6096369596509051e-03	-5.3790483096339168e-17	4.2782476925489711e-03	1.3479919327399178e-16	4.6535787911059345e-03
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1276255751816469e-02	9.4507841253830445e-03	-2.1781104670082172e-19	5.2592171906259561e-03	1.0722825356399631e-17	5.8512666154065945e-03
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4492872992779224e-02	1.2106277097333326e-02	-6.9119187841280235e-17	6.6525361205776925e-03	-6.8518804694490671e-17	7.6295123358521679e-03
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8706400237339930e-02	1.5972529014111989e-02	-5.8300594683278038e-17	8.5490635079152350e-03	2.4931130402812046e-17	1.0209843471499096e-02
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3223548338728507e-02	2.1532521511815804e-02	5.6190969898829715e-17	1.0701618696513553e-02	-1.8739228509826281e-16	1.3580909484223270e-02
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1097128622905357e-02	3.0766955992211513e-02	1.3721356065971559e-16	1.3753722575653032e-02	-1.0909776684732687e-16	1.9123508603376096e-02
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2931866614006437e-02	4.9795008175054604e-02	-1.3555559697802785e-16	1.9611226214672265e-02	-2.2302570843539516e-17	3.1309930471312211e-02
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2238737246975788e-02	8.7635336793849786e-02	3.0621647622094700e-17	2.5202021942176616e-02	3.1879428703118155e-17	5.3202220849553679e-02
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3452234666241727e-01	1.3884343322419582e-01	8.8137439128101383e-17	2.9350712525082857e-02	-6.4728156275618658e-17	8.9716570364512693e-02
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0296048976827852e-01	1.5891086736080079e-01	1.0460981093605685e-16	1.1236251538259698e-01	-5.5565374978218124e-17	2.0500690970679294e-01
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1647757999283504e-01	1.6839696779017271e-01	2.3090351842359275e-16	8.2907713725617532e-02	-6.9866325719746581e-17	1.6940084512778297e-01
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5125747042795299e-01	4.1806484383735287e-01	3.7259208018801807e-16	8.5609190630107623e-01	-1.0503135928634027e-16	6.6298437394451648e-01
