# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.9378584099659292e-17	-6.5939883281255659e-17	1.1234572267006223e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1207515447326604e-16	-7.9399104335455470e-17	5.8707592194006373e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.5199255629326413e-16	-2.0007433995944792e-17	5.6240548129740848e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-4.3828980950234440e-17	1.9635256580335226e-16	4.2453347961256076e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-6.0993380968243895e-17	2.6441788612579957e-16	2.7558585877875694e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.6391218536020211e-16	-3.0231402688949860e-18	1.8722559899829656e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.7365344835285852e-16	1.4515702141581757e-17	8.9572997049890786e-05
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.1238043271673878e-16	4.7845402936689355e-17	2.2039137695710909e-05
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-6.0842573710226626e-19	2.0870814674738775e-16	3.3023679856268584e-05
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1932160744174993e-16	1.5728862016669614e-16	5.0258100461834238e-06
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.4047512512061062e-16	3.2795872312730962e-17	-5.5302242097339700e-05
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.8743520337782608e-17	-5.2427384615952564e-17	-2.2158359584263827e-05
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.5720467425893457e-17	-1.9819768745028022e-17	1.2570138305312457e-04
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.8411966426414940e-16	1.1360793093907986e-16	3.3579061583177867e-04
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	7.4759174902530633e-17	-2.0427520760224428e-16	5.0993377444591079e-04
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.5914212757531502e-17	-4.0461041752124245e-17	-2.6870502460164813e-04
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.5397829380325413e-16	4.5733008450939971e-17	2.3958816876251676e-04
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	9.7931661809847773e-17	-1.3968494963371337e-16	-2.6791537088114437e-03
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.0480855976139756e-16	3.0958785770946970e-17	-5.7113462803849033e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	4.4977642398937189e-16	-1.0908327630141331e-16	1.3186788708683231e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4822513981597609e-16	-1.3901645456779762e-16	7.7437099601883495e-17
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	7.4695142159196766e-17	-3.1259154359469152e-16	-1.3186788708683228e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.4896103970851606e-16	-1.1002216867137759e-16	5.7113462803848769e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-7.7992593258242662e-17	1.1387799357772947e-16	2.6791537088110967e-03
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-2.3995259664948085e-16	4.3567687549022641e-17	-2.3958816876260003e-04
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-3.8142305870793590e-16	3.4862267499979797e-18	2.6870502460169671e-04
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-8.2211245788821089e-18	5.6673466348876574e-17	-5.0993377444607385e-04
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.5996815046412054e-17	1.9748792329775957e-17	-3.3579061583153234e-04
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1256463471786641e-16	-1.7584156233296477e-16	-1.2570138305273079e-04
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.0811917571304249e-16	-3.0203376502896534e-17	2.2158359583997547e-05
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.8071368873950546e-17	-1.3022860806936993e-16	5.5302242097189647e-05
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.8648072743510253e-17	-1.7711670573654144e-16	-5.0258100459370930e-06
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-8.0076572133154361e-17	1.1079723297213158e-16	-3.3023679856212206e-05
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.9767754055990996e-17	4.4377325113128176e-17	-2.2039137695651495e-05
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-4.6001631066822718e-17	-6.2981128117120977e-17	-8.9572997049845900e-05
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.9828518971369217e-16	-1.2317834761803621e-16	-1.8722559899816233e-04
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.7771514122803913e-17	-1.1469762671925468e-16	-2.7558585877864852e-04
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.7156285868612026e-16	-6.3984558523580341e-17	-4.2453347961248996e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.2834998206063313e-16	-5.5805382291340677e-17	-5.6240548129704105e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-8.9041762733446626e-18	-2.5668545008299642e-16	-5.8707592193995726e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.8093129574744488e-17	-1.1216242433528861e-16	-1.1234572267006834e-03
