# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2164634998109667e+00	2.6776063459349147e-03	2.2480278808651706e-17	1.2164278131869015e+00	-3.4855636119579110e-18	1.2184145439387915e+00
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2281297719549757e+00	2.8071410444052390e-03	2.3090512021661778e-17	1.2280915318293768e+00	-2.4410361835373873e-17	1.2302122720920250e+00
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2411630472673068e+00	3.0031291798726552e-03	-1.2898703988732594e-17	1.2411224840694086e+00	-1.9305274943167622e-17	1.2433814178219516e+00
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2558390192808744e+00	3.3052807885970421e-03	1.5992915969404121e-17	1.2557967243051129e+00	3.3529389883335163e-18	1.2582174630881735e+00
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2725535062079758e+00	3.7425176854897426e-03	3.1184567454702873e-17	1.2725015346056203e+00	-5.1290737105353844e-17	1.2751353759874569e+00
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2918481125744343e+00	4.4261498068429153e-03	-1.7076806172369693e-17	1.2917783607354221e+00	-1.3077854275945005e-17	1.2947797008460695e+00
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3141282338947879e+00	5.3480453370502818e-03	8.7999653206358357e-17	1.3140321004977495e+00	4.3724980044621364e-17	1.3176204110321317e+00
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3400101440092604e+00	6.5396875545454067e-03	7.3224870349379292e-17	1.3398749689341869e+00	2.1341498143850842e-17	1.3442322833713913e+00
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3704240297815273e+00	8.1059068537696084e-03	1.3056085407988205e-17	1.3702294324850053e+00	-2.5505933614182233e-17	1.3755793647847512e+00
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4066474075855184e+00	1.0206530620748756e-02	-2.7219266615779214e-18	1.4063596361805799e+00	-4.0711456138061885e-17	1.4130153886697385e+00
