# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0824096339957780e-04	-3.5972850956114265e-04	-9.1839555301260271e-17
16	2.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0534215008086668e-04	-1.9629689464976737e-05	-2.8889035574411577e-17
16	2.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5366589089564029e-04	-1.6642037722783794e-04	-4.5052818247382824e-16
16	2.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7214616309448308e-05	-1.5626426462160987e-04	4.6422356530231667e-16
16	2.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.6704154627719647e-05	-1.4481666673901391e-04	5.3457736158310774e-16
16	2.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0825923733563500e-04	-2.9894242028113033e-04	-6.0023278526695890e-16
16	2.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9373296351903949e-04	-2.7649062564758783e-04	1.1442825313664054e-15
16	2.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2304930213749723e-05	-7.1606018587523399e-05	-9.5397634501170279e-16
16	2.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1247119249843053e-05	3.4758513130067925e-05	6.7719908474655004e-16
16	2.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2144294458028087e-05	-5.4380419419720430e-06	-9.1927567177981596e-16
16	2.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9891529186933225e-04	-4.6573515738143590e-04	4.8575850855488324e-16
16	2.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2322116840452117e-04	-7.5236889824522853e-04	-5.5140743429845593e-16
16	2.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7338378046603612e-03	3.2896195557656749e-03	2.4300262647351247e-16
16	2.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1244690702677232e-02	1.2395579863059010e-02	-6.0967407498007550e-16
16	2.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2085307372706806e-03	-2.9020639294048919e-03	-1.1122792977271729e-15
16	2.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7835072769522117e-01	-4.8064992443266952e-02	-1.8277748699513387e-16
16	2.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4343717155222091e+00	-3.0973422714396842e-01	-2.6842257315261709e-16
16	2.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0026874041853031e+01	-1.0706854836239417e+00	4.2264033947082894e-16
16	2.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3805248630904963e+00	1.4256401787297668e+00	-8.0835029634856673e-18
16	2.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1046817873951378e+01	-1.2107471305120754e+00	3.4905793361666276e-16
16	2.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3382080126870842e-15	2.5206543922800761e-16	-9.8424686823900227e-17
16	2.0000000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1046817873951362e+01	1.2107471305120727e+00	-1.4297739099582230e-16
16	2.0000000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.3805248630905176e+00	-1.4256401787297635e+00	2.9675070924488164e-16
16	2.0000000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0026874041853020e+01	1.0706854836239337e+00	-1.5456272652842849e-15
16	2.0000000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4343717155222278e+00	3.0973422714396670e-01	4.8285737925272952e-16
16	2.0000000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7835072769522772e-01	4.8064992443267000e-02	-6.6357654709757532e-18
16	2.0000000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2085307372684046e-03	2.9020639294085370e-03	1.6595197221547418e-17
16	2.0000000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1244690702674965e-02	-1.2395579863059865e-02	5.6274127135122872e-16
16	2.0000000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7338378046634273e-03	-3.2896195557661229e-03	4.0635966801479107e-16
16	2.0000000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2322116840492346e-04	7.5236889824571739e-04	-2.0223492994364803e-16
16	2.0000000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9891529187111067e-04	4.6573515738113351e-04	4.6426707955450065e-16
16	2.0000000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2144294460164277e-05	5.4380419403222075e-06	8.3532262244147673e-16
16	2.0000000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1247119249916812e-05	-3.4758513126748877e-05	-2.2490902473345136e-16
16	2.0000000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2304930211201882e-05	7.1606018584037499e-05	-3.7770329324422538e-16
16	2.0000000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9373296351850875e-04	2.7649062564256234e-04	7.2193358499887915e-16
16	2.0000000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0825923733793902e-04	2.9894242028129947e-04	-9.6833951283652349e-16
16	2.0000000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.6704154628398831e-05	1.4481666673876731e-04	4.0767934137310526e-16
16	2.0000000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7214616310940929e-05	1.5626426462135744e-04	-5.9453755429533091e-16
16	2.0000000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5366589088949397e-04	1.6642037722889585e-04	1.9213681462624390e-16
16	2.0000000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0534215008192904e-04	1.9629689463492118e-05	1.2801818963006552e-15
16	2.0000000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0824096340317475e-04	3.5972850956143598e-04	-9.4364474668768924e-16
