# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2146591839297645e+00	7.1424203865875658e-03	1.6037123415898238e-16	1.2144408033437564e+00	9.6198493797577769e-17	1.2309036727350573e+00
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2256499912792458e+00	7.8680428141822360e-03	1.4314726446236461e-16	1.2254050480168326e+00	1.0912244049293060e-16	1.2430938109818968e+00
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2379096543285149e+00	8.8105759997399932e-03	1.3139517701530851e-16	1.2376234792160596e+00	3.1083066112764044e-17	1.2568410444898099e+00
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2516515328685529e+00	1.0023204923099450e-02	1.3648693654662823e-16	1.2513019565275894e+00	5.2569228232435152e-17	1.2725475776408000e+00
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2672266711085609e+00	1.1540320374406643e-02	1.3373575463628900e-16	1.2667876277279684e+00	1.6871701912599068e-16	1.2907749314486940e+00
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2850366189102902e+00	1.3485154304075148e-02	1.2866798084492670e-16	1.2844706523274643e+00	1.0642941267482223e-16	1.3120595489968405e+00
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3054963191342650e+00	1.5973426064750211e-02	8.4303395906522568e-17	1.3047487578201258e+00	4.3761160612641023e-17	1.3371886474937906e+00
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3292467228100016e+00	1.9215344720718733e-02	8.2060398577460502e-17	1.3282371331301683e+00	5.6701065754654868e-17	1.3668825164138068e+00
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3571900614930237e+00	2.3536546132263966e-02	8.4564779650875545e-17	1.3558024398396975e+00	-2.1623999767990293e-17	1.4024633445851882e+00
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.3903762450895776e+00	2.9295273387959554e-02	4.4727871086868886e-17	1.3884402663255528e+00	-4.5730858941594640e-17	1.4456824033983786e+00
24	3.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4302639578920364e+00	3.6993440274198514e-02	5.0753377669590458e-17	1.4275135720398913e+00	1.1842092433857599e-16	1.4985822516878462e+00
24	3.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4790337364394468e+00	4.7450210830602892e-02	6.6343982367714098e-17	1.4750980395592752e+00	1.3558523749180442e-16	1.5639435471906340e+00
24	3.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5397684949303747e+00	6.1901713748734620e-02	6.9312202439491999e-17	1.5344060543277800e+00	1.5564038325234419e-16	1.6450518133445189e+00
24	3.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6170499174855035e+00	8.1904875484286571e-02	1.3787203506057946e-17	1.6106949184534076e+00	1.0973325832798552e-16	1.7458821098234785e+00
24	3.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7190289881383856e+00	1.0914662359470255e-01	-1.0400163117721090e-16	1.7130507451506944e+00	6.2613931371256059e-17	1.8740382478987183e+00
24	3.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8613081332372847e+00	1.4667941744454288e-01	-5.4309584109009473e-17	1.8581059863911207e+00	2.8486844421853341e-18	2.0422786369562447e+00
