# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8923924762676090e-03	-1.0084251825897123e-03	-1.1195126527709996e-16	1.9431138723563807e-03	6.8622302534050794e-18	-3.7796152886483284e-03
26	3.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	2.0661021053310028e-03	-1.2029045528801333e-03	-8.5903145819904309e-17	2.1318472139639313e-03	3.8242126684915983e-17	-4.1533201364929049e-03
26	3.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	2.3017374861557015e-03	-1.4211065811418450e-03	-3.2130218870682673e-18	2.3884752124814679e-03	-9.7907506404208837e-17	-4.6587451526214855e-03
26	3.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	2.5871427527482415e-03	-1.6869286900433255e-03	1.2175595281464820e-17	2.7028949308481060e-03	-8.6229093124442301e-17	-5.2720126667653031e-03
26	3.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	2.9846733042139095e-03	-1.9877941067997238e-03	-2.5755438836106232e-17	3.1332474899512935e-03	2.5633229229867621e-17	-6.1170253934088913e-03
26	3.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	3.4786881522744502e-03	-2.3230714464435526e-03	-1.1043472490946304e-17	3.6678442836528685e-03	8.2218458116838952e-17	-7.1597022676594671e-03
26	3.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.0815381014100037e-03	-2.7513899693792083e-03	-1.2142838060898339e-16	4.3227209264669279e-03	1.4705629483216285e-17	-8.4259492853630425e-03
26	3.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.9350824787957473e-03	-3.2406482478746267e-03	-2.0154803702482759e-16	5.2416142151172750e-03	-9.2047225902936164e-17	-1.0200626285408571e-02
26	3.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	6.0012607038701128e-03	-3.7969309404240316e-03	1.1341874910979451e-16	6.3920350633598216e-03	-1.1897454471836789e-16	-1.2383001271655834e-02
26	3.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	7.4076993932729500e-03	-4.5243230672730745e-03	1.2183633308440992e-16	7.9159035915986383e-03	-1.3316164638002518e-16	-1.5254321038286119e-02
26	3.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.4162183366654217e-03	-5.4765537886280642e-03	-3.1998202402840852e-17	1.0075545513349989e-02	1.1495179286665130e-16	-1.9286613268924748e-02
26	3.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.2277482008893972e-02	-6.6586887858599312e-03	-1.2073870968902253e-16	1.2993640793010054e-02	7.8211178680299224e-17	-2.4402922995981985e-02
26	3.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.6433539469441441e-02	-8.0441425915145585e-03	-1.8803173343795032e-16	1.6712218091558716e-02	1.2970502120752006e-16	-3.0095323406466534e-02
26	3.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2595170429245560e-02	-9.7250943519228469e-03	-1.5825957114272282e-16	2.1584471863491377e-02	-1.9955144447294797e-16	-3.6768213227059088e-02
26	3.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.0826612627029001e-02	-1.3073844310785678e-02	-1.2505805498691358e-17	2.8662100759540600e-02	-2.5196504515359258e-16	-4.7062590336191264e-02
26	3.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.9072246926401689e-02	-2.3273695129945777e-02	-5.1303422586887910e-17	3.8919770382794018e-02	-1.3530429974226111e-16	-6.3186707119016847e-02
26	3.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.7907923602471390e-02	-5.0556474518124644e-02	-9.7330747233994534e-17	5.0739963930618019e-02	7.5506561298984795e-17	-8.1061244217755249e-02
26	3.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	7.0936603233676843e-02	-1.0566191033956916e-01	-1.5503556906597137e-16	4.6380920059090100e-02	9.2646633697065660e-17	-7.3254576622907588e-02
26	3.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0341010023313282e-01	-1.9080957497319451e-01	-3.6647448971660668e-17	-3.9774268173800129e-02	-1.6973894078792967e-17	4.2312838677923868e-02
26	3.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.9405389421583644e-02	-2.8849183224536484e-01	6.8920427102998573e-18	9.2879291388699214e-02	3.2111417815051302e-17	3.0577974990147050e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1515656192675641e+00	-2.1919747833175657e-01	5.2597461045513438e-17	1.8951247594745111e+00	1.5710486704437738e-16	1.9206508571359941e+00
26	3.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-4.9405389421583845e-02	-2.8849183224536534e-01	1.9709402011082372e-16	9.2879291388699436e-02	9.2835921658315776e-17	3.0577974990146978e-01
26	3.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0341010023313212e-01	-1.9080957497319437e-01	4.3442231479144373e-17	-3.9774268173799629e-02	-2.0860525527154290e-17	4.2312838677923216e-02
26	3.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	7.0936603233676662e-02	-1.0566191033956930e-01	-2.5420534564774858e-17	4.6380920059090489e-02	2.0520984211355184e-18	-7.3254576622907561e-02
26	3.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.7907923602471203e-02	-5.0556474518124894e-02	7.4542911336060428e-17	5.0739963930618345e-02	-5.1006862781958110e-17	-8.1061244217755221e-02
26	3.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.9072246926402196e-02	-2.3273695129945607e-02	-8.5711258983837822e-17	3.8919770382793768e-02	-9.4214174930081896e-17	-6.3186707119017319e-02
26	3.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.0826612627029591e-02	-1.3073844310785718e-02	6.3516171644253347e-17	2.8662100759540544e-02	-3.4687868435265704e-17	-4.7062590336191597e-02
26	3.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2595170429246251e-02	-9.7250943519228920e-03	1.8826248249768163e-16	2.1584471863491238e-02	-4.7746271975972814e-17	-3.6768213227059948e-02
26	3.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.6433539469441750e-02	-8.0441425915146712e-03	-1.0749722028391802e-16	1.6712218091557790e-02	-8.6750403547730104e-17	-3.0095323406466166e-02
26	3.2500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.2277482008894138e-02	-6.6586887858597439e-03	-1.5887904703068974e-16	1.2993640793009749e-02	-5.0856765550072437e-17	-2.4402922995981610e-02
26	3.2500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.4162183366649759e-03	-5.4765537886279480e-03	1.5088922709881826e-17	1.0075545513350385e-02	-1.4630809512422822e-16	-1.9286613268924679e-02
26	3.2500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	7.4076993932729943e-03	-4.5243230672731560e-03	-2.1092745493950402e-17	7.9159035915983226e-03	-5.4026636085107506e-17	-1.5254321038285914e-02
26	3.2500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	6.0012607038697876e-03	-3.7969309404241400e-03	-1.0749245205738189e-16	6.3920350633596959e-03	-7.6942310579514664e-17	-1.2383001271656556e-02
26	3.2500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	4.9350824787948288e-03	-3.2406482478745434e-03	3.2729586483803222e-17	5.2416142151168656e-03	1.0085185650093897e-17	-1.0200626285407903e-02
26	3.2500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	4.0815381014108580e-03	-2.7513899693791420e-03	-1.5727445756975474e-17	4.3227209264667032e-03	2.4846414263661734e-16	-8.4259492853634901e-03
26	3.2500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.4786881522749120e-03	-2.3230714464436120e-03	7.7809614940121547e-17	3.6678442836527558e-03	-1.3986222231550172e-16	-7.1597022676599641e-03
26	3.2500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.9846733042137139e-03	-1.9877941067996544e-03	2.2376639385288742e-16	3.1332474899508122e-03	-8.0899869234078274e-17	-6.1170253934086510e-03
26	3.2500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	2.5871427527478438e-03	-1.6869286900433027e-03	2.3237636175679078e-16	2.7028949308479252e-03	1.1327994484049844e-16	-5.2720126667647211e-03
26	3.2500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	2.3017374861557132e-03	-1.4211065811418390e-03	1.7717743579505698e-16	2.3884752124812029e-03	1.2689994731503040e-16	-4.6587451526211680e-03
26	3.2500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.0661021053306463e-03	-1.2029045528801495e-03	7.5425553864952934e-17	2.1318472139631446e-03	8.1440655535712917e-17	-4.1533201364920783e-03
26	3.2500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.8923924762671266e-03	-1.0084251825897225e-03	3.9228777271197430e-17	1.9431138723559442e-03	3.4396959602780660e-17	-3.7796152886478457e-03
