# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.1463306536871303e-04	-9.1817218985402419e-04	1.4416571253195158e-17	9.5635880009640756e-04	2.2493368603298183e-18	-1.8868283074329611e-03
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.5479800530236280e-04	-1.0865152262717474e-03	-4.2744023306158447e-18	1.0001354813688398e-03	-7.7778415562896894e-17	-1.9734582846456282e-03
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.0291172743526131e-03	-1.2449179823874137e-03	-2.6700624355465724e-17	1.0806354697435959e-03	-7.6432861395300334e-17	-2.1317437531223242e-03
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.1078139242116389e-03	-1.4102712566503763e-03	-2.1305119147289555e-17	1.1702124528501492e-03	2.9047860970210477e-17	-2.3044213659804795e-03
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2334945089675395e-03	-1.6396307208782995e-03	1.8725426649975842e-17	1.3105254979209982e-03	-4.6682807832704664e-17	-2.5777091766925053e-03
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.4194236643391214e-03	-1.8694597984511574e-03	3.7688452319651161e-18	1.5164805234820326e-03	-3.6838544482428676e-17	-2.9799030962261307e-03
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.6054108712919095e-03	-2.1461111249051678e-03	5.2686954530201326e-17	1.7334757910609170e-03	2.4625628931497466e-17	-3.3974487633873602e-03
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.8851380900081550e-03	-2.5507763298699537e-03	-2.6805423050547612e-17	2.0602134439685390e-03	-1.0113861056088494e-16	-4.0280278985673238e-03
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.2594685156583864e-03	-3.0881507905652435e-03	-5.0688500342873027e-17	2.5040433711270415e-03	-1.4714122393920953e-17	-4.8840934034097023e-03
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.7139235591502730e-03	-3.7765635237183514e-03	-4.5400266316680560e-17	3.0629029012745508e-03	-9.3540964451232102e-17	-5.9558545864514109e-03
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	3.2780185808974167e-03	-4.6702280141412344e-03	-6.1971053276083436e-17	3.7881171051114210e-03	-4.1242307760164715e-17	-7.3376988027721770e-03
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.9797058038299870e-03	-5.8476363128143272e-03	4.4397771722958245e-17	4.7424519866271749e-03	-1.4321522287185321e-16	-9.1437095661423776e-03
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.8371821704551003e-03	-7.4238900270027315e-03	8.9140234115703922e-17	6.0068598951592989e-03	-7.2472328010085658e-18	-1.1513931270747443e-02
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	5.8031781666594085e-03	-9.5796963884278649e-03	-4.5052147720208754e-17	7.7007451068872457e-03	3.7717896327325695e-17	-1.4593089912172310e-02
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	6.6710132813458615e-03	-1.2594015466073798e-02	-1.7645808360038359e-17	9.9803935875979223e-03	3.3105208965862015e-17	-1.8457273343833881e-02
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	7.2398198013532786e-03	-1.6980254395309653e-02	3.1919866217816018e-17	1.2938587674475414e-02	7.0817251250212323e-18	-2.3219541764020513e-02
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	6.8501461435699160e-03	-2.4326064368497425e-02	1.7782788102439629e-17	1.6017527761631740e-02	-1.0039496702599472e-17	-2.8050747067443718e-02
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-9.7463756436036461e-05	-3.9414549849529329e-02	-1.2314972736321570e-17	1.6504727886254403e-02	-1.8053536290963303e-17	-2.5484224921500372e-02
