# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9987094636048179e-01	2.2175338870601339e-03	7.3172872206485480e-18	1.0002746108366143e+00	3.5772908810729200e-18	9.9985941546576229e-01
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9986620202587084e-01	2.3671978504870542e-03	2.9960980973915020e-18	1.0002865606393456e+00	5.8041604095627574e-18	9.9985290094299606e-01
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9985528287064818e-01	2.4709994180403972e-03	-8.6146087177936994e-19	1.0003099142473781e+00	1.2419871264539003e-18	9.9984097886174217e-01
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9984806077531807e-01	2.5307998899732529e-03	1.2273964160632209e-17	1.0003230320198226e+00	-9.0173617053574516e-18	9.9983538833563834e-01
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9984321595364412e-01	2.8716822233951175e-03	4.4062935644637714e-18	1.0003377783309455e+00	1.0409927564734069e-17	9.9982733505078902e-01
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9982021130450849e-01	3.3745124754791869e-03	-1.2458010754385495e-17	1.0003925202228350e+00	3.4253325879781125e-17	9.9979876688072133e-01
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9979022211745050e-01	3.9995292440163513e-03	-2.2504110109195598e-18	1.0004650537990745e+00	3.6216959760386365e-17	9.9976087507005862e-01
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9975450275219402e-01	4.7831270918745738e-03	-4.6975185592593938e-19	1.0005550128956562e+00	-3.9905182653037741e-18	9.9971358097042895e-01
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9971158439608621e-01	5.7795174427506327e-03	-4.0092598475362699e-18	1.0006688350065278e+00	-1.6848736727959210e-17	9.9965329656666924e-01
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9966039447759336e-01	7.0625731510981686e-03	-1.5355418135773391e-17	1.0008145571279874e+00	-5.8330387193903330e-18	9.9957538533623491e-01
