# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	3.5166968240792064e-17	4.1765501580606803e-18	2.3582557328369306e-05
4	5.0000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	5.5175939687805066e-18	-6.1235774876000469e-18	1.1760651013830279e-05
4	5.0000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-3.8719521579581048e-17	-2.6356362645756483e-17	2.1568602892385538e-05
4	5.0000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-3.4917577109260758e-17	4.5928610454427733e-18	2.3066075946920332e-05
4	5.0000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.5408453848790630e-17	2.7779643908936818e-18	1.0367576726019945e-07
4	5.0000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-4.6697651699824873e-18	2.6103033252740494e-17	-1.2848945937302639e-06
4	5.0000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	4.8568729592343062e-18	2.3774459376455748e-17	2.5128421712135638e-07
4	5.0000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.3651605442445378e-17	-4.0264414907480390e-17	-5.7539936034972194e-08
4	5.0000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	5.7783116266608424e-17	-1.2142549263855015e-17	-6.7345313651463756e-08
4	5.0000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4842981832414546e-16	-6.3439050627721767e-17	-7.3237499871160012e-08
4	5.0000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.2128816091793344e-18	-1.1780619369301645e-17	-9.1984600601540106e-08
4	5.0000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	2.0316445471746592e-17	-3.8171701172256631e-17	-5.4942872801641064e-08
4	5.0000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.2703649823480608e-18	6.0080519563283583e-18	1.3769111362341776e-07
4	5.0000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-1.7781925230076507e-18	6.6727668022374856e-18	6.1240649900328164e-07
4	5.0000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	3.0937209296157476e-17	2.1364546639241577e-17	3.8405451496040244e-06
4	5.0000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9078167983319111e-18	-2.3499353498554943e-17	2.1522583826279071e-05
4	5.0000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-9.6302389093248617e-18	-1.6405444948200042e-17	6.1736006768039477e-06
4	5.0000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.1517454309333606e-17	6.4789671317916641e-18	-3.3782434533289902e-04
4	5.0000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	4.2724350875886195e-19	4.4276573224850509e-18	1.3069714066303757e-04
4	5.0000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.6979360797107207e-18	-3.6867554585989978e-18	4.9810109190843790e-03
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3288450403082717e-18	-7.7117261092816529e-19	1.4210145109363811e-18
4	5.0000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.3769402867630712e-17	-6.2837529522660307e-19	-4.9810109190843764e-03
4	5.0000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.8220507474294527e-18	8.0395515266839332e-18	-1.3069714066303757e-04
4	5.0000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-5.2943687629653800e-18	2.9215054225474514e-18	3.3782434533289772e-04
4	5.0000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.2059176506381899e-18	-1.1798322322504553e-17	-6.1736006768036631e-06
4	5.0000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.0316948526788480e-17	-1.4627908593229765e-17	-2.1522583826278258e-05
4	5.0000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	3.2099873738057586e-18	9.6998158385296819e-18	-3.8405451496101501e-06
4	5.0000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-1.7588033776903669e-18	-1.7372641618041744e-17	-6.1240649900764555e-07
4	5.0000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.2365528464914899e-17	-8.3571979385990973e-17	-1.3769111362459683e-07
4	5.0000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.8013741483638539e-17	-1.6035840761193138e-17	5.4942872773356939e-08
4	5.0000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.8976461138783909e-18	-1.8955214148984737e-17	9.1984600594723184e-08
4	5.0000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.8539250513312680e-17	5.0947728350037044e-18	7.3237499866999386e-08
4	5.0000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.2004215854983104e-17	3.1209299792957849e-17	6.7345313628729391e-08
4	5.0000000000000000e-01	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.2559417032685582e-17	-5.0242705127255051e-18	5.7539936044126926e-08
4	5.0000000000000000e-01	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.6030404348088768e-18	2.6957160094497181e-17	-2.5128421713293701e-07
4	5.0000000000000000e-01	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.8661527964211961e-17	2.2586325620264351e-17	1.2848945937368267e-06
4	5.0000000000000000e-01	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	8.5691430532930806e-17	3.0674107300906215e-18	-1.0367576725077367e-07
4	5.0000000000000000e-01	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.1260385705407500e-17	-1.3381561508152391e-17	-2.3066075946926383e-05
4	5.0000000000000000e-01	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-2.3886369987040311e-17	-2.0124560225864275e-17	-2.1568602892378169e-05
4	5.0000000000000000e-01	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.6533216348918752e-17	4.7888970826334771e-18	-1.1760651013827101e-05
4	5.0000000000000000e-01	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.3613699144955820e-17	-6.1516825901722837e-19	-2.3582557328371742e-05
