# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2138492930453318e-05	4.6547185689700026e-05	8.5938676929447140e-19
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4086153172107536e-05	4.9580587802271324e-05	6.1823310469397441e-19
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1836383374316983e-05	5.2082430761036257e-05	1.4145143630477266e-19
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3154951402471001e-05	5.2600973968960819e-05	1.0138509413915684e-18
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9646793793114378e-05	6.2439298460370774e-05	1.0199190880293904e-18
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4844338749575425e-05	8.3861831480603474e-05	-3.6567512600589378e-19
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8203913713294257e-05	1.1650249915075718e-04	-1.9158724427478003e-19
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7244150747172763e-05	1.6552829516901026e-04	-2.5126562903895478e-19
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0824464264642044e-05	2.4192116304770639e-04	1.1787321647940666e-19
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3366291081119565e-05	3.6565840268398087e-04	-2.3387397665699702e-19
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0343484092521213e-04	5.7563544837193649e-04	-2.5875272458899034e-19
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7757064971852358e-04	9.5525367633484738e-04	3.0488440854810497e-18
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3088261607038195e-04	1.6890216446537884e-03	-5.7627861203487882e-19
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5614688905126384e-04	3.1803869250054441e-03	-1.7798649610239466e-17
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2218365410670115e-03	6.8740864366287156e-03	3.7593744731848309e-19
