# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9970812233362882e-01	3.3009060013855355e-03	1.4289770993142515e-17	1.0006211086448571e+00	4.1960563815700688e-18	9.9968194747927575e-01
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9969505894461164e-01	3.4415886217273777e-03	1.0866818889916715e-17	1.0006506029104585e+00	-1.2651664678636373e-17	9.9966649233717797e-01
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9967493330368185e-01	3.6072304256562389e-03	1.1651323436617021e-17	1.0006935608056202e+00	-1.9365074204410774e-17	9.9964486961795385e-01
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9965520481243231e-01	3.8415845007135144e-03	1.8888809950098763e-17	1.0007339162281752e+00	3.0867974591071583e-18	9.9962602968776770e-01
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9964098717882865e-01	4.3083973849188072e-03	1.4791806048016110e-17	1.0007727468815917e+00	1.3109864970143787e-17	9.9960526153363249e-01
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.9959573898402321e-01	5.0399197887334444e-03	3.4680696490030991e-18	1.0008824413298465e+00	1.0331178495255585e-17	9.9954778180805004e-01
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.9952893939608645e-01	5.9723274437671310e-03	-6.0144972080826217e-18	1.0010441874233975e+00	6.0336809761361212e-17	9.9946332192918019e-01
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.9944866049102488e-01	7.1376446113559462e-03	1.6964779069811152e-18	1.0012461186681840e+00	-4.0574905324468877e-18	9.9935726721696139e-01
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.9935258610496014e-01	8.6164101242923678e-03	-3.4633443711386252e-18	1.0015006313919714e+00	-3.9244136121132384e-17	9.9922260137492058e-01
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.9923815524555115e-01	1.0516817109361023e-02	-1.2548777266298145e-17	1.0018258071275667e+00	-2.8053418313914495e-17	9.9904893743165957e-01
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.9910461823115504e-01	1.2990381392811699e-02	-4.8802085665874051e-17	1.0022455702347031e+00	-1.7926586869566546e-17	9.9882196159678083e-01
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.9895572701657942e-01	1.6251807874494574e-02	-2.2221693262539918e-18	1.0027923100233673e+00	-7.9204314401103556e-18	9.9852119027014474e-01
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.9880671820582101e-01	2.0603939630343911e-02	-5.9181410385050436e-18	1.0035083236935654e+00	9.4150136896016770e-18	9.9811721840104506e-01
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.9870028671121736e-01	2.6464587797956459e-02	-1.2466195972182211e-17	1.0044436071438703e+00	2.9964135415775549e-17	9.9756818411215209e-01
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.9874265003802265e-01	3.4374194430519547e-02	-3.0388798900598640e-18	1.0056392408109998e+00	1.4874119339013983e-17	9.9681694905929441e-01
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.9917687031920632e-01	4.4909289041124900e-02	-1.0114307619463726e-17	1.0070737527140965e+00	1.3241625160352011e-17	9.9578984417899219e-01
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.0004920885968265e+00	5.8295194315936300e-02	1.0849875632093868e-17	1.0085558931097074e+00	8.0804929971740921e-18	9.9437792415891735e-01
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0035829104693867e+00	7.3367200389793524e-02	1.2405787373428959e-17	1.0093945217356231e+00	-6.5279399686627681e-18	9.9242940527255730e-01
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.0098628983540698e+00	8.5554304551667390e-02	-1.5190707878772635e-18	1.0072152476794669e+00	-7.7555602550857652e-19	9.9026591357259985e-01
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.0178855584303457e+00	8.7136185443236217e-02	3.6982611036088522e-18	9.9993913260005673e-01	2.2753666343580988e-18	9.8987272345831578e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0164401683922153e+00	8.3559136523445168e-02	2.6978285883396925e-18	9.9884926452755840e-01	2.5134482400717514e-18	9.9177974728380192e-01
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.0178855584303457e+00	8.7136185443236189e-02	-1.7974969820584447e-18	9.9993913260005673e-01	1.5548925997420626e-18	9.8987272345831578e-01
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.0098628983540698e+00	8.5554304551667321e-02	-1.0447546950593109e-17	1.0072152476794669e+00	4.6232905271055788e-18	9.9026591357259985e-01
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0035829104693867e+00	7.3367200389793455e-02	4.0697017072380323e-18	1.0093945217356231e+00	6.1916333964264598e-18	9.9242940527255730e-01
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.0004920885968265e+00	5.8295194315936258e-02	2.1890387978280402e-17	1.0085558931097074e+00	6.4227447560682099e-18	9.9437792415891735e-01
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9917687031920632e-01	4.4909289041124893e-02	1.4087469986657861e-17	1.0070737527140965e+00	-2.9712350947397313e-18	9.9578984417899230e-01
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	9.9874265003802265e-01	3.4374194430519610e-02	9.0770126295696499e-18	1.0056392408109998e+00	1.5474260380602429e-17	9.9681694905929441e-01
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	9.9870028671121736e-01	2.6464587797956487e-02	4.3961142861640182e-18	1.0044436071438703e+00	1.6021937880840242e-17	9.9756818411215209e-01
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	9.9880671820582101e-01	2.0603939630343897e-02	-8.6558666844904366e-18	1.0035083236935654e+00	8.3439986214587038e-18	9.9811721840104506e-01
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	9.9895572701657931e-01	1.6251807874494501e-02	6.1653999564524918e-18	1.0027923100233676e+00	-2.1515958648655606e-18	9.9852119027014474e-01
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9910461823115504e-01	1.2990381392811671e-02	-2.7141978396166456e-17	1.0022455702347031e+00	-9.7960490364077273e-18	9.9882196159678083e-01
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.9923815524555115e-01	1.0516817109361067e-02	1.2836544706460075e-17	1.0018258071275667e+00	-2.1257227265564972e-17	9.9904893743165957e-01
6	7.5000000000000000e-01	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	9.9935258610496014e-01	8.6164101242924007e-03	-1.3949150676459029e-17	1.0015006313919714e+00	-1.6034561832782064e-18	9.9922260137492058e-01
6	7.5000000000000000e-01	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	9.9944866049102488e-01	7.1376446113559653e-03	-1.3460773311276337e-17	1.0012461186681840e+00	8.9565069903226686e-18	9.9935726721696139e-01
6	7.5000000000000000e-01	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	9.9952893939608634e-01	5.9723274437671735e-03	-1.8992805189659044e-17	1.0010441874233977e+00	4.4477973674935238e-18	9.9946332192918019e-01
6	7.5000000000000000e-01	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.9959573898402321e-01	5.0399197887334513e-03	7.0009684922272510e-18	1.0008824413298465e+00	-5.9732547456935780e-18	9.9954778180805004e-01
6	7.5000000000000000e-01	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	9.9964098717882865e-01	4.3083973849187699e-03	1.2285949715087332e-17	1.0007727468815917e+00	-6.5781571106949840e-18	9.9960526153363261e-01
6	7.5000000000000000e-01	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.9965520481243231e-01	3.8415845007134962e-03	3.8048498793770980e-18	1.0007339162281750e+00	-8.7657890435472844e-18	9.9962602968776770e-01
6	7.5000000000000000e-01	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	9.9967493330368196e-01	3.6072304256562237e-03	1.5798120502299208e-17	1.0006935608056202e+00	-2.3889089536778916e-17	9.9964486961795385e-01
6	7.5000000000000000e-01	0	0	20	39	20	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.9969505894461164e-01	3.4415886217273460e-03	1.4395658821192533e-17	1.0006506029104585e+00	-2.4662206005303815e-17	9.9966649233717808e-01
6	7.5000000000000000e-01	0	0	20	40	20	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.9970812233362882e-01	3.3009060013855156e-03	3.1872192083522011e-18	1.0006211086448571e+00	-4.5160815702140832e-18	9.9968194747927563e-01
