# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
6	7.5000000000000000e-01	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9970503106692743e-01	1.6773173934058526e-03	1.6208117219379588e-17	9.9968824892439101e-01	-8.8225565608012632e-18	1.0006098130908090e+00
6	7.5000000000000000e-01	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9969176278550187e-01	1.7491073989665789e-03	2.2616199547259718e-17	9.9967340803293570e-01	-1.3613851261604756e-17	1.0006381949234513e+00
6	7.5000000000000000e-01	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9967126554537999e-01	1.8333507691618125e-03	1.6133701438331524e-17	9.9965197269769701e-01	1.5951775546356240e-18	1.0006804712496500e+00
6	7.5000000000000000e-01	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9965102587309151e-01	1.9513703641030917e-03	1.4871998181751038e-17	9.9963232801191881e-01	-8.7906457457108158e-18	1.0007208448963476e+00
6	7.5000000000000000e-01	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9963600583221923e-01	2.1910536532384053e-03	1.0604795129775879e-17	9.9961306965393315e-01	-2.7628498683796898e-17	1.0007561557290348e+00
6	7.5000000000000000e-01	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9958872502141527e-01	2.5687957504833695e-03	1.8147182306510310e-17	9.9955815610040211e-01	8.1593228730592647e-18	1.0008602753079356e+00
6	7.5000000000000000e-01	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9951847056802079e-01	3.0523109894902514e-03	3.9212018932571528e-17	9.9947701720279536e-01	1.0573250506378941e-17	1.0010146053806290e+00
6	7.5000000000000000e-01	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9943280762533948e-01	3.6600131264153176e-03	5.0865803448465091e-17	9.9937557552605105e-01	3.2893777866110482e-17	1.0012061113280084e+00
6	7.5000000000000000e-01	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9932818465103623e-01	4.4366778837680101e-03	1.8994642820137619e-17	9.9924748332160818e-01	2.5455977085538848e-18	1.0014455973207803e+00
6	7.5000000000000000e-01	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9919987636381724e-01	5.4439072655764415e-03	-1.1364326099376227e-17	9.9908335296300710e-01	9.9063907174610864e-18	1.0017487260730660e+00
6	7.5000000000000000e-01	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9904330482454928e-01	6.7706313211988358e-03	-2.8398926728717454e-17	9.9887048850490778e-01	2.8521058271588370e-17	1.0021355182408440e+00
6	7.5000000000000000e-01	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9885530305844794e-01	8.5482187962535906e-03	-1.4706534890715978e-17	9.9859108141482933e-01	-2.8914403813796950e-17	1.0026319839411986e+00
6	7.5000000000000000e-01	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9863847492002178e-01	1.0973688998577778e-02	-2.1623192404686543e-17	9.9822029486266950e-01	-2.7975500339706232e-17	1.0032698862623506e+00
6	7.5000000000000000e-01	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9841261907960943e-01	1.4346201657571403e-02	3.6453344066310575e-18	9.9772441306206960e-01	-1.8992531472848095e-17	1.0040817621907152e+00
6	7.5000000000000000e-01	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9824411249617817e-01	1.9121161528911204e-02	4.1096559950931485e-18	9.9706159103276637e-01	-1.4579501524872498e-17	1.0050804361375827e+00
6	7.5000000000000000e-01	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9831710071133550e-01	2.5977862539533270e-02	-6.6465214936520202e-19	9.9619121674450906e-01	-1.0733437076533743e-17	1.0061983043994842e+00
6	7.5000000000000000e-01	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9909440826168872e-01	3.5859861759224912e-02	-2.2956324200196491e-18	9.9509815922715883e-01	-2.3257949060390435e-19	1.0071395347430139e+00
6	7.5000000000000000e-01	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0017178473423070e+00	4.9729384965218913e-02	3.4001662364170495e-18	9.9388328462040521e-01	-5.9483606349015695e-18	1.0069300828642012e+00
6	7.5000000000000000e-01	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0083810061277507e+00	6.6832353635843902e-02	4.3298255937485656e-18	9.9325080273285982e-01	-5.7012108336807493e-18	1.0028997036658696e+00
6	7.5000000000000000e-01	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0177314701315159e+00	8.0709387171219699e-02	1.1725732897586948e-17	9.9519394797257499e-01	3.7961533524930874e-18	9.9371357459164866e-01
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0164401683922413e+00	8.3559136523434260e-02	3.5767828590287620e-18	9.9884926452754363e-01	2.9429389217027065e-18	9.9177974728378937e-01
6	7.5000000000000000e-01	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0177314701315159e+00	8.0709387171219699e-02	-1.9705539600336928e-19	9.9519394797257499e-01	2.3126186888263563e-18	9.9371357459164866e-01
6	7.5000000000000000e-01	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0083810061277507e+00	6.6832353635843902e-02	4.8531397593099889e-19	9.9325080273285982e-01	-4.1791396032146649e-20	1.0028997036658696e+00
6	7.5000000000000000e-01	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0017178473423070e+00	4.9729384965218913e-02	2.1433406474891325e-18	9.9388328462040521e-01	-3.0774195877819093e-18	1.0069300828642012e+00
6	7.5000000000000000e-01	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9909440826168872e-01	3.5859861759224919e-02	2.7122623596118820e-18	9.9509815922715883e-01	1.2579641716934993e-17	1.0071395347430139e+00
6	7.5000000000000000e-01	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9831710071133550e-01	2.5977862539533266e-02	4.2409715192885513e-18	9.9619121674450906e-01	1.3286059642859629e-17	1.0061983043994842e+00
6	7.5000000000000000e-01	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9824411249617817e-01	1.9121161528911187e-02	1.7760217734903123e-18	9.9706159103276637e-01	-1.3152571271961360e-17	1.0050804361375827e+00
6	7.5000000000000000e-01	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9841261907960943e-01	1.4346201657571394e-02	8.1100255234694946e-18	9.9772441306206960e-01	-1.8629882848439064e-17	1.0040817621907152e+00
6	7.5000000000000000e-01	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9863847492002178e-01	1.0973688998577775e-02	5.5271229764734861e-18	9.9822029486266950e-01	-1.0763664977594990e-18	1.0032698862623506e+00
6	7.5000000000000000e-01	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9885530305844794e-01	8.5482187962535958e-03	-6.2136902272128931e-18	9.9859108141482933e-01	5.2160054509413455e-19	1.0026319839411986e+00
6	7.5000000000000000e-01	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9904330482454928e-01	6.7706313211988540e-03	-1.1962457478868995e-17	9.9887048850490767e-01	3.2200639433355147e-17	1.0021355182408438e+00
6	7.5000000000000000e-01	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9919987636381713e-01	5.4439072655764241e-03	1.6754796866824503e-18	9.9908335296300721e-01	-6.5338143691214959e-18	1.0017487260730660e+00
6	7.5000000000000000e-01	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9932818465103623e-01	4.4366778837680006e-03	5.4806142048371377e-17	9.9924748332160818e-01	-1.1776922260671839e-17	1.0014455973207805e+00
