# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-2.0920935816141635e-04	-1.4194498890627593e-04	6.6456033958452396e-19
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-2.1521679310887673e-04	-1.5207446027086491e-04	-9.9853312668633556e-18
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-2.2738975006103272e-04	-1.6232570126267884e-04	4.4431895389316486e-18
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.5652378504460428e-04	-1.6698364920597261e-04	1.5925290477005827e-18
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-3.0187447477464732e-04	-2.0508320499390485e-04	-1.3279117776089996e-17
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-3.8505396848925136e-04	-1.7225749912772782e-04	6.5134525994655958e-18
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-5.1862260988890202e-04	-1.5305279775214265e-04	-3.9242208786986952e-18
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-7.1333479810207091e-04	-2.1307648254331659e-04	-2.2384922658320317e-17
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.0000315738209243e-03	-3.1112077382299013e-04	-1.0491734639837068e-18
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-1.4334911647685598e-03	-4.5531727493643517e-04	-1.9824870732742779e-17
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.1062807851020128e-03	-6.8427203333044451e-04	-9.0073058684217296e-18
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-3.1804039320483457e-03	-1.0569663546473669e-03	8.3106637909805818e-18
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-4.9473102788296294e-03	-1.6762997808810875e-03	1.9172331523482001e-17
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-7.9358523299020659e-03	-2.7310633796736690e-03	3.1300776618945439e-17
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.3094076066047481e-02	-4.5197071246620727e-03	1.2495542345575598e-17
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-2.2184453691361069e-02	-7.1698221547983627e-03	2.0939481181553139e-17
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.8173635088157909e-02	-1.0138274987022914e-02	-2.1501017851877357e-17
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-6.1556455320102579e-02	-1.3195548429718930e-02	-5.9886464348280954e-17
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-7.7884086010211864e-02	-1.6184604464983612e-02	-1.3736927892937579e-17
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-5.8195706406207220e-02	-1.2054147591945291e-02	-1.4565939336252452e-18
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2531151743099727e-18	1.0210184138961787e-17	2.1408736957041734e-18
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.8195706406207227e-02	1.2054147591945284e-02	-2.3480450450661996e-18
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	7.7884086010211809e-02	1.6184604464983571e-02	1.3954275572791940e-20
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	6.1556455320102545e-02	1.3195548429718934e-02	-1.2484958437317530e-18
8	1.0000000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.8173635088157888e-02	1.0138274987022949e-02	2.4855447211981342e-18
8	1.0000000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.2184453691361065e-02	7.1698221547983436e-03	2.8613012320628115e-18
8	1.0000000000000000e+00	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.3094076066047606e-02	4.5197071246621517e-03	1.1385455477673007e-18
8	1.0000000000000000e+00	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.9358523299021249e-03	2.7310633796736885e-03	6.9209646150726819e-17
8	1.0000000000000000e+00	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	4.9473102788296155e-03	1.6762997808811480e-03	-1.6225827517032000e-17
8	1.0000000000000000e+00	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	3.1804039320483214e-03	1.0569663546471479e-03	-1.1012787056710784e-17
8	1.0000000000000000e+00	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1062807851020202e-03	6.8427203333035409e-04	1.9921135289825166e-18
8	1.0000000000000000e+00	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4334911647685825e-03	4.5531727493670703e-04	1.0567939010916963e-18
8	1.0000000000000000e+00	0	0	20	32	20	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0000315738207745e-03	3.1112077382297717e-04	8.5109514833973343e-19
8	1.0000000000000000e+00	0	0	20	33	20	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	7.1333479810128833e-04	2.1307648254321104e-04	6.7882779067788686e-19
8	1.0000000000000000e+00	0	0	20	34	20	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	5.1862260988916754e-04	1.5305279775220990e-04	-1.1190464617907501e-18
8	1.0000000000000000e+00	0	0	20	35	20	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.8505396848923965e-04	1.7225749912772229e-04	-1.2441040541007208e-17
8	1.0000000000000000e+00	0	0	20	36	20	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.0187447477456899e-04	2.0508320499387631e-04	-1.5742199775088270e-17
8	1.0000000000000000e+00	0	0	20	37	20	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	2.5652378504457420e-04	1.6698364920618322e-04	1.8354747620695808e-17
8	1.0000000000000000e+00	0	0	20	38	20	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.2738975006116399e-04	1.6232570126269090e-04	-2.2028181097843416e-18
