# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9947733698711716e-01	2.1999894452654810e-03	1.8470368574059680e-17	9.9944801594954213e-01	-2.8638276753229747e-18	1.0010803644429560e+00
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9944752939439729e-01	2.2844411442175180e-03	1.8790974471505234e-17	9.9941640971964762e-01	-1.9865063436376096e-17	1.0011422604109936e+00
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9941776960559647e-01	2.4182001497659897e-03	-1.0386382352910632e-17	9.9938510703087624e-01	-1.5545125088765292e-17	1.0012040610656614e+00
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9938302025439518e-01	2.6303064696846746e-03	1.2726988426693528e-17	9.9934936237311489e-01	2.6682323462192311e-18	1.0012757599440769e+00
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9934110292298683e-01	2.9390133564371002e-03	2.4489359293994083e-17	9.9930028942621418e-01	-4.0278810705048856e-17	1.0013686550694727e+00
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9926660505572962e-01	3.4237025606190623e-03	-1.3209201579473899e-17	9.9921265081553090e-01	-1.0115943907441479e-17	1.0015342387125845e+00
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9914564343457335e-01	4.0661756300353442e-03	6.6907070297315953e-17	9.9907255219251490e-01	3.3244566393164353e-17	1.0018007827755322e+00
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9899344976418503e-01	4.8754146076449957e-03	5.4590009012913912e-17	9.9889267514305724e-01	1.5910339894944980e-17	1.0021411047171098e+00
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.9880811206859987e-01	5.9078397235257521e-03	9.5156854622857214e-18	9.9866628344174491e-01	-1.8589526194888525e-17	1.0025654822764705e+00
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.9858114578225543e-01	7.2456316961642953e-03	-1.9322998996025968e-18	9.9837685642181073e-01	-2.8901124971033865e-17	1.0031017852922768e+00
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.9830446783148308e-01	9.0058033365263135e-03	-1.0684284933539734e-17	9.9800243751818074e-01	5.4014237233285995e-17	1.0037850850575867e+00
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	9.9797265236064769e-01	1.1360565429088502e-02	-1.7485545462703174e-17	9.9751277987116382e-01	-3.9894563930380940e-18	1.0046602045228366e+00
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	9.9759034764456600e-01	1.4567149916947429e-02	-1.4105995089073233e-17	9.9686654655219398e-01	-3.6754720845834843e-17	1.0057809848231773e+00
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.9719192172816806e-01	1.9013758603405543e-02	1.2658636629614432e-17	9.9601029456099777e-01	-2.6606569004940247e-17	1.0071995665676068e+00
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	9.9688948573605818e-01	2.5286582209767306e-02	-3.1134347825911188e-19	9.9488275083236821e-01	-9.9668198110452916e-18	1.0089303017946958e+00
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	9.9698373833590126e-01	3.4255756838617861e-02	1.9582609229398840e-18	9.9343048652100430e-01	-1.0148122417992991e-17	1.0108560037959198e+00
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	9.9821830315599569e-01	4.7099195817819808e-02	1.4740801158359643e-18	9.9168454803291739e-01	2.5271363771216545e-18	1.0124538582114908e+00
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.0023142646399141e+00	6.4739411676437444e-02	5.8546844330782454e-18	9.9007970242197929e-01	-7.6004147980000292e-18	1.0119615705032272e+00
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.0118007347762095e+00	8.5375016556917455e-02	1.0508927627467254e-17	9.9046356563987004e-01	-7.4504478756940824e-18	1.0051636563423534e+00
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	1.0221333249579931e+00	1.0087311492733871e-01	1.6675984469076408e-17	9.9667516362605113e-01	4.1954206700177590e-18	9.9151312989495477e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0152182604429405e+00	1.0358849204178644e-01	6.8158283650846241e-18	1.0044814054529758e+00	3.3212618087351737e-18	9.9104365170383024e-01
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	1.0221333249579931e+00	1.0087311492733871e-01	3.7639353514369494e-19	9.9667516362605113e-01	1.9990163970816475e-18	9.9151312989495477e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.0118007347762095e+00	8.5375016556917455e-02	-1.7027238424273771e-18	9.9046356563987004e-01	-1.1936143581704669e-18	1.0051636563423534e+00
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.0023142646399141e+00	6.4739411676437444e-02	8.6856914484662703e-18	9.9007970242197929e-01	-3.9149815342881945e-18	1.0119615705032272e+00
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	9.9821830315599569e-01	4.7099195817819808e-02	1.7186343099272347e-17	9.9168454803291739e-01	7.3962503459845009e-18	1.0124538582114908e+00
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	9.9698373833590126e-01	3.4255756838617854e-02	5.9044446421747152e-18	9.9343048652100430e-01	1.1828878067856238e-17	1.0108560037959198e+00
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	9.9688948573605807e-01	2.5286582209767296e-02	-4.2848447160452101e-18	9.9488275083236821e-01	2.9897422002972349e-18	1.0089303017946958e+00
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	9.9719192172816806e-01	1.9013758603405543e-02	1.4094002320614868e-17	9.9601029456099777e-01	-1.3183775877707250e-17	1.0071995665676068e+00
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	9.9759034764456600e-01	1.4567149916947434e-02	3.7792605765478827e-17	9.9686654655219387e-01	-1.8317427316195439e-17	1.0057809848231771e+00
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	9.9797265236064781e-01	1.1360565429088514e-02	3.6486829694283530e-18	9.9751277987116382e-01	2.7730493394154565e-17	1.0046602045228366e+00
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	9.9830446783148319e-01	9.0058033365263430e-03	1.1881599009575525e-18	9.9800243751818074e-01	4.9696055950433960e-17	1.0037850850575865e+00
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.9858114578225543e-01	7.2456316961642953e-03	5.4217676504617419e-18	9.9837685642181095e-01	-2.1884687013057081e-17	1.0031017852922766e+00
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.9880811206859987e-01	5.9078397235257409e-03	8.3027655060083141e-17	9.9866628344174502e-01	-4.4416816599676157e-17	1.0025654822764705e+00
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	9.9899344976418503e-01	4.8754146076449931e-03	1.7516740566008141e-17	9.9889267514305724e-01	-1.7867980802450795e-17	1.0021411047171098e+00
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.9914564343457335e-01	4.0661756300353433e-03	-2.3427424061199918e-17	9.9907255219251490e-01	8.0288613168750209e-19	1.0018007827755322e+00
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.9926660505572962e-01	3.4237025606190627e-03	1.8429887182451940e-17	9.9921265081553090e-01	5.7149950763145973e-17	1.0015342387125845e+00
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	9.9934110292298683e-01	2.9390133564370976e-03	7.8322667271972021e-18	9.9930028942621418e-01	5.7220019407879670e-18	1.0013686550694727e+00
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.9938302025439518e-01	2.6303064696846716e-03	3.6676677170464191e-17	9.9934936237311489e-01	-3.4546718225571138e-17	1.0012757599440769e+00
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	9.9941776960559647e-01	2.4182001497659905e-03	4.8721342171302089e-17	9.9938510703087624e-01	2.0808715974419439e-17	1.0012040610656614e+00
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	9.9944752939439729e-01	2.2844411442175154e-03	4.0437350544025727e-17	9.9941640971964762e-01	3.4413378572097984e-17	1.0011422604109936e+00
