# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	7.5000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	-3.9256536741714542e-05	-1.3514214186938994e-05	-2.2198952110520551e-20
6	7.5000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-4.1780154687534561e-05	-1.5629568495919060e-05	2.7860779601745179e-19
6	7.5000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-4.3874630039068382e-05	-1.1843434593546431e-05	1.1395438198073965e-19
6	7.5000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-4.4476785469450060e-05	-1.4731372378311241e-05	-6.4645126753960747e-20
6	7.5000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-5.2361171056957521e-05	-2.2541115933779713e-05	3.5426896999182094e-19
6	7.5000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-6.8832193864141667e-05	-1.2802395543477424e-05	-7.4188512668971335e-20
6	7.5000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-9.2987435822882553e-05	-1.4396618247793659e-05	-5.2177484775128479e-19
6	7.5000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.2767692909764570e-04	-2.1381557399677410e-05	-3.8099280299113909e-20
6	7.5000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.7881998413173491e-04	-3.0583911695941772e-05	4.4363648924146749e-19
6	7.5000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.5608951387608012e-04	-4.4648392771708437e-05	-5.7244489115317752e-19
6	7.5000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-3.7595088410428425e-04	-6.7006289575625159e-05	4.2659824499434278e-19
6	7.5000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-5.6731500542930456e-04	-1.0341772741050328e-04	-6.4555498172002541e-19
6	7.5000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-8.8234938986821762e-04	-1.6426792001702708e-04	-3.3223943396661685e-18
6	7.5000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-1.4173604828335892e-03	-2.6793580560725253e-04	9.4227605715610237e-19
6	7.5000000000000000e-01	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.3511022390803105e-03	-4.4690143174008778e-04	1.0400000568288222e-19
6	7.5000000000000000e-01	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-4.0064268322183199e-03	-7.4966384960856907e-04	4.2103439794764238e-18
6	7.5000000000000000e-01	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-6.9194763299186089e-03	-1.1769456289117822e-03	6.4127659376755256e-18
6	7.5000000000000000e-01	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.1615932021000825e-02	-1.4776757420361965e-03	-8.1462443294181412e-18
6	7.5000000000000000e-01	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.6591695501095405e-02	-1.1334062117212269e-03	1.5035282479771409e-18
6	7.5000000000000000e-01	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.4515915813451980e-02	-2.9176607456978313e-04	1.1540409061766695e-18
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2138780897876529e-19	3.5995129422118272e-20	1.4753901695481455e-19
6	7.5000000000000000e-01	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.4515915813451980e-02	2.9176607456978475e-04	-4.3419779891478832e-20
6	7.5000000000000000e-01	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.6591695501095405e-02	1.1334062117212310e-03	8.6848418466853950e-20
6	7.5000000000000000e-01	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1615932021000822e-02	1.4776757420361941e-03	-6.6154845775407861e-19
6	7.5000000000000000e-01	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.9194763299186097e-03	1.1769456289117768e-03	-2.8150435091666834e-19
6	7.5000000000000000e-01	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.0064268322183199e-03	7.4966384960856159e-04	3.3493354339808859e-19
6	7.5000000000000000e-01	0	0	20	26	20	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	2.3511022390803166e-03	4.4690143174008713e-04	-4.1701116716595870e-18
6	7.5000000000000000e-01	0	0	20	27	20	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.4173604828335835e-03	2.6793580560727269e-04	-5.7248352749723332e-18
6	7.5000000000000000e-01	0	0	20	28	20	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.8234938986821838e-04	1.6426792001701166e-04	-7.4196993357173108e-19
6	7.5000000000000000e-01	0	0	20	29	20	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6731500542930131e-04	1.0341772741048265e-04	-1.0982034349782524e-18
6	7.5000000000000000e-01	0	0	20	30	20	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7595088410427417e-04	6.7006289575631813e-05	-6.1524768833677942e-19
6	7.5000000000000000e-01	0	0	20	31	20	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.5608951387610164e-04	4.4648392771717104e-05	-5.1621162178824479e-19
