# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
6	7.5000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2219667915308134e+00	-4.3515531279472728e-03	1.4029141705056595e-17	1.2206825018332594e+00	3.4964035906636906e-18	1.2206692856173069e+00
6	7.5000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2348111136920059e+00	-4.5826540866447801e-03	1.2955134916364201e-17	1.2334334032276697e+00	1.9976558439765390e-17	1.2334187428921308e+00
6	7.5000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2492472375471011e+00	-4.8567134695948469e-03	7.5218596445895316e-18	1.2477707800471092e+00	2.5289736612925870e-17	1.2477551123304897e+00
6	7.5000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2655846908126402e+00	-5.2387491383586709e-03	8.5970206891675599e-18	1.2640378006846409e+00	4.6689805191898726e-18	1.2640226438362756e+00
6	7.5000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2844360959227274e+00	-5.9944914556140892e-03	4.4915161106658051e-17	1.2827142000531062e+00	3.8826945706257744e-19	1.2826950412630527e+00
6	7.5000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3064280025658319e+00	-7.2011009853377517e-03	3.5275867115704778e-17	1.3043703480727220e+00	1.1811889425402494e-17	1.3043432448758561e+00
6	7.5000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3322326283021961e+00	-8.8045016244382643e-03	6.9791793068955269e-18	1.3296931158121910e+00	2.6721801087530447e-17	1.3296537312095995e+00
6	7.5000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3628818597328811e+00	-1.0917105482875127e-02	1.7651787965266642e-17	1.3596930451099398e+00	1.6219785679127229e-17	1.3596343008019329e+00
6	7.5000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3999108707919343e+00	-1.3771244929684442e-02	-2.1565166633944584e-17	1.3958261206719336e+00	-2.9321513965117845e-17	1.3957356812686907e+00
6	7.5000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4455904106751143e+00	-1.7728364514078165e-02	2.6315449969603000e-17	1.4402289305920850e+00	-2.1506987447767317e-17	1.4400844280773974e+00
6	7.5000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5034281888045244e+00	-2.3383667725377505e-02	4.9150067131877248e-18	1.4961790264284458e+00	6.7915371665661404e-19	1.4959376987263029e+00
6	7.5000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5791659766456287e+00	-3.1768560152593807e-02	2.3679070719122974e-18	1.5690011714092325e+00	4.4822556530331851e-17	1.5685754794338584e+00
6	7.5000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6829635546375818e+00	-4.4796906876755180e-02	3.2169428182430731e-17	1.6679759035412132e+00	2.0229271748886344e-17	1.6671715953095529e+00
6	7.5000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8342415844180098e+00	-6.6214271291541588e-02	-1.1633952937601321e-17	1.8104389885739003e+00	3.8035000002416002e-17	1.8087971903241804e+00
6	7.5000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0745639831425158e+00	-1.0298298752516860e-01	-2.2976602409516623e-17	2.0347744035508031e+00	4.3256737780345421e-17	2.0310374777602895e+00
6	7.5000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5273908616403822e+00	-1.7037111101201793e-01	1.5598362674120694e-17	2.4601138314595765e+00	-7.5645205335345465e-18	2.4493220514585268e+00
6	7.5000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6990038346546097e+00	-3.3553352928333297e-01	4.9826808094260096e-17	3.5449931846313771e+00	6.4750321377775057e-18	3.5041436314703125e+00
6	7.5000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4632756821392228e+00	-8.2265946810500123e-01	1.0046951018714860e-17	8.0807845099756879e+00	9.8669780511732219e-18	7.9019302183332787e+00
6	7.5000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6256515328697432e+01	7.7089395027536223e-01	-9.5552724605201901e-18	1.6172341341879022e+01	3.8574952067092973e-18	1.5903317354119073e+01
6	7.5000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4619981621541793e+00	4.9636515557578226e-01	1.9489647686972227e-17	5.2585753284955947e+00	-9.9584675104204222e-18	5.2002938069585305e+00
6	7.5000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1246392059214214e+00	3.3907681065246692e-01	1.4514320931209628e-17	4.0532566159725292e+00	1.1942229001326580e-17	4.0245690366173674e+00
6	7.5000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4619981621541793e+00	4.9636515557578226e-01	2.0411868520540208e-18	5.2585753284955947e+00	-2.2914514313797262e-17	5.2002938069585305e+00
6	7.5000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6256515328697436e+01	7.7089395027536256e-01	1.4137401827394302e-17	1.6172341341879026e+01	3.4596624389860163e-17	1.5903317354119077e+01
