# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
12	1.5000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0027570590653856e+00	-6.7655551507075189e-03	1.4267693193561865e-17	9.9866857228080996e-01	3.3737463808743786e-17	9.9862570350521351e-01
12	1.5000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0029100131088007e+00	-7.1396296732173696e-03	3.1014341136845445e-18	9.9859615686042580e-01	3.8104454764325744e-17	9.9855099221492971e-01
12	1.5000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0030778840446672e+00	-7.6902195937225727e-03	3.3005789926114227e-17	9.9851826109851716e-01	2.3369623351139494e-17	9.9846989974928635e-01
12	1.5000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0032937460911411e+00	-8.5242982056984527e-03	4.0044791300170771e-17	9.9842002656877005e-01	3.5684060412046731e-17	9.9836676684553416e-01
12	1.5000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0037115877733267e+00	-9.6244298907855168e-03	1.5197912414880579e-17	9.9822860473221808e-01	5.2343613561154736e-17	9.9816239484354174e-01
12	1.5000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0043104389938975e+00	-1.1167649348962734e-02	2.8945372579227102e-17	9.9795900563977791e-01	1.7656635822807542e-17	9.9786862181599389e-01
12	1.5000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0051616111234121e+00	-1.3329499855511422e-02	2.4859107307642332e-17	9.9758237759569979e-01	2.9765055966318909e-18	9.9745267112988867e-01
12	1.5000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0063348731263886e+00	-1.6167738401901076e-02	-2.1627594516406221e-17	9.9707315110312500e-01	3.2389861990212430e-18	9.9688166716910431e-01
12	1.5000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0079129959885593e+00	-1.9860356654879709e-02	-1.4462897363853347e-17	9.9640802450913402e-01	3.6174287676939507e-17	9.9611697322942350e-01
12	1.5000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0100653075916364e+00	-2.4748744487021211e-02	-2.0854632269990224e-17	9.9553716717362639e-01	1.4389083563408037e-17	9.9507927860962553e-01
12	1.5000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0130946186123602e+00	-3.1350047522404993e-02	-3.2416097386437391e-18	9.9437688965618254e-01	1.3975708451778380e-17	9.9362584025190848e-01
