# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2212781705850806e+00	-2.9121952341466177e-03	1.1179807187978684e-17	1.2207101110485536e+00	7.4616777167263900e-18	1.2207044049870022e+00
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2341653292564139e+00	-3.1460099793985397e-03	1.1564605873978997e-17	1.2335502918134029e+00	6.6115351246838338e-18	1.2335435656141778e+00
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2486228511973008e+00	-3.3199531667242165e-03	4.7248198288003940e-18	1.2479540912612943e+00	1.5707246674539637e-17	1.2479467301439360e+00
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2649265001189780e+00	-3.4329806313805216e-03	1.7333848085822673e-19	1.2642452436718865e+00	1.7341258343065652e-17	1.2642388050483531e+00
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2837705420795746e+00	-3.9765174319641161e-03	3.0836515258155512e-17	1.2830138178940949e+00	-3.4918175284639065e-18	1.2830054682487251e+00
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3056611855098974e+00	-4.7974622775550733e-03	2.6751173885999871e-17	1.3047458630271931e+00	-3.7888838172203744e-18	1.3047340018650644e+00
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3312839665852476e+00	-5.8631199705945838e-03	1.2627747684396246e-17	1.3301528226411750e+00	-9.1139145918215346e-18	1.3301356369003645e+00
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3616879848509502e+00	-7.2698519148359083e-03	4.4986637577815029e-18	1.3602671382360563e+00	1.7857168146254717e-17	1.3602415696169108e+00
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3983786506552227e+00	-9.1717495877571120e-03	-7.0899844065318332e-18	1.3965570292392671e+00	-1.5268233739413151e-17	1.3965177859998124e+00
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4435746291127360e+00	-1.1810187721019844e-02	4.5732322159811813e-18	1.4411806162452836e+00	-3.6249768045523135e-17	1.4411181526231909e+00
