# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.9351598792912954e-01	1.2546610011134874e-02	1.0864484476554599e-16	1.0136106452688403e+00	7.5816504385217961e-17	9.9316605991003237e-01
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.9307684710016664e-01	1.3881110630654669e-02	7.0147147434009591e-17	1.0146025340010734e+00	1.5322284389484256e-16	9.9266854688896222e-01
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	9.9252408876190434e-01	1.5518768533651904e-02	6.7709887221517250e-17	1.0158691638846644e+00	1.8011392028168117e-16	9.9203024329483147e-01
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	9.9184214443672214e-01	1.7525490857394653e-02	1.0286703333142610e-16	1.0174608227508219e+00	6.5054010017286380e-17	9.9122431301694391e-01
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.9095828105300032e-01	1.9905302226420788e-02	1.3065861936424150e-16	1.0195323448426372e+00	1.1726855809773442e-16	9.9017959790628429e-01
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.8985125807723207e-01	2.2738128107913015e-02	1.4362649582750833e-16	1.0221571636512778e+00	1.5347428834775640e-16	9.8885898863715382e-01
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	9.8851461939581975e-01	2.6169525626485234e-02	1.2907740534416704e-16	1.0253939265496399e+00	8.6102940510394889e-17	9.8723305965850849e-01
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	9.8688251331665733e-01	3.0306940753354359e-02	1.2189172823104993e-16	1.0294380583530172e+00	1.2749405008860095e-16	9.8520623414874675e-01
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	9.8498358972429889e-01	3.5305975695487782e-02	9.0151746178101493e-17	1.0343185418764889e+00	1.8039262000393985e-16	9.8276207954726980e-01
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.8285338914076215e-01	4.1419258667727929e-02	1.3456275549085710e-16	1.0400769034993249e+00	9.6852961945759808e-17	9.7988534999317156e-01
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.8047052435331938e-01	4.8794467650612829e-02	1.7448912331418409e-16	1.0468368064313458e+00	3.9452641077734575e-17	9.7655131120074556e-01
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	9.7776289905788960e-01	5.7192325200933876e-02	1.3400922048003096e-16	1.0547574982301631e+00	6.9167557197223370e-17	9.7273256765071514e-01
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	9.7461654200822689e-01	6.5600402622932250e-02	1.1070348720327558e-16	1.0642185837625064e+00	7.9391380923919776e-17	9.6814641154251968e-01
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	9.7167098899842663e-01	7.2966231036213455e-02	1.0788819931524962e-16	1.0743415249938666e+00	6.4329324323006523e-17	9.6285088169013366e-01
30	3.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	9.7172501681537538e-01	8.2912725529893774e-02	5.4788050778841008e-17	1.0790926915591452e+00	9.5676506950181362e-17	9.5996297418581933e-01
30	3.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	9.7848350000852657e-01	1.1126161389168684e-01	-1.9696576234931677e-17	1.0687596397400934e+00	4.8809350829072404e-17	9.6769399445471749e-01
30	3.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	9.8788296481490323e-01	1.8143206053756170e-01	2.7540467880036929e-17	1.0508681830418396e+00	1.8347566825485024e-17	9.9480989403414011e-01
30	3.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.6403988206598101e-01	2.8463026295794541e-01	2.7932539361075844e-17	1.0804613549993978e+00	-1.1501146219777188e-17	1.0410231293103311e+00
30	3.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.2432535779247451e-01	3.1706460439765882e-01	-3.0596035430556861e-17	1.2308578079283483e+00	-2.2222275102095189e-17	1.0939753970752211e+00
