# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5993676369458693e-03	2.0465298056850535e-03	4.7525821228688207e-17	1.2478219582502674e-03	-4.1860233277360612e-17	1.2889568806998010e-03
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8008321878684357e-03	2.3718935724362936e-03	-9.7463845695912905e-18	1.3394661990409310e-03	-4.8664888819645133e-17	1.3856656946337738e-03
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0853392148174632e-03	2.7771817816069333e-03	-5.8494714757865884e-19	1.4677838839632445e-03	8.2059893639123742e-17	1.5229422825473490e-03
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4900457265788602e-03	3.2431356255268411e-03	4.7650618020647151e-17	1.6493238407565690e-03	1.5126213291474663e-18	1.7193009430223848e-03
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0099095939350130e-03	3.8006268388690308e-03	9.0742832572865940e-17	1.8777511876804723e-03	-1.1400759627592529e-16	1.9714582542461525e-03
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7197487332414807e-03	4.5374228246748546e-03	-8.5244025072987515e-17	2.1834712816123352e-03	1.1952891232799730e-16	2.3148517209853402e-03
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6691654294636507e-03	5.3747695201289587e-03	-1.4494009208416063e-16	2.5832695776854867e-03	7.1277318836602690e-18	2.7747363144101896e-03
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9113669441592026e-03	6.5027709941216354e-03	2.5071985119186899e-17	3.0828497684929155e-03	9.3013154320651594e-17	3.3737684220106002e-03
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6949192102361694e-03	8.1393404823169868e-03	3.1240832809057770e-17	3.7684980805376134e-03	6.4612702969328566e-17	4.2282887376153492e-03
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1355401306033634e-02	1.0430495643031968e-02	-9.9819000928978372e-18	4.7409995140384412e-03	5.7256617435175402e-17	5.4973131622609497e-03
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4864562299388203e-02	1.3584255319057706e-02	-8.4379767069790078e-17	5.8779745626884377e-03	-1.3859343833188818e-17	7.1573413307033529e-03
