# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
24	3.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.7695248140277670e-03	-1.6945209940323767e-03	1.1464549213126398e-16	-3.5413198540917047e-03	-9.7519477231803822e-17	1.8493547659594973e-03
24	3.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.9289728104887906e-03	-2.0427547688473173e-03	1.3091758190785313e-16	-3.8931434303352492e-03	-1.0914852529668984e-16	2.0297184446869112e-03
24	3.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	2.1253794024344240e-03	-2.4381654202915875e-03	1.0606544582049869e-16	-4.3266201632112715e-03	-1.8450891061272442e-17	2.2566047191645813e-03
24	3.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	2.3797292749979768e-03	-2.9251612601468445e-03	1.9231289466730103e-16	-4.8907704790841699e-03	-1.2664125517382946e-16	2.5546976588400839e-03
24	3.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.7495872118498297e-03	-3.4299458124895546e-03	1.3051983058460064e-16	-5.6904330660859466e-03	-1.4136035708359287e-16	2.9759507911293298e-03
24	3.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.1664762861093950e-03	-4.0274808506618586e-03	2.3977404994424860e-17	-6.5871081000359157e-03	1.2946636425488496e-16	3.4602096078886410e-03
24	3.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	3.7250446593784254e-03	-4.7980511369944230e-03	-1.2331624694712951e-16	-7.7850440386048160e-03	3.9587310269379122e-17	4.1106166695702119e-03
24	3.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	4.4800513346026959e-03	-5.6548506741589764e-03	-9.7924782695042085e-17	-9.3750180156676986e-03	-2.1327677121467691e-16	4.9903874329746637e-03
24	3.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	5.3937146416559245e-03	-6.7140144273479634e-03	-2.0451842552274937e-17	-1.1264573262816753e-02	-9.5068614013169668e-17	6.0798481284474182e-03
24	3.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	6.6241328433592345e-03	-8.1993685020977525e-03	-9.2667958884220537e-17	-1.3802789283488315e-02	-1.0854318200030257e-16	7.5678018592532066e-03
24	3.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	8.3101690979668508e-03	-1.0237371660614111e-02	-6.5209232689241377e-17	-1.7282977765259579e-02	-7.2176681667875007e-17	9.6503366753385254e-03
24	3.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0660051777788268e-02	-1.3047546917911568e-02	-8.3180552464189205e-17	-2.1854628844964911e-02	2.2426078691151847e-16	1.2564032068870272e-02
24	3.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.4034386592353867e-02	-1.7231013078725307e-02	-6.2804180557903181e-17	-2.7183568733646610e-02	-8.0895164333461791e-17	1.6398150066105944e-02
24	3.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.8724829094206377e-02	-2.3612304664276974e-02	-9.8148190525194053e-17	-3.3013378618256553e-02	-2.1890444716127336e-16	2.0886065651788251e-02
24	3.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.4320915453806363e-02	-3.1822667969173699e-02	1.0504534014331345e-16	-4.2639629798623256e-02	9.1341632048084709e-17	2.6869418774536663e-02
24	3.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.7800587793607376e-02	-4.1307607899825516e-02	-1.8536653732753874e-16	-6.2806893555050217e-02	1.2130547527014233e-16	3.9213312261746243e-02
24	3.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.4915068479186855e-02	-6.0523691677306694e-02	-9.8948416868838639e-17	-9.3944776519839734e-02	7.2984865516825431e-17	6.7499925882061718e-02
24	3.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.7893329086719765e-02	-1.1001387861276121e-01	4.2172518827364895e-17	-1.2448274468031220e-01	7.4873819819962355e-17	1.1251794439635258e-01
24	3.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	6.3757894192738071e-02	-2.0214839504977089e-01	1.5107514408999268e-16	-1.5434367671902136e-01	-1.6816282584907729e-16	1.5372224845415236e-01
24	3.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.5755094835439332e-01	-3.6926871840533521e-01	-1.5658854713874398e-19	2.4076379836210457e-02	7.9170593264594944e-17	4.3989118353494405e-01
