# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_GammatU0	12:evo_GammatU1	13:evo_GammatU2
18	2.2500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-1.1159489934721071e-16	1.6952893119369246e-17	-5.4559492544662888e-04
18	2.2500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.1742878409192406e-16	-2.2737076605859340e-16	-5.6596742057865861e-04
18	2.2500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-2.4035927712121885e-17	1.6334205780988217e-16	-5.7813436966019287e-04
18	2.2500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.3686691032988374e-16	2.1498152072479605e-16	-6.2265221755454883e-04
18	2.2500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	3.1680004311175819e-18	-2.5640085709741270e-16	-6.5757549292000308e-04
18	2.2500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.1565646157428686e-17	3.1620968090359720e-18	-7.4384668542350652e-04
18	2.2500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-5.7093422937393155e-17	-9.9199780137098533e-17	-9.2648536240996901e-04
18	2.2500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3810200369130116e-17	2.7541721653947838e-16	-1.0889248757050857e-03
18	2.2500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.3870542710316007e-17	-9.6057946967363855e-17	-1.3665655669451078e-03
18	2.2500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	3.4979748222342009e-16	-2.5055062840793559e-17	-1.9622226655221708e-03
18	2.2500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	9.0792402560273402e-17	-1.1827977998747739e-16	-2.9495002751530348e-03
18	2.2500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-3.5616825002997943e-18	-2.8703830142247229e-17	-4.4820969566964231e-03
18	2.2500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-3.9832532907246135e-16	9.0178007762977097e-18	-7.0320080337788488e-03
18	2.2500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	9.1001367060530175e-17	1.3819061753592980e-16	-1.1869004723154154e-02
18	2.2500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	8.5902751748277506e-17	-8.4992855629577272e-17	-2.1184028824761461e-02
18	2.2500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.2699007192746643e-16	3.4090808959238988e-17	-3.6339348016828379e-02
18	2.2500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.6717214672124805e-16	-9.8298124151975015e-17	-5.6038605060521905e-02
18	2.2500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.4567495957305678e-17	-3.2464319997672497e-17	-8.2313212929958759e-02
18	2.2500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	7.1338956387161397e-17	-1.4130213150975421e-17	-1.1915251010393019e-01
18	2.2500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-2.3768090859711357e-17	1.6266664350915728e-17	-1.1211352964616349e-01
18	2.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2995667683607324e-17	-2.8961935150900521e-17	7.3349588523789031e-17
18	2.2500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-3.2431372187956125e-17	-1.4385217369953653e-18	1.1211352964616347e-01
18	2.2500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	5.3000950906038926e-17	-1.1216111594186782e-17	1.1915251010393010e-01
18	2.2500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.3024137349308034e-17	1.3159928852373766e-17	8.2313212929958815e-02
18	2.2500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-9.2814083610175024e-17	-1.2943793669851731e-16	5.6038605060522155e-02
18	2.2500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.5357525111502313e-16	-1.8070157535586255e-16	3.6339348016828310e-02
18	2.2500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7371510467220755e-17	7.6650962520268570e-17	2.1184028824761121e-02
18	2.2500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-7.7185895226641700e-17	2.7256262904870253e-16	1.1869004723154277e-02
18	2.2500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.3368820858287103e-16	1.1327063180116851e-16	7.0320080337789338e-03
