# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.5226641605951281e-06	2.3173171463624718e-05	-4.4950603467327055e-20
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6663777029917364e-06	2.6060327501315182e-05	3.9664868120639207e-20
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2860508820943913e-06	2.7995917273601221e-05	-1.0253400704280297e-19
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6607137283578610e-06	2.5652853999188750e-05	-1.8724159471539522e-20
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3064136641190326e-06	3.1140515397344835e-05	4.8699322042725001e-20
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2874896057161726e-06	4.2296157347083574e-05	-2.3969484750707253e-19
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9808792355938793e-06	5.8637528060219671e-05	-1.1000451502466751e-19
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8821906346840850e-06	8.3168356410280047e-05	5.5497762785542073e-21
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3243096887970401e-05	1.2132118611106722e-04	1.5755923927749251e-20
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0502817768818541e-05	1.8294770808720081e-04	-9.6572279180362443e-20
4	5.0000000000000000e-01	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3169787092163425e-05	2.8709794352053519e-04	1.7614357378660194e-19
4	5.0000000000000000e-01	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7327009045202015e-05	4.7360977944094955e-04	1.0597412766903415e-19
4	5.0000000000000000e-01	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0758116513000143e-04	8.3477087711915767e-04	1.7322777791281646e-18
4	5.0000000000000000e-01	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0653095591229663e-04	1.5808928554257124e-03	2.9861670008886139e-18
4	5.0000000000000000e-01	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4564044755713017e-04	3.2767014833018915e-03	3.9297235527996591e-18
4	5.0000000000000000e-01	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3423179961006447e-03	8.8533996860869872e-03	7.3431404213562563e-19
4	5.0000000000000000e-01	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6228524430451096e-03	2.8178030966708550e-02	-2.3330299968293741e-18
4	5.0000000000000000e-01	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4281012181465651e-02	5.8913428543448339e-02	5.7908683406575024e-19
4	5.0000000000000000e-01	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9152682471405740e-03	5.0089675187437392e-02	2.0064217527835725e-19
4	5.0000000000000000e-01	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0460492345314798e-02	2.8483439728193720e-02	3.7546350330834151e-19
4	5.0000000000000000e-01	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8176169707570552e-19	-1.0981697582276347e-19	4.8836335973759903e-20
4	5.0000000000000000e-01	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0460492345314796e-02	-2.8483439728193720e-02	1.7288537445558131e-20
4	5.0000000000000000e-01	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9152682471405784e-03	-5.0089675187437392e-02	3.4867795451557484e-19
4	5.0000000000000000e-01	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4281012181465656e-02	-5.8913428543448332e-02	2.6289618394659835e-18
4	5.0000000000000000e-01	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6228524430451200e-03	-2.8178030966708557e-02	1.9950613610362195e-18
4	5.0000000000000000e-01	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3423179961006397e-03	-8.8533996860869907e-03	-7.6706769119388060e-19
4	5.0000000000000000e-01	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4564044755712491e-04	-3.2767014833018923e-03	-3.7810403135267631e-18
4	5.0000000000000000e-01	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0653095591229720e-04	-1.5808928554257114e-03	-3.2732971904367072e-18
4	5.0000000000000000e-01	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0758116513000555e-04	-8.3477087711915745e-04	-9.9135992675233734e-19
4	5.0000000000000000e-01	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7327009045203837e-05	-4.7360977944094977e-04	-5.5523315996458413e-18
4	5.0000000000000000e-01	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3169787092118235e-05	-2.8709794352053529e-04	7.5026840258608768e-18
4	5.0000000000000000e-01	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0502817768803982e-05	-1.8294770808721070e-04	7.3649674270835227e-17
4	5.0000000000000000e-01	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3243096888018354e-05	-1.2132118611106116e-04	-9.9980819469859883e-19
4	5.0000000000000000e-01	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8821906346984201e-06	-8.3168356410262699e-05	-3.6345809680276600e-18
4	5.0000000000000000e-01	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9808792355958656e-06	-5.8637528060222191e-05	-3.6147509494262681e-19
4	5.0000000000000000e-01	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2874896057129293e-06	-4.2296157347083377e-05	1.6937854824829296e-19
4	5.0000000000000000e-01	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3064136641115778e-06	-3.1140515397342761e-05	-1.3201230082043499e-19
4	5.0000000000000000e-01	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6607137283631135e-06	-2.5652853999186585e-05	5.4505470779405508e-21
