# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0012534350994007e+00	-4.6755703269199984e-03	1.5284588651263715e-17	9.9939446624230444e-01	2.2140407421320697e-17	9.9937510934593732e-01
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013282147365354e+00	-4.8511936584860723e-03	1.6798558846412642e-17	9.9935860028641421e-01	3.0448340652176274e-17	9.9933800949523988e-01
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013982754591062e+00	-5.1360237196324422e-03	1.2401957969434684e-17	9.9932561815782450e-01	2.2435540716658506e-17	9.9930391296896748e-01
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014681314248997e+00	-5.5968292977171593e-03	1.9082359245359807e-17	9.9929347135022850e-01	9.3876629154792217e-18	9.9927129040488727e-01
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0016307818224643e+00	-6.2807265875313659e-03	4.8697931779098011e-17	9.9921895425837182e-01	2.0706817256026764e-17	9.9919163913676290e-01
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0019022967192914e+00	-7.3712847457635226e-03	3.0658335857904224e-17	9.9909618762333785e-01	3.7163730726827555e-17	9.9905845815200900e-01
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023014061650148e+00	-8.8376574793543120e-03	-1.7926103631690379e-18	9.9891721009444312e-01	4.8852294369299631e-17	9.9886327348728277e-01
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028347630291807e+00	-1.0717014040391801e-02	5.8561788927118492e-18	9.9868235710412023e-01	1.2807731858798263e-17	9.9860342261812529e-01
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0035502906692402e+00	-1.3165027240344572e-02	-1.2055181363262180e-17	9.9837533095751763e-01	-1.3018787335527593e-17	9.9825650943123467e-01
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0045359901607775e+00	-1.6416969270411665e-02	8.8975004186002731e-18	9.9796625749951906e-01	8.3141522595793188e-18	9.9778142726492136e-01
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0059327894113936e+00	-2.0824431473396382e-02	9.0172606806813895e-18	9.9741170306381621e-01	1.8229991091486990e-17	9.9711287988933262e-01
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0079887301733057e+00	-2.6936756282844424e-02	-1.2924989284085103e-17	9.9664259482337103e-01	2.8092854777384280e-17	9.9613607308950303e-01
8	1.0000000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0111992321484309e+00	-3.5638043094035475e-02	-2.4190908438124170e-18	9.9552876492950526e-01	1.9393466404463557e-17	9.9462123500524280e-01
8	1.0000000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0163147805581747e+00	-4.8154033427536137e-02	-5.0830740035781451e-18	9.9394239979660137e-01	-1.9295505338819087e-18	9.9222143934378837e-01
8	1.0000000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0233610826052286e+00	-6.5256071882236671e-02	7.9221447629871848e-18	9.9237756583305270e-01	8.6518792797903738e-19	9.8882408747370654e-01
8	1.0000000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0315017976714054e+00	-8.6570402444288930e-02	9.1683703155989773e-18	9.9253668493899971e-01	2.9618772331978085e-18	9.8395277307412043e-01
8	1.0000000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0491434233084551e+00	-1.1601307590494508e-01	1.9557843906769841e-17	9.9403915382781227e-01	1.7231391367950298e-17	9.7141079081057335e-01
8	1.0000000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0633628283288803e+00	-1.2946209421595589e-01	6.0348871571317781e-18	1.0012380073231497e+00	3.6918681899361831e-18	9.5427236978665209e-01
8	1.0000000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0116687272693690e+00	6.3839407823010758e-02	-1.4388356629819329e-18	1.0166985793349390e+00	3.0927584717829555e-18	9.7609857885592000e-01
8	1.0000000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0404946739388494e+00	1.1423214403141757e-01	5.7703190234738566e-18	9.9755768014250557e-01	-5.7529827302810493e-18	9.7570069101638912e-01
