# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0059316509063241e+00	-9.8006325649272353e-03	2.2463245835349107e-17	9.9714186206087418e-01	1.5390256776755743e-17	9.9704823163913792e-01
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062799375778075e+00	-1.0570520599453358e-02	5.6084941919405697e-17	9.9698063611589449e-01	-4.3825043104597592e-17	9.9687988918985859e-01
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0067556040337742e+00	-1.1603902360980476e-02	4.6716414159436451e-17	9.9676221813745669e-01	-8.5909973278263346e-18	9.9664996202842149e-01
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0074019390500757e+00	-1.2985150979859422e-02	1.8545855801620565e-17	9.9646893987997165e-01	1.9034824951837174e-17	9.9633733632852828e-01
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0083602547379704e+00	-1.4831307577622821e-02	4.0376480118887638e-17	9.9603960524924007e-01	-9.0081547755393915e-18	9.9587034239766847e-01
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0097368344080739e+00	-1.7212323042172260e-02	1.5394738168308814e-17	9.9542983216370717e-01	3.9622187348728924e-17	9.9519727395279811e-01
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0115852201842825e+00	-2.0359130890709079e-02	1.4401175398039021e-17	9.9462984675023303e-01	6.0118259996180726e-17	9.9429438256120939e-01
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0140699066667196e+00	-2.4598251347077507e-02	8.4437815635792402e-17	9.9358777127520859e-01	8.4925532474242888e-17	9.9308575511857056e-01
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0174344449813089e+00	-3.0204522220083449e-02	6.3025488455903999e-17	9.9223156083790975e-01	4.3298175347041425e-17	9.9145538542916900e-01
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0219995960726249e+00	-3.7615072955318789e-02	-3.3587953715213489e-17	9.9049408208120437e-01	1.0358533858140005e-16	9.8924722094590867e-01
18	2.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0280965556956136e+00	-4.7523167881553002e-02	2.5220994724690299e-18	9.8838515676820560e-01	7.9285278428206592e-17	9.8629355355447346e-01
18	2.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0356378368593613e+00	-6.0611343212026825e-02	4.4126291874860197e-17	9.8623889008110177e-01	-1.7867109841624893e-17	9.8259569917384704e-01
18	2.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0445834979005808e+00	-7.7225617548300401e-02	4.2438214395243707e-18	9.8457752736015736e-01	-1.6824342845966052e-17	9.7798588828373823e-01
18	2.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0572676413221478e+00	-9.8357190605886990e-02	2.1394821785820765e-17	9.8356551398122094e-01	1.6069601437900655e-17	9.7066848143979445e-01
