# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	1.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5920886932060409e-03	1.8674073535323563e-03	1.7778681423617986e-17	7.7086658349614619e-04	-3.5762903180627472e-17	7.9527798367822942e-04
10	1.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6803669944704699e-03	2.2890673679822238e-03	1.8776043164301575e-17	8.1122795161679055e-04	-6.5220625861496413e-18	8.3667069545986165e-04
10	1.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7789478958829957e-03	2.6706408647908090e-03	-2.9180142583150006e-17	8.5576454782054139e-04	2.3131241852209036e-17	8.8337836827644687e-04
10	1.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9336736526702366e-03	3.1009097068777306e-03	-8.3176446861638399e-18	9.2555282204414874e-04	-6.2516642862438782e-17	9.5791254198951468e-04
10	1.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2203899406683684e-03	3.5627908456883520e-03	3.6167541203218444e-17	1.0575683350927483e-03	-4.4343764499819227e-17	1.0980495806470908e-03
10	1.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5660213886143403e-03	4.0740087913251535e-03	-4.8462880143627087e-18	1.2124733333096775e-03	3.1357317580578920e-17	1.2671877310965465e-03
10	1.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0856445403261048e-03	4.8643427919521139e-03	-4.1678862787576286e-18	1.4416752135554571e-03	5.1878036419241091e-17	1.5204732619721831e-03
10	1.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8340264829245223e-03	5.9585235093569354e-03	5.7997890531721577e-17	1.7665180115396324e-03	2.7396102765537010e-17	1.8835971712147129e-03
10	1.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8460055277875884e-03	7.4055785997557072e-03	6.4825363539820859e-18	2.1926628048423271e-03	-5.5683831630446044e-17	2.3717717500998962e-03
10	1.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2451643190355646e-03	9.3641320818791431e-03	6.0753749984351358e-17	2.7581223659449501e-03	1.0114108246540771e-17	3.0417841375907943e-03
10	1.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2820129623772977e-03	1.2096761373368117e-02	1.3753829734894222e-17	3.5405351688909984e-03	-3.8309768907223126e-17	4.0092429459428853e-03
10	1.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1565919342305523e-02	1.6002015505039251e-02	-4.5428162079368140e-17	4.7455824360842563e-03	1.9440648060425074e-17	5.5574333331734945e-03
