# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
20	2.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.8533347228757146e-17	6.2121017831258632e-17	5.1323226902060285e-04
20	2.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-8.2504808417834456e-17	8.6442209314375327e-17	2.9998788466937290e-04
20	2.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-1.4788676487131752e-16	2.4598416535808546e-16	2.8179449809797143e-04
20	2.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-1.3358297027388353e-16	6.2027384377828371e-17	2.2016587021177669e-04
20	2.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.7307082631049677e-16	7.5275661241859737e-17	1.0990003805689413e-04
20	2.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.0456426479039094e-16	1.5151556450915083e-16	3.1919013905012494e-05
20	2.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-1.1200641780229887e-16	-7.5571095962954706e-17	2.5332857902238596e-05
20	2.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.9613735911273725e-16	-6.5775230411974166e-17	6.8252971635455236e-06
20	2.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	7.3593031986712916e-18	1.3064504100905155e-17	-8.3920467635724763e-06
20	2.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.1356241627866114e-16	-1.1631996047059746e-16	-2.0479251801048658e-06
20	2.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	6.1700269783896988e-17	-3.4551377498865470e-17	-3.1618160242382048e-06
20	2.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.5080519799673154e-16	6.4972293266793858e-17	-1.4227015547868017e-05
20	2.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	5.1212605869501740e-17	1.3558711857496032e-16	-1.1375032356203321e-05
20	2.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	2.2957826005716813e-17	-1.1782061675936364e-16	6.7631060891708630e-05
20	2.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.1345045493342864e-16	-6.8103425058943070e-17	9.0119773744561094e-05
20	2.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.6116661072969667e-17	3.4954972251631264e-18	3.6440785331092254e-05
20	2.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-2.1812096446538349e-17	-1.2200162395347557e-17	9.0101477588922473e-04
20	2.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.2997418921225935e-17	-1.2428418361755460e-16	-5.7212306368243093e-03
20	2.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.4126802883468834e-19	8.7936422671265205e-18	4.4427521813081502e-03
20	2.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	5.6303416654631224e-17	-1.5109840574042299e-17	2.0158056147844000e-01
20	2.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1636083299115516e-16	-5.2746548180137414e-17	1.1113596527545734e-16
20	2.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.7377600131881986e-18	6.7195131452947954e-17	-2.0158056147844000e-01
20	2.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0174602311917486e-17	5.1122212370294733e-17	-4.4427521813082960e-03
20	2.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-3.3007349530184460e-17	-8.6351374305704079e-17	5.7212306368242764e-03
20	2.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	-4.0828727696148955e-17	-1.0178753352981768e-16	-9.0101477588927807e-04
20	2.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	8.3963640911878757e-17	-1.4280031712195176e-16	-3.6440785330995977e-05
