# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
26	3.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1307019417339283e-03	2.4540516850153709e-03	-4.8347917308619643e-17	2.0151802742569055e-03	-1.4717353138217903e-16	2.0853958880637596e-03
26	3.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6264573158529771e-03	2.9613477400292302e-03	3.4350333394763376e-17	2.2499298221115567e-03	-1.2947423622640193e-16	2.3381569442461779e-03
26	3.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2970015209479618e-03	3.5716296223007966e-03	8.4668273767091725e-18	2.5643207229723531e-03	-2.3565376760144402e-16	2.6817815183308533e-03
26	3.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1808363091806406e-03	4.3596821161352205e-03	-1.7130684149156715e-16	2.9735490884829569e-03	-1.2696636433136767e-16	3.1396974616490422e-03
26	3.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3067460316156071e-03	5.2843091780761910e-03	-1.1276720022920104e-16	3.4960207857985919e-03	-1.3411306585844731e-17	3.7342811793502568e-03
26	3.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7269992940159531e-03	6.4409764955777890e-03	1.7443186471002754e-16	4.1466460498157673e-03	-2.6053987622839622e-16	4.4992201529742313e-03
26	3.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0594660239277989e-02	8.0440077016668606e-03	-1.0006419587369031e-16	4.9763513457850980e-03	-1.2325252589570072e-16	5.5199163819509480e-03
26	3.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3215353043109151e-02	1.0158640029879873e-02	-2.2493302427522550e-16	6.1436388551045938e-03	1.1756435730471412e-16	7.0157161936574763e-03
26	3.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6394700317115415e-02	1.2957467271961648e-02	-1.6971210179789946e-16	7.6412734663785196e-03	5.5725726769625132e-17	9.0809724841074083e-03
26	3.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9683526807866138e-02	1.6919675298179455e-02	1.3848904639245606e-18	9.2934052078927475e-03	-1.0616053401430466e-16	1.1708414271831368e-02
26	3.2500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4932977652632731e-02	2.3251886956503966e-02	-3.0078146582451403e-17	1.1399952198350140e-02	2.7601128558462974e-16	1.5677409055570458e-02
26	3.2500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8391702070557109e-02	3.5555103181622749e-02	-3.6721064008823101e-17	1.4983852481795323e-02	5.9757435384456196e-17	2.3623196615403734e-02
26	3.2500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4617425877188800e-02	5.9184392675548328e-02	7.0263114050502597e-17	1.9449992649396355e-02	2.7476728648466214e-17	3.8586517870052787e-02
26	3.2500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000387787912417e-02	9.0687027617973343e-02	-1.2213315656201137e-17	2.0420561431574637e-02	5.9068637832188026e-18	5.9721710196307648e-02
26	3.2500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0405614270849043e-02	1.0403076817116820e-01	-1.4239694148424080e-16	1.8545968408343480e-02	-8.7850407471110485e-18	8.1347309578722646e-02
26	3.2500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4249374149719045e-02	8.0118267846199825e-02	-1.1134782500798118e-17	1.1080681647264953e-01	-3.9259260496436731e-17	1.6943792738222030e-01
26	3.2500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5173525624914150e-01	8.5572626030977872e-02	1.2940616018592097e-16	1.6049693918410718e-01	-3.8408944298148872e-17	1.4173084886379977e-01
26	3.2500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0679970522388551e-01	3.0214061934093905e-01	4.8904502037332570e-16	1.1675771495132445e+00	-1.3198695092595821e-16	5.3153372287176659e-01
26	3.2500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8202662782999770e+00	-9.5966648389966236e-01	8.2852512762525264e-16	5.2281152359267953e+00	-2.7197724520416293e-17	6.6656656949523416e+00
26	3.2500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7293531656274339e-01	-4.1716356834330748e-01	1.1749634194720735e-16	7.8187681835229361e-01	3.0941894684567252e-16	8.4355951371700422e-01
26	3.2500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1515656192675641e+00	-2.1919747833175657e-01	5.2597461045513438e-17	1.8951247594745111e+00	1.5710486704437738e-16	1.9206508571359941e+00
26	3.2500000000000000e+00	0	0	21	20	20	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7293531656274486e-01	-4.1716356834330676e-01	-1.2823826936386011e-16	7.8187681835229395e-01	3.7586933155051220e-17	8.4355951371700566e-01
26	3.2500000000000000e+00	0	0	22	20	20	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8202662782999921e+00	-9.5966648389966636e-01	-1.3611415032478249e-16	5.2281152359268122e+00	-5.2558259094520138e-16	6.6656656949523576e+00
26	3.2500000000000000e+00	0	0	23	20	20	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0679970522388684e-01	3.0214061934094244e-01	1.8822192131831413e-16	1.1675771495132463e+00	3.1227117367855398e-16	5.3153372287177336e-01
26	3.2500000000000000e+00	0	0	24	20	20	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5173525624914103e-01	8.5572626030977941e-02	-1.3791154997839837e-16	1.6049693918410768e-01	-2.1062383401512014e-17	1.4173084886380008e-01
26	3.2500000000000000e+00	0	0	25	20	20	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4249374149719350e-02	8.0118267846199270e-02	2.2388656656846708e-17	1.1080681647264989e-01	-2.2612715311412531e-18	1.6943792738221966e-01
26	3.2500000000000000e+00	0	0	26	20	20	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0405614270848751e-02	1.0403076817116787e-01	1.4563103576732784e-17	1.8545968408343553e-02	-5.6538272206113006e-17	8.1347309578722798e-02
26	3.2500000000000000e+00	0	0	27	20	20	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000387787913236e-02	9.0687027617973578e-02	1.0681954189325498e-16	2.0420561431573853e-02	5.3651723597398233e-17	5.9721710196307627e-02
26	3.2500000000000000e+00	0	0	28	20	20	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.4617425877187384e-02	5.9184392675548515e-02	-4.5485897189895961e-17	1.9449992649394770e-02	-1.0283218480944532e-16	3.8586517870052482e-02
26	3.2500000000000000e+00	0	0	29	20	20	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8391702070556345e-02	3.5555103181622645e-02	-3.5965694180032516e-16	1.4983852481793777e-02	-5.1191691202317411e-17	2.3623196615403873e-02
26	3.2500000000000000e+00	0	0	30	20	20	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4932977652633501e-02	2.3251886956504014e-02	-1.3188328889090095e-16	1.1399952198350275e-02	2.7301289028603245e-17	1.5677409055570843e-02
26	3.2500000000000000e+00	0	0	31	20	20	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9683526807866614e-02	1.6919675298179133e-02	3.7507608119423059e-17	9.2934052078923503e-03	3.8108003920082430e-17	1.1708414271831308e-02
26	3.2500000000000000e+00	0	0	32	20	20	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6394700317115679e-02	1.2957467271961006e-02	1.3569336740223215e-18	7.6412734663778700e-03	1.3297953119954093e-17	9.0809724841077258e-03
26	3.2500000000000000e+00	0	0	33	20	20	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3215353043109333e-02	1.0158640029880057e-02	2.4277182874233418e-17	6.1436388551046042e-03	-1.9028363159201917e-16	7.0157161936572586e-03
26	3.2500000000000000e+00	0	0	34	20	20	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0594660239277779e-02	8.0440077016673984e-03	-2.0594674579841746e-16	4.9763513457849219e-03	7.1998922109708333e-18	5.5199163819510226e-03
26	3.2500000000000000e+00	0	0	35	20	20	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7269992940156270e-03	6.4409764955777890e-03	-1.1896962656433887e-16	4.1466460498160041e-03	3.2292215279781506e-17	4.4992201529741758e-03
26	3.2500000000000000e+00	0	0	36	20	20	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.3067460316164120e-03	5.2843091780758770e-03	5.7167936512524936e-17	3.4960207857988681e-03	7.9210618605438259e-18	3.7342811793509901e-03
26	3.2500000000000000e+00	0	0	37	20	20	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1808363091806788e-03	4.3596821161351138e-03	-1.3010495071556092e-16	2.9735490884828515e-03	-5.0846311814903555e-17	3.1396974616494824e-03
26	3.2500000000000000e+00	0	0	38	20	20	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2970015209478031e-03	3.5716296223007988e-03	-1.1383729219718217e-16	2.5643207229724251e-03	-9.1160156641341959e-17	2.6817815183314878e-03
26	3.2500000000000000e+00	0	0	39	20	20	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6264573158530265e-03	2.9613477400292024e-03	-1.1010419584080155e-16	2.2499298221118178e-03	1.0081188656861289e-17	2.3381569442466831e-03
26	3.2500000000000000e+00	0	0	40	20	20	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.1307019417343100e-03	2.4540516850153128e-03	-1.0105449793266598e-16	2.0151802742575187e-03	1.2193406184256958e-17	2.0853958880637656e-03
