# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
14	1.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	1.2162334683800256e+00	4.4425943735702514e-03	5.5685524163207355e-17	1.2161362472333301e+00	1.6664349888063465e-17	1.2220799671427593e+00
14	1.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.2276803836911496e+00	4.7719992617256792e-03	3.5563380124814614e-17	1.2275770033699713e+00	5.2897977629352383e-17	1.2339101594685458e+00
14	1.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	1.2404575145250800e+00	5.2186090944891812e-03	4.7769291864976951e-17	1.2403445231348895e+00	2.9341324648769686e-17	1.2471146618245288e+00
14	1.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2548639065752349e+00	5.8508455981983697e-03	9.4070404137139634e-17	1.2547346098123460e+00	1.6716436304997161e-18	1.2620230191129809e+00
14	1.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.2712443854037232e+00	6.6860997199496633e-03	4.7175688519145843e-17	1.2710851714015596e+00	3.7753056493001966e-17	1.2792866063459865e+00
14	1.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2900101849904000e+00	7.7921061855854316e-03	-3.6081024022594706e-17	1.2898019392376345e+00	2.4462217607181156e-17	1.2991911793914819e+00
14	1.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3117925749888837e+00	9.3267882163614382e-03	-1.0308556138221772e-16	1.3115090230241535e+00	4.6349532341517390e-17	1.3224944564496646e+00
14	1.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.3371936243272142e+00	1.1383389009213847e-02	-1.3386470024550138e-18	1.3367978272402199e+00	7.1902687610705600e-17	1.3500421704466785e+00
14	1.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.3670121372278186e+00	1.4088227808194064e-02	3.9178546270820516e-17	1.3664474354734382e+00	4.4766277597436946e-17	1.3826831653743203e+00
14	1.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	1.4024628055867876e+00	1.7696114218456137e-02	9.1665226672073386e-17	1.4016373722199624e+00	8.2792159661332883e-17	1.4217819049707698e+00
14	1.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.4452814950032893e+00	2.2612189333164289e-02	1.0903732829245787e-16	1.4440417011540856e+00	-1.4665194498832450e-17	1.4693676111077021e+00
14	1.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	1.4979703741242201e+00	2.9464964870756723e-02	-6.2621446253592067e-18	1.4960531489075524e+00	7.7615449461587244e-17	1.5283345120181548e+00
14	1.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.5642785373615808e+00	3.9261918549358510e-02	3.2413602455219816e-17	1.5612177362566237e+00	1.4704428667696565e-17	1.6029284119330907e+00
14	1.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.6500774016133724e+00	5.3682653258426014e-02	1.3995207526356682e-16	1.6449913276663779e+00	-7.1608527633454201e-18	1.6995828158099255e+00
14	1.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.7648973748924845e+00	7.5645486003541082e-02	3.0922102964414059e-17	1.7560893758950318e+00	1.7119967264460097e-17	1.8280779913390846e+00
14	1.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.9245376894989878e+00	1.1002796573896965e-01	-4.6333421682168029e-17	1.9091270011303705e+00	2.5266878095721538e-17	2.0026744419782108e+00
14	1.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.1558920698644775e+00	1.6361571361486144e-01	-1.4727905047633627e-17	2.1300783909752292e+00	-4.8602296974290227e-17	2.2434484871003360e+00
14	1.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.5033262093137667e+00	2.4504105739724408e-01	3.5077266442551241e-17	2.4647593186036723e+00	2.6011436999329615e-17	2.5782837321519851e+00
14	1.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0195488287738499e+00	3.6941459000224769e-01	6.4257472815819903e-17	2.9846581581087368e+00	3.0669685378864282e-17	3.0444863777429667e+00
14	1.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.6474299840501070e+00	5.3637635803992390e-01	5.6222127421155957e-17	3.7584593724833604e+00	-1.3436041340709275e-17	3.6668121444521353e+00
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8611102429092150e+00	6.2051204553487493e-01	3.9450846131213165e-17	4.3980895455152824e+00	4.1598708746914605e-18	4.2052410495969186e+00
14	1.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.6474299840501065e+00	5.3637635803992378e-01	1.6356954937864824e-17	3.7584593724833599e+00	-6.2952164860413089e-19	3.6668121444521349e+00
14	1.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0195488287738499e+00	3.6941459000224769e-01	-2.8721720273892765e-17	2.9846581581087368e+00	-4.6516576419322537e-17	3.0444863777429667e+00
14	1.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.5033262093137667e+00	2.4504105739724408e-01	3.3323660309005499e-17	2.4647593186036723e+00	-4.3060586900825956e-18	2.5782837321519851e+00
14	1.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.1558920698644779e+00	1.6361571361486144e-01	2.7149864591823844e-17	2.1300783909752292e+00	1.0415866405532640e-17	2.2434484871003360e+00
14	1.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.9245376894989878e+00	1.1002796573896972e-01	3.8665870036280945e-17	1.9091270011303705e+00	1.0151109206876583e-16	2.0026744419782108e+00
14	1.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.7648973748924845e+00	7.5645486003541179e-02	1.3401228484239091e-18	1.7560893758950316e+00	6.0232082852344873e-17	1.8280779913390846e+00
14	1.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.6500774016133726e+00	5.3682653258426034e-02	4.4618136357324959e-17	1.6449913276663783e+00	4.8461783655258614e-17	1.6995828158099258e+00
14	1.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.5642785373615808e+00	3.9261918549358447e-02	4.9236158514633539e-17	1.5612177362566240e+00	4.4066208934539315e-17	1.6029284119330904e+00
14	1.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.4979703741242199e+00	2.9464964870756710e-02	2.3908703424457050e-17	1.4960531489075526e+00	5.7565475885932353e-17	1.5283345120181551e+00
14	1.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.4452814950032888e+00	2.2612189333164251e-02	2.3651550238155863e-17	1.4440417011540858e+00	2.2806475194751069e-17	1.4693676111077023e+00
14	1.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.4024628055867878e+00	1.7696114218456134e-02	6.1591437137896124e-17	1.4016373722199620e+00	6.3217333158476675e-17	1.4217819049707698e+00
14	1.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3670121372278181e+00	1.4088227808194064e-02	-1.8598676712228571e-17	1.3664474354734377e+00	3.4787057714599749e-17	1.3826831653743203e+00
14	1.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.3371936243272138e+00	1.1383389009213835e-02	1.4172839714295008e-17	1.3367978272402197e+00	-5.7814597419814022e-17	1.3500421704466783e+00
14	1.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3117925749888837e+00	9.3267882163614209e-03	1.1530576295781086e-16	1.3115090230241535e+00	4.6359888574902318e-17	1.3224944564496646e+00
14	1.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.2900101849904000e+00	7.7921061855853943e-03	1.1666093316504419e-16	1.2898019392376343e+00	-1.6137581128556062e-17	1.2991911793914821e+00
14	1.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.2712443854037230e+00	6.6860997199496590e-03	5.6473356249761563e-17	1.2710851714015592e+00	3.3152653922973287e-17	1.2792866063459867e+00
14	1.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.2548639065752349e+00	5.8508455981983471e-03	8.4235068426964343e-18	1.2547346098123457e+00	1.0284372249074767e-16	1.2620230191129811e+00
14	1.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.2404575145250805e+00	5.2186090944891534e-03	7.1482151866197520e-17	1.2403445231348893e+00	-2.1141496946627875e-17	1.2471146618245295e+00
14	1.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.2276803836911494e+00	4.7719992617256636e-03	8.0233532589304963e-17	1.2275770033699711e+00	-7.1337579309711674e-17	1.2339101594685455e+00
14	1.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.2162334683800253e+00	4.4425943735702401e-03	5.5915769726808559e-17	1.2161362472333301e+00	2.3033707854771955e-17	1.2220799671427596e+00
