# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.1670545463089749e-03	2.5011123802801366e-03	3.9332326065389646e-17	1.5347806689826556e-03	2.3506039536535245e-17	1.5850536371775630e-03
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4448913043216242e-03	2.9286259860874411e-03	6.4988868269008374e-18	1.6673436154963945e-03	1.7316541128687220e-16	1.7243884998367940e-03
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8334960685054154e-03	3.4684544603897525e-03	2.0309097547564168e-17	1.8531321475878714e-03	3.1243026451905492e-17	1.9220224671949279e-03
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3867579624530875e-03	4.1026463574605626e-03	1.3355490790430462e-16	2.1149451046741908e-03	-8.6457631881922068e-17	2.2034720836277199e-03
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1061089244685597e-03	4.8781911678011441e-03	3.7454235817585628e-17	2.4512747302163343e-03	1.6299437419498950e-16	2.5715579388181815e-03
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0966761069389192e-03	5.9210747417218863e-03	-7.9914352841296621e-17	2.9123738233433737e-03	1.7930539423706597e-17	3.0838344126286120e-03
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4444445169679300e-03	7.1485070506275067e-03	7.0060999594854096e-17	3.5327729877204497e-03	-1.2770023637704451e-16	3.7874636542660060e-03
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.2446696136692062e-03	8.8422281319467406e-03	-7.3121887379850221e-17	4.3477831491301700e-03	-2.1823053507077225e-17	4.7434563775025770e-03
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1890010742471214e-02	1.1359187299063723e-02	-7.9416558415657176e-17	5.5090421274387484e-03	2.5239551617746606e-17	6.1509525215084114e-03
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5946902812011041e-02	1.5013949340793954e-02	8.1586856464658935e-17	7.2334883152192315e-03	2.8140924077164412e-17	8.3227487309567427e-03
