# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
14	1.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	9.0587369723673663e-04	-1.6928436779273786e-03	-2.9689934513841683e-17	-1.9090104257423845e-03	8.3401836637490328e-18	9.7017194745808088e-04
14	1.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	9.4461862050351699e-04	-2.0142435610773141e-03	-2.9641556425117238e-17	-1.9995229361056558e-03	3.0583444726201311e-17	1.0146625717685996e-03
14	1.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.0167179803502199e-03	-2.3199681522597547e-03	8.0451603543475306e-18	-2.1622327056758637e-03	4.8455267884588351e-17	1.0964190766798178e-03
14	1.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.0925369482565773e-03	-2.6380987087674156e-03	9.7910508706749115e-18	-2.3422613289043668e-03	6.1007687772481877e-17	1.1891572171769881e-03
14	1.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2145854521869225e-03	-3.0748319042155090e-03	-9.8649670831946820e-17	-2.6280414372459311e-03	-7.2478918155579330e-18	1.3349052372594648e-03
14	1.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.3936770760482888e-03	-3.5113862769022845e-03	-3.6474924240273409e-17	-3.0422271081623656e-03	7.5547593402687104e-17	1.5460229753966259e-03
14	1.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.5691873141471877e-03	-4.0256003308712061e-03	5.5562169459456456e-19	-3.4769810600931220e-03	-1.8711340424922058e-17	1.7709824924122064e-03
14	1.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.8311268559070997e-03	-4.7714744042167169e-03	-1.2077953103577686e-17	-4.1324516565706031e-03	-4.4212606797118419e-17	2.1089848312259804e-03
14	1.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.1762403549587415e-03	-5.7620755696406820e-03	-1.1700655040716758e-16	-5.0220695986575598e-03	-4.2757580501166675e-17	2.5674287344157267e-03
14	1.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.5836506387831751e-03	-7.0346506041078392e-03	1.3284068666161996e-17	-6.1394908011697096e-03	-4.6787377373529310e-17	3.1455478093066411e-03
14	1.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.0707449296172567e-03	-8.6966327380311112e-03	3.3104773916701231e-17	-7.5838193885249686e-03	-1.2417759964722732e-17	3.8959625227381481e-03
14	1.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	3.6441383278485711e-03	-1.0910571241816616e-02	-1.8093978344466806e-18	-9.4742542019523798e-03	-4.4344584820844465e-17	4.8816384131940777e-03
14	1.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	4.2874801557601519e-03	-1.3919976085428701e-02	5.0742889022781350e-17	-1.1962504249211163e-02	-4.8235521039495378e-17	6.1855625215699647e-03
14	1.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	4.9050534977693383e-03	-1.8082336345339393e-02	7.0759141775994674e-17	-1.5238601149424455e-02	5.6770685950072565e-17	7.9498257783244507e-03
14	1.7500000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.2197180199250754e-03	-2.3979180393526277e-02	-8.6994356036114591e-17	-1.9439607389225195e-02	5.9733048652494331e-17	1.0354988702299112e-02
14	1.7500000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.9836987623497466e-03	-3.2771618196518602e-02	-3.9457071979217901e-17	-2.4704597648991855e-02	3.2396881598809234e-17	1.3415214663583395e-02
14	1.7500000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.7705747643114462e-03	-4.5953543017538748e-02	-2.4574355268979021e-17	-3.0740544860194001e-02	-2.7449045278923701e-17	1.6865613343149396e-02
14	1.7500000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-3.4911768019366394e-03	-6.4033057654031930e-02	1.9757096106671402e-17	-3.2784027627283628e-02	-4.7160896685899759e-18	2.0823761581375003e-02
14	1.7500000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-3.1577961126832373e-02	-9.0846124037579593e-02	7.8244724492132680e-18	-2.3915925425821622e-02	2.2961663353797933e-17	3.0779082131608793e-02
14	1.7500000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.0053915405351860e-01	-1.3042961205577508e-01	7.6710977452243958e-19	-3.1842624882931214e-03	5.7926866899634611e-18	6.6554377461808062e-02
14	1.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9926480535866553e-01	-1.4245111731943749e-01	-7.7765939576756531e-18	6.4971586205156112e-02	-9.9248335098542713e-19	1.1370163289200083e-01
14	1.7500000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-1.0053915405351858e-01	-1.3042961205577508e-01	7.6724984963221311e-19	-3.1842624882932255e-03	1.2577444830694013e-18	6.6554377461808201e-02
14	1.7500000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-3.1577961126832643e-02	-9.0846124037579329e-02	7.7469229869807686e-18	-2.3915925425821251e-02	3.4902128243970643e-17	3.0779082131608793e-02
14	1.7500000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-3.4911768019366008e-03	-6.4033057654031736e-02	2.1873718104181348e-17	-3.2784027627283552e-02	1.4712747602161245e-17	2.0823761581374948e-02
14	1.7500000000000000e+00	0	0	20	24	20	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	3.7705747643118010e-03	-4.5953543017538671e-02	7.8839078668805982e-17	-3.0740544860194504e-02	-7.1736512557105981e-17	1.6865613343149531e-02
14	1.7500000000000000e+00	0	0	20	25	20	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.9836987623498022e-03	-3.2771618196518637e-02	7.0228547732812093e-17	-2.4704597648991983e-02	-4.4601091726600627e-17	1.3415214663583466e-02
