# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
24	3.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.9565258567423065e-01	5.8546211315602063e-03	1.9807097063540493e-17	9.9547357974565165e-01	1.6056482865882199e-16	1.0089681457061990e+00
24	3.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	9.9538040789044790e-01	6.3898304747725815e-03	5.0388366548110019e-19	9.9518148346162061e-01	1.6799356510769997e-16	1.0095469615512676e+00
24	3.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	9.9504717286851041e-01	7.0820505432123634e-03	3.7299036556446994e-17	9.9481714175468428e-01	2.8605612894623513e-17	1.0102644596815147e+00
24	3.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.9461008683933871e-01	7.9648212439171751e-03	2.1648568906597576e-17	9.9433230013455631e-01	-2.5830872059238029e-17	1.0112148816722137e+00
24	3.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	9.9402376723273322e-01	9.0523289914706505e-03	-1.5653023846051442e-17	9.9367937773627257e-01	1.0072962150166812e-16	1.0124952301436254e+00
24	3.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	9.9326936666067100e-01	1.0423353294234713e-02	1.6105768764774439e-17	9.9283190265302057e-01	8.7290799830904868e-17	1.0141567470336545e+00
24	3.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9227548822858891e-01	1.2141006385674630e-02	-4.2835211033016715e-18	9.9170728534887986e-01	-8.1624141104927609e-18	1.0163640437726764e+00
24	3.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	9.9105648548382952e-01	1.4326529213491840e-02	-1.1102728599719415e-17	9.9030375810619398e-01	-8.3066909210499884e-17	1.0191168874373049e+00
24	3.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	9.8955831566723595e-01	1.7161034116065552e-02	-4.4335019691790183e-17	9.8854656898191517e-01	6.1129795083881386e-17	1.0225681018663020e+00
24	3.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	9.8768676165295344e-01	2.0810592676967787e-02	2.6612849808907805e-17	9.8631149319389999e-01	7.5346043870683298e-17	1.0269748037152147e+00
