# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0265380644528047e-03	2.0348173556425514e-03	3.6509351047912060e-17	1.4457174584477086e-03	1.0404040105009830e-17	1.4951231484099155e-03
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3183656606028266e-03	2.3816555875489243e-03	9.6573523245455736e-17	1.5775780378394445e-03	-1.3322100583509325e-16	1.6356404743054494e-03
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6996197202374239e-03	2.8109460173725400e-03	4.2455596390911137e-17	1.7469777687279448e-03	-2.9649077878711337e-17	1.8196659111116122e-03
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2266934099987269e-03	3.3531830862145295e-03	1.1316184494006975e-17	1.9778060171452136e-03	-1.4664399845471831e-17	2.0746540925417915e-03
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9204500682104050e-03	3.9406595540036277e-03	7.1003248936010322e-17	2.2776519998825603e-03	-1.1977412361012758e-16	2.4105425833740013e-03
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7779540132107026e-03	4.7248919323650595e-03	-5.0568670805477114e-17	2.6336623590208020e-03	8.7648454977896104e-17	2.8238010167847376e-03
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9300822263443562e-03	5.7232267383029271e-03	-4.0440384608186805e-17	3.0959345141180982e-03	1.0131692188815354e-16	3.3781387327588477e-03
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4758897660575407e-03	6.9542778877283440e-03	-1.6180836218446433e-19	3.6873874860483729e-03	7.8805332372383076e-18	4.1228495130084955e-03
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0677590035383650e-02	8.6832974826647220e-03	-4.9526925941889826e-17	4.4808509667997477e-03	-4.9103242592786529e-17	5.1811067426660593e-03
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3553757088825929e-02	1.1119430536832522e-02	-4.0519729430815831e-17	5.4017896375448959e-03	1.7309702967134791e-17	6.5565060415731513e-03
