# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
30	3.7500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2132188770645211e+00	1.5321126477696246e-02	1.3267021182019200e-16	1.2377572014688378e+00	9.2582319188357969e-17	1.2127915671031915e+00
30	3.7500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2239217077170061e+00	1.7107832770131955e-02	8.6453144819164144e-17	1.2504511304383901e+00	1.8884013388151872e-16	1.2234184964164732e+00
30	3.7500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2358159612788731e+00	1.9322797371298894e-02	8.4307232753538343e-17	1.2648834839522518e+00	2.2426423706277266e-16	1.2352010622376062e+00
30	3.7500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2491256693665471e+00	2.2071597401875719e-02	1.2955070782845348e-16	1.2813898243804076e+00	8.1928998746035040e-17	1.2483475726803810e+00
30	3.7500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2641861073305396e+00	2.5393608407124204e-02	1.6668392056600498e-16	1.3006386353163304e+00	1.4960194067535238e-16	1.2631927250308885e+00
30	3.7500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2813275650999649e+00	2.9433705403413279e-02	1.8591943656260179e-16	1.3231464212056283e+00	1.9866705688294146e-16	1.2800431072834964e+00
30	3.7500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3010190697023643e+00	3.4442638699599161e-02	1.6988334064609316e-16	1.3495572308414039e+00	1.1332312680407252e-16	1.2993323635834160e+00
30	3.7500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3238009060379636e+00	4.0653629066437935e-02	1.6350515699027492e-16	1.3808847719651700e+00	1.7102009281178204e-16	1.3215523507628328e+00
30	3.7500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3504724607048908e+00	4.8406641869453093e-02	1.2360353184367375e-16	1.4181136832864516e+00	2.4732926311788798e-16	1.3474266350215480e+00
30	3.7500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3822009300959637e+00	5.8248502255731312e-02	1.8923754839807642e-16	1.4626751856092011e+00	1.3620572057141838e-16	1.3780269337342608e+00
30	3.7500000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4204061317478704e+00	7.0688469795679401e-02	2.5278212299369903e-16	1.5165508619192465e+00	5.7154980092260419e-17	1.4147283737171388e+00
30	3.7500000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.4670596128996267e+00	8.5812777873814527e-02	2.0107074558857346e-16	1.5825842119265221e+00	1.0378071185227441e-16	1.4595119793638516e+00
30	3.7500000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5257177631156558e+00	1.0269443954143530e-01	1.7330126217317837e-16	1.6659856744669705e+00	1.2428358733201490e-16	1.5155890688490219e+00
30	3.7500000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6031585418856071e+00	1.2038687773881217e-01	1.7800458206453606e-16	1.7725545088792556e+00	1.0613685800011514e-16	1.5886062597533468e+00
