# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
12	1.5000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	7.9755465052686286e-04	-9.0183790826246085e-04	-2.7955121774977200e-17	8.3610173777790052e-04	-5.0081430675970312e-17	-1.6453012074053603e-03
12	1.5000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	8.4040027139741132e-04	-1.0873407701842497e-03	1.1516818221898856e-17	8.8122368218958346e-04	-5.2489129222798040e-17	-1.7355272718617776e-03
12	1.5000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	8.9081762915288389e-04	-1.2467780773675748e-03	-4.0442814336228308e-17	9.3617890266803339e-04	-6.6065734769080874e-17	-1.8433741893567040e-03
12	1.5000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	9.4502131524606221e-04	-1.4175899837770712e-03	-6.5913329100526855e-17	9.9942731890907189e-04	-7.1215261740438699e-17	-1.9640815221407598e-03
12	1.5000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	1.0706675575972329e-03	-1.6377873777562626e-03	5.6680510902807880e-18	1.1370120867275452e-03	-6.8745766197261289e-17	-2.2328356223265556e-03
12	1.5000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	1.2039884537141320e-03	-1.8482787309390086e-03	-7.4209836301284101e-17	1.2879319296866005e-03	3.8648910145830351e-17	-2.5242382455338912e-03
12	1.5000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3645508930458718e-03	-2.1442787738389802e-03	1.5548388023855704e-16	1.4766575537381267e-03	4.0986030580803138e-17	-2.8848446138980723e-03
12	1.5000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	1.6189644573513092e-03	-2.5682599163774833e-03	7.9643027816921277e-17	1.7732493012515616e-03	-3.9240806596134171e-18	-3.4545797500167281e-03
12	1.5000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	1.9363732645285821e-03	-3.1163940521657528e-03	-8.8461080360734754e-17	2.1530279735848291e-03	-7.6631378024941238e-17	-4.1805506502213541e-03
12	1.5000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	2.3230138338112675e-03	-3.8214852246954193e-03	-5.8130089705690195e-18	2.6340407777986057e-03	-4.7739793675685377e-17	-5.0928781535485267e-03
12	1.5000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.8049608722331143e-03	-4.7445515582719353e-03	-4.9283349635528713e-18	3.2631539899471455e-03	-1.7138588049404364e-17	-6.2753280910675798e-03
12	1.5000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	3.4003636882455951e-03	-5.9715206491385920e-03	3.9485843766302111e-17	4.0950988254660377e-03	-7.9733027798239885e-17	-7.8195936108645496e-03
12	1.5000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	4.1219440405810132e-03	-7.6298540191823546e-03	6.0066311602878742e-18	5.2056822905800102e-03	6.6638938148460233e-17	-9.8480705741075657e-03
12	1.5000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	4.9400597773986074e-03	-9.9191751499897538e-03	-5.6922819518447114e-17	6.6949549575659956e-03	-1.5544943797363319e-17	-1.2493147266496550e-02
12	1.5000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	5.6580366529146451e-03	-1.3157066120026923e-02	-1.2197874457521040e-17	8.7027438202695664e-03	6.3988138487126780e-18	-1.5812112486775286e-02
12	1.5000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	5.8565810234669658e-03	-1.7870458174004504e-02	1.2250810162757647e-17	1.1477416679444286e-02	-1.2153144578401531e-18	-1.9849825413329067e-02
12	1.5000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.7071648189658099e-03	-2.5316722560699393e-02	6.9006798392518839e-18	1.4952769582245538e-02	-1.1236846061928697e-18	-2.4117185925418338e-02
12	1.5000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-1.9495440830759043e-03	-3.9331502147675987e-02	-2.3175685204437623e-17	1.6688821758831681e-02	-2.6104935479196497e-17	-2.2825289561294093e-02
12	1.5000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.7039391360657628e-02	-6.8530898503514709e-02	-2.0236645907423479e-17	1.4174737696978041e-02	2.1930285483415474e-18	-3.0972069250374597e-03
12	1.5000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-8.8168324504590972e-02	-1.1464696705134834e-01	1.5126726466643588e-17	2.0534901377693003e-02	7.7066827616949780e-18	3.7569007441359568e-02
12	1.5000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6006451113395120e-01	-1.3482397374159116e-01	5.2882517133207278e-19	4.5668382089522098e-02	-2.6508175081984901e-18	8.4600029263868184e-02
12	1.5000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.8168324504590972e-02	-1.1464696705134832e-01	-2.6484398689791348e-17	2.0534901377693003e-02	-5.5334267162100504e-18	3.7569007441359582e-02
12	1.5000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-2.7039391360657604e-02	-6.8530898503514695e-02	2.4423685776916698e-17	1.4174737696978031e-02	-6.1514745722206181e-18	-3.0972069250374615e-03
12	1.5000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-1.9495440830758959e-03	-3.9331502147676001e-02	2.7396573143294827e-17	1.6688821758831698e-02	1.1815487435832246e-17	-2.2825289561294117e-02
12	1.5000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.7071648189657752e-03	-2.5316722560699390e-02	-1.0479780498254186e-17	1.4952769582245562e-02	4.8702445877318540e-17	-2.4117185925418332e-02
12	1.5000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.8565810234669537e-03	-1.7870458174004525e-02	-3.4675358114438528e-17	1.1477416679444201e-02	-4.6946045162400040e-17	-1.9849825413328966e-02
12	1.5000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	5.6580366529145687e-03	-1.3157066120027058e-02	-1.6459178229130811e-17	8.7027438202696532e-03	-6.5483636500475582e-17	-1.5812112486775314e-02
12	1.5000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	4.9400597773984600e-03	-9.9191751499897070e-03	-2.3695802157206973e-17	6.6949549575661092e-03	-4.1955729100768382e-17	-1.2493147266496515e-02
12	1.5000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.1219440405813115e-03	-7.6298540191823711e-03	1.5940949526312654e-18	5.2056822905797231e-03	-6.8028332683811602e-17	-9.8480705741075779e-03
12	1.5000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	3.4003636882459754e-03	-5.9715206491385772e-03	2.2012260682901135e-17	4.0950988254657306e-03	-4.7044343321660235e-17	-7.8195936108646225e-03
