# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
4	5.0000000000000000e-01	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.0003136658660989e+00	-2.3852949807425085e-03	9.1570570744955709e-18	9.9984838471140403e-01	6.1116446441961319e-18	9.9984371104123970e-01
4	5.0000000000000000e-01	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003363525495850e+00	-2.5499566980805096e-03	9.3735380377438483e-18	9.9983784210058901e-01	5.3588921796761945e-18	9.9983239026894222e-01
4	5.0000000000000000e-01	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003615503794689e+00	-2.6598532085704025e-03	3.7853929108138338e-18	9.9982575870644796e-01	1.2584204766449813e-17	9.9981986118601895e-01
4	5.0000000000000000e-01	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003633661947255e+00	-2.7149625374803137e-03	1.3708422282725968e-19	9.9982459655665545e-01	1.3714282662660501e-17	9.9981950459035474e-01
4	5.0000000000000000e-01	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003985342713566e+00	-3.0987642106176461e-03	2.4029843071740253e-17	9.9980884496069877e-01	-2.7210541314958728e-18	9.9980233836725729e-01
4	5.0000000000000000e-01	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004751714123064e+00	-3.6761006207031810e-03	2.0498338754417427e-17	9.9977379694552715e-01	-2.9032678834015415e-18	9.9976470821841668e-01
4	5.0000000000000000e-01	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005776278402789e+00	-4.4066531402523566e-03	9.4908690708772963e-18	9.9972747313796617e-01	-6.8499127695606901e-18	9.9971455653399244e-01
4	5.0000000000000000e-01	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007120234171860e+00	-5.3426543382734384e-03	3.3060928507905293e-18	9.9966783538969761e-01	1.3123331531852730e-17	9.9964904487022066e-01
4	5.0000000000000000e-01	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008931345601844e+00	-6.5647034799837306e-03	-5.0746746693475575e-18	9.9958930432211301e-01	-1.0928277773318650e-17	9.9956121587201419e-01
4	5.0000000000000000e-01	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0011439625637650e+00	-8.1905693652367158e-03	3.1716156062161665e-18	9.9948367325123888e-01	-2.5139840844541618e-17	9.9944035364941375e-01
