# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
18	2.2500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4356035251834399e-04	-1.2020918294585691e-03	-2.4417192777613142e-16
18	2.2500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.4544305906508926e-04	-7.5712765154002659e-04	-1.1898896908965355e-16
18	2.2500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1427624859938792e-04	-6.8337640338050529e-04	-9.3240721655156575e-17
18	2.2500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0927332318994843e-04	-5.3373814512294596e-04	-9.9812105567947796e-17
18	2.2500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6607849675659740e-04	-4.2965265607021539e-04	9.5394214642203398e-17
18	2.2500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.0596208150305938e-05	-3.3269002870633463e-04	1.0268326045089295e-17
18	2.2500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2095068461674126e-05	-1.6338735193529642e-04	-8.3265535238227339e-18
18	2.2500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7927830963030229e-06	-2.7078132018446692e-05	1.0383305694676178e-16
18	2.2500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4251617848029122e-06	1.7076545034942706e-05	1.4267351138326510e-16
18	2.2500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5593655391430437e-05	3.5012789278811236e-05	4.5564101198642119e-17
