# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
26	3.2500000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2143752403012615e+00	1.3936711799868778e-02	6.6694128755466216e-17	1.2332510639002339e+00	1.1957615298402155e-16	1.2140045799366799e+00
26	3.2500000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2253083511357670e+00	1.5433338267034906e-02	1.0164183184733811e-16	1.2456335263709424e+00	1.2908952152330077e-16	1.2248858669685494e+00
26	3.2500000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2374916563289977e+00	1.7332846964985101e-02	2.7169678326925353e-17	1.2596236112432522e+00	1.4133367302094755e-16	1.2369895977936849e+00
26	3.2500000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2511504458993312e+00	1.9734998473457714e-02	-3.5558766611250574e-17	1.2756208202631774e+00	2.2512199775302411e-16	1.2505276045173792e+00
26	3.2500000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2666198578902523e+00	2.2663778368308813e-02	4.4091680696848950e-17	1.2942419484695959e+00	1.9327176436931706e-16	1.2658303642030404e+00
26	3.2500000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2842959680386901e+00	2.6310730195902968e-02	7.9215002773020047e-17	1.3159397674023670e+00	4.4970463745702406e-17	1.2832715405809105e+00
26	3.2500000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3046238287374099e+00	3.0881173866811780e-02	2.2164983049118323e-16	1.3415340026694424e+00	1.1362218508494322e-16	1.3032643774099419e+00
26	3.2500000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3281927200083736e+00	3.6623742941234258e-02	2.7707095795226851e-16	1.3718035427842292e+00	1.3791522774088238e-16	1.3263516731983775e+00
26	3.2500000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3559225032356510e+00	4.4004912792491961e-02	1.8818444373124826e-16	1.4078693543331755e+00	1.5897181448506228e-16	1.3533808277976713e+00
26	3.2500000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3889602156225507e+00	5.3528820241460086e-02	1.7453574445945991e-16	1.4514746042898017e+00	1.5905849619137207e-16	1.3853842122003330e+00
