# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	3.4725604593620666e-04	-2.0371349339050838e-03	-3.0833308877528236e-17	-7.0737552296568724e-04	-4.1165462329478405e-17	3.7759969067911091e-04
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.5887044686455861e-04	-2.3132041047073991e-03	-1.8805300016154185e-17	-7.4009415988471317e-04	5.3974350441932807e-17	3.9195305839572218e-04
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.8806568333980509e-04	-2.7935865308845250e-03	-1.1015370725088061e-17	-7.9634717529775817e-04	6.8646335468454742e-17	4.2249167177872753e-04
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	4.2646746334611975e-04	-3.4389469665097342e-03	-4.8552204134862290e-17	-8.6485370062199711e-04	-4.2689148420591545e-17	4.6080965938336774e-04
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.3413772369319052e-04	-3.8760891996244677e-03	-2.6936901451499721e-17	-9.1276607671166260e-04	3.2758260141739033e-17	4.7698714013203852e-04
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.9776563153476595e-04	-4.6145608312057615e-03	3.2846238347534659e-17	-1.0649442606240314e-03	1.5472456478225916e-17	5.5641481272569618e-04
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	5.9849291440851988e-04	-5.5913154887155137e-03	1.0886150027041584e-17	-1.2945262505058175e-03	-1.2870272906719446e-16	6.8052225570479092e-04
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	7.2003327410629996e-04	-6.8519921562312973e-03	-1.2345098990242439e-17	-1.5807934727580248e-03	-3.4056220671769876e-17	8.3720306537163065e-04
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	8.7387754257255395e-04	-8.5155578158127576e-03	-4.7320410402973056e-17	-1.9561084134009084e-03	9.0393296478888779e-17	1.0454607874354771e-03
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.0700165983428367e-03	-1.0753904756925463e-02	1.0449309774533916e-18	-2.4571174844061111e-03	1.0423393953515643e-17	1.3284770064636690e-03
