# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	1.2166914237572595e+00	5.2492239797884499e-03	1.3498108536929994e-17	1.2186596240869891e+00	8.8046955479288441e-18	1.2166357131234968e+00
8	1.0000000000000000e+00	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.2283971829069713e+00	5.5032040412037611e-03	3.4007104425620706e-17	1.2304978141053622e+00	-1.4772758519758610e-17	1.2283376192323807e+00
8	1.0000000000000000e+00	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	1.2414777970146220e+00	5.8870058485465393e-03	5.4946813982872940e-17	1.2437154828613062e+00	1.6797368553340001e-18	1.2414145543776112e+00
8	1.0000000000000000e+00	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	1.2562108977953301e+00	6.4811845051180742e-03	1.5353061571455454e-17	1.2586097520884951e+00	4.0161036652972781e-17	1.2561447353133399e+00
8	1.0000000000000000e+00	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	1.2729939584626986e+00	7.3306195961348021e-03	9.2201089357719583e-18	1.2756012834575396e+00	8.6608158175156965e-18	1.2729128652346013e+00
8	1.0000000000000000e+00	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.2923721316014976e+00	8.6476471730901061e-03	3.7603254153083496e-17	1.2953374595874401e+00	1.4685989834323413e-17	1.2922626937623225e+00
8	1.0000000000000000e+00	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	1.3147576514109571e+00	1.0415115002219644e-02	-2.1093044754895418e-17	1.3182930589005435e+00	4.3318342133955317e-17	1.3146054771633298e+00
8	1.0000000000000000e+00	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.3407754773020364e+00	1.2686012942394532e-02	8.0548651767986744e-18	1.3450525363872265e+00	3.6480999672771260e-17	1.3405595990450463e+00
8	1.0000000000000000e+00	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3713677540445273e+00	1.5647621088022201e-02	2.9391474244820326e-17	1.3765927971908505e+00	-2.7521536377827298e-17	1.3710542877281930e+00
8	1.0000000000000000e+00	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.4078300209920676e+00	1.9580698927056685e-02	2.1477169659054530e-17	1.4142857349514797e+00	-3.7432688044096892e-17	1.4073626733397484e+00
8	1.0000000000000000e+00	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.4519774274161668e+00	2.4900903321905719e-02	-2.0016745551085120e-17	1.4600482025295123e+00	-3.2938704791768076e-17	1.4512596222452769e+00
8	1.0000000000000000e+00	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.5064334646389079e+00	3.2243627229055070e-02	-4.3085995133009234e-17	1.5166403382540781e+00	-2.5481651745124321e-17	1.5052933075083927e+00
8	1.0000000000000000e+00	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.5751152885126032e+00	4.2597202460486858e-02	-3.0266177811377045e-17	1.5881527515699092e+00	5.3906117030356210e-18	1.5732344019568603e+00
8	1.0000000000000000e+00	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.6640910080456790e+00	5.7518337711297746e-02	8.1466357765184500e-18	1.6808341304163752e+00	1.8001901872508650e-17	1.6608552064954309e+00
8	1.0000000000000000e+00	0	0	20	14	20	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.7831531510811316e+00	7.9462701492878915e-02	-1.3615582064435379e-17	1.8045353676973188e+00	-1.3812402790456810e-17	1.7773269478295552e+00
8	1.0000000000000000e+00	0	0	20	15	20	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.9488060983723841e+00	1.1214275641441601e-01	-4.3610139827309930e-17	1.9753556745468281e+00	6.5475812433164715e-18	1.9377898097518982e+00
8	1.0000000000000000e+00	0	0	20	16	20	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.1897117346511616e+00	1.6030825177256386e-01	-2.6366375051189217e-19	2.2203208691848957e+00	7.5508195921881871e-18	2.1678777982054562e+00
8	1.0000000000000000e+00	0	0	20	17	20	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.5536230835158968e+00	2.2792313230187167e-01	1.1802959956665509e-17	2.5813232549646838e+00	-1.0465120081289618e-17	2.5091359126859953e+00
8	1.0000000000000000e+00	0	0	20	18	20	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0995250110246602e+00	3.1305218759821735e-01	-1.2216065439227157e-17	3.0974771018576375e+00	-1.9649516718873771e-17	3.0123851929960601e+00
8	1.0000000000000000e+00	0	0	20	19	20	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.7837566796151778e+00	3.9116282610585373e-01	1.1160960410347783e-17	3.7150070269279967e+00	2.0821269832087977e-18	3.6530290689557878e+00
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.1353305444035557e+00	4.2195129055520020e-01	2.7763195680945644e-17	4.0915956687409958e+00	1.3528633141046128e-17	4.0368591104143459e+00
8	1.0000000000000000e+00	0	0	20	21	20	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.7837566796151778e+00	3.9116282610585373e-01	1.2110465967166491e-17	3.7150070269279967e+00	6.8398053463082767e-18	3.6530290689557878e+00
8	1.0000000000000000e+00	0	0	20	22	20	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0995250110246602e+00	3.1305218759821740e-01	2.1398902671227656e-17	3.0974771018576375e+00	1.1563983337972690e-17	3.0123851929960601e+00
8	1.0000000000000000e+00	0	0	20	23	20	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.5536230835158973e+00	2.2792313230187164e-01	1.3679938109677879e-17	2.5813232549646843e+00	-1.3314694230944569e-17	2.5091359126859958e+00
