# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
8	1.0000000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3025464589107678e-03	1.8054785603125567e-03	-1.8272281284016700e-17	6.3157374373495141e-04	-5.7594124561287333e-17	6.5169381983302195e-04
8	1.0000000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3769055379756752e-03	2.1863781357718275e-03	-2.1429804248353024e-17	6.6625033757336874e-04	-1.0574501409459625e-17	6.8676387656068055e-04
8	1.0000000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4398074857284067e-03	2.6011940387693873e-03	-1.2180589134734731e-17	6.9418170855971642e-04	-8.3727940361552923e-18	7.1596675927605474e-04
8	1.0000000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5536414249108009e-03	3.0867856579097895e-03	-3.8031043908271131e-17	7.4543272714916030e-04	-3.3035970253376312e-17	7.7034025050926459e-04
8	1.0000000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7659499695411702e-03	3.4654822445383407e-03	-4.8618082705508282e-17	8.4386522977036339e-04	-3.6821301986295923e-17	8.7438245000404742e-04
8	1.0000000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0304196308030880e-03	3.9930151952469886e-03	3.5175591916929600e-18	9.6220865584931625e-04	-7.9463726671689561e-17	1.0037852616099135e-03
8	1.0000000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4668089147967575e-03	4.8027224484115628e-03	1.8154138783313880e-17	1.1569906091544839e-03	-5.4187760949961508e-17	1.2168238167015093e-03
8	1.0000000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0658381996572985e-03	5.8751272743414185e-03	3.8946334854479818e-17	1.4196304309899905e-03	-4.6017109509205188e-18	1.5079952256885245e-03
8	1.0000000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8721374398870308e-03	7.2871791618421581e-03	-3.5767471994540234e-17	1.7633853467265378e-03	-3.0227153874660713e-17	1.8976942265574817e-03
8	1.0000000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9994278199925633e-03	9.1948609015195283e-03	4.2706195230711613e-17	2.2276213135130692e-03	-5.0675287457547693e-17	2.4387736797371420e-03
8	1.0000000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6203129679391123e-03	1.1843322865793746e-02	4.7801703870273268e-17	2.8643520166318328e-03	-2.7687168920439868e-17	3.2099554539522734e-03
8	1.0000000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.1513894895503978e-03	1.5633381119051770e-02	-1.1360173424837209e-17	3.8100972768326307e-03	-4.1313926451409295e-18	4.4036750789587702e-03
