# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
30	3.7500000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	-2.0303456480279681e-16	1.0052639187867866e-16	1.1234572266970414e-03
30	3.7500000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.8902687947387810e-16	1.3378979455915136e-16	5.8707592193186922e-04
30	3.7500000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-5.6846931638342591e-17	2.1481133179412846e-16	5.6240548128699548e-04
30	3.7500000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-2.3334552608528437e-17	2.8156156582741722e-16	4.2453347960529336e-04
30	3.7500000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-2.4091043469008399e-16	1.4556583116103634e-16	2.7558585877753439e-04
30	3.7500000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	4.8016674192716724e-17	1.4638825864902515e-16	1.8722559899717398e-04
30	3.7500000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	1.3178267718965929e-16	1.8789830745083951e-16	8.9572997040576838e-05
30	3.7500000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	4.1109119890334365e-17	-1.2987790427158744e-16	2.2039137690459251e-05
30	3.7500000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	2.3191927900891644e-16	2.2603532115293547e-16	3.3023679864629084e-05
30	3.7500000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.6052069819782659e-16	2.3369353583935802e-16	5.0258100455576223e-06
30	3.7500000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.3824243573336676e-17	2.2092676302173967e-16	-5.5302242109515724e-05
30	3.7500000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.2456969486846210e-16	-2.2900419123150654e-16	-2.2158359579213180e-05
30	3.7500000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	2.4543076504888688e-16	-2.5115838779331743e-16	1.2570138306348521e-04
30	3.7500000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1667177435370377e-16	-3.3002436341280859e-16	3.3579061582288648e-04
30	3.7500000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.3806958014773160e-16	9.0134092110654939e-17	5.0993377444502261e-04
30	3.7500000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-1.6778298725744967e-16	-1.2324335526714402e-16	-2.6870502461505581e-04
30	3.7500000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-1.0660129437596883e-16	-3.7837863557777399e-17	2.3958816876473374e-04
30	3.7500000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.8897660999056163e-17	1.2874930085147565e-16	-2.6791537087777206e-03
30	3.7500000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-4.1729579909781815e-17	1.6213524553233623e-16	-5.7113462803914203e-02
30	3.7500000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.1106756104818199e-16	6.8908927798814573e-17	1.3186788708668468e-01
30	3.7500000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2093568994742507e-16	1.3860762461992453e-16	-7.3420410709309478e-17
30	3.7500000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-2.4670522362457791e-18	-6.9344423438972484e-17	-1.3186788708668473e-01
30	3.7500000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.3143286246867460e-18	-1.0530370302563017e-16	5.7113462803914328e-02
30	3.7500000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.8569681525784793e-17	3.9242269124654482e-17	2.6791537087779635e-03
30	3.7500000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.8915296468062770e-16	-2.5205234921486189e-17	-2.3958816876470251e-04
30	3.7500000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.3671970325124225e-17	1.1419109226240490e-16	2.6870502461489969e-04
30	3.7500000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.5032885790417005e-17	2.9554631612887491e-19	-5.0993377444532098e-04
30	3.7500000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	8.1194285983980324e-17	-1.2614667648527285e-16	-3.3579061582267831e-04
30	3.7500000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.8328006403913954e-17	-6.0570128774711332e-17	-1.2570138306336465e-04
30	3.7500000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-5.0371309532328783e-17	2.0841243199265388e-17	2.2158359579031901e-05
30	3.7500000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.3069129916840492e-16	1.2519526720166361e-16	5.5302242109263322e-05
30	3.7500000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.5040420509193200e-16	2.1960429385321407e-16	-5.0258100457198189e-06
30	3.7500000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.0419416387250777e-16	9.7776467729501421e-17	-3.3023679864271297e-05
30	3.7500000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-1.9789299634454242e-16	1.3314979351908613e-16	-2.2039137690402439e-05
30	3.7500000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.3098615189268546e-16	2.1291019243203700e-16	-8.9572997040783487e-05
30	3.7500000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.6197228311868608e-17	9.2335159570194309e-17	-1.8722559899680817e-04
30	3.7500000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	3.0210061684922082e-17	1.2556826813575304e-16	-2.7558585877724036e-04
30	3.7500000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.4518873554855765e-17	7.7928413237106508e-17	-4.2453347960552657e-04
30	3.7500000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-3.2054187275763763e-17	1.9913953045289047e-16	-5.6240548128720278e-04
30	3.7500000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	2.1178336953547834e-16	6.6728160782288794e-17	-5.8707592193196940e-04
30	3.7500000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	2.0149987222335197e-16	2.8448622631013615e-16	-1.1234572266970249e-03
