# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
22	2.7500000000000000e+00	0	0	0	20	20	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4244138340747395e-04	-3.5564258652860887e-04	-7.9056895239571785e-16
22	2.7500000000000000e+00	0	0	1	20	20	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9980448326949158e-04	2.1457196952020954e-05	1.3468498022519862e-17
22	2.7500000000000000e+00	0	0	2	20	20	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8164554466869643e-04	1.4326184855305849e-06	-8.2008451018888070e-17
22	2.7500000000000000e+00	0	0	3	20	20	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0710331154357587e-04	-1.0128940984965744e-04	6.2531824724635782e-17
22	2.7500000000000000e+00	0	0	4	20	20	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.1911592741672418e-05	-1.5378679711561990e-04	3.2533240461885615e-16
22	2.7500000000000000e+00	0	0	5	20	20	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.2598443226358797e-05	-1.1813532010426275e-04	7.8833794916407278e-16
22	2.7500000000000000e+00	0	0	6	20	20	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1340486450839901e-05	-2.4645800854836418e-04	9.9222550178344527e-16
22	2.7500000000000000e+00	0	0	7	20	20	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7884660989997110e-04	-2.5431015052304178e-04	-1.2437439940741422e-15
22	2.7500000000000000e+00	0	0	8	20	20	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5672749294651678e-04	-1.8194301372698618e-04	-2.0424852523829043e-16
22	2.7500000000000000e+00	0	0	9	20	20	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9173290433898397e-04	-4.6840714163661563e-04	-8.3356874487791745e-16
22	2.7500000000000000e+00	0	0	10	20	20	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3016213167169033e-04	-1.9929114106180580e-04	5.0563178049336029e-16
22	2.7500000000000000e+00	0	0	11	20	20	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7509019947828796e-03	3.3477769698528293e-03	1.6170752981822336e-15
22	2.7500000000000000e+00	0	0	12	20	20	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0290280372630127e-03	8.5984166900998464e-03	-3.2363551866108047e-16
22	2.7500000000000000e+00	0	0	13	20	20	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4459139110719793e-03	-3.3792910636435769e-03	-1.8058219139481095e-15
22	2.7500000000000000e+00	0	0	14	20	20	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.0379695462315942e-02	-5.3708105553921831e-02	1.2780905830412118e-15
22	2.7500000000000000e+00	0	0	15	20	20	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9269940812206130e-01	-6.6535879265441277e-03	-2.5497542465050177e-16
22	2.7500000000000000e+00	0	0	16	20	20	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7249601463657509e+00	2.5072042197944042e-02	-3.3374521627568045e-16
22	2.7500000000000000e+00	0	0	17	20	20	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1495384553663172e+01	1.6881762558418960e+00	6.6650565933169918e-16
22	2.7500000000000000e+00	0	0	18	20	20	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2062825315645220e+00	5.0031984432790111e+00	-8.1807822800375346e-16
22	2.7500000000000000e+00	0	0	19	20	20	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.4048161557101739e+01	-1.7093243313722517e-01	3.9304134737703692e-16
