# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
8	1.0000000000000000e+00	0	0	20	20	0	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+01	9.6178024625154291e-17	1.3933814718822274e-16	3.9586557624172151e-04
8	1.0000000000000000e+00	0	0	20	20	1	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-1.3203195902302450e-15	-5.7927983448646254e-16	3.4672247307750761e-04
8	1.0000000000000000e+00	0	0	20	20	2	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.7316098214924355e-16	-8.1259821288190552e-17	2.7825178596462138e-04
8	1.0000000000000000e+00	0	0	20	20	3	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	1.2037629657949585e-15	2.0902562192931136e-16	-1.7763825204190390e-04
8	1.0000000000000000e+00	0	0	20	20	4	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-1.2556331621497155e-16	-4.3792115237221194e-16	-5.7096714509967351e-04
8	1.0000000000000000e+00	0	0	20	20	5	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-1.6072024629439259e-16	-2.3145023316541310e-16	-2.3723828996851141e-04
8	1.0000000000000000e+00	0	0	20	20	6	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	9.9873111301077319e-16	3.0281456384154632e-16	1.8814470598208188e-05
8	1.0000000000000000e+00	0	0	20	20	7	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.3476533209353257e-15	5.4437252075705043e-16	1.4338310963513617e-05
8	1.0000000000000000e+00	0	0	20	20	8	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	8.6082870136679270e-16	-7.5207985433685119e-16	-1.8531232956844911e-06
8	1.0000000000000000e+00	0	0	20	20	9	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-5.4649861021318025e-16	2.8344352374061011e-15	-4.1816857316347980e-07
8	1.0000000000000000e+00	0	0	20	20	10	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.7163690133925082e-16	4.6560519001236940e-16	9.8916049252927365e-07
8	1.0000000000000000e+00	0	0	20	20	11	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-5.0840547263978264e-16	-1.1899515809677632e-15	2.8086156626829211e-06
8	1.0000000000000000e+00	0	0	20	20	12	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.3706627117868308e-16	1.9842176768060515e-16	9.5650319153371341e-06
8	1.0000000000000000e+00	0	0	20	20	13	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	3.1329698213941640e-16	4.4621609902687491e-17	3.6726480939181872e-05
8	1.0000000000000000e+00	0	0	20	20	14	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	4.9776981663225433e-17	-2.1982028384077853e-16	9.0336730498742114e-05
8	1.0000000000000000e+00	0	0	20	20	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	4.7768244786547971e-16	1.7472246467449231e-16	9.9054070880456781e-05
8	1.0000000000000000e+00	0	0	20	20	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.0427591811769764e-16	-9.4478024384993420e-17	-4.9786740489715306e-04
8	1.0000000000000000e+00	0	0	20	20	17	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	4.1679400452161731e-17	-1.0854679778433929e-16	-4.0664605284545883e-03
8	1.0000000000000000e+00	0	0	20	20	18	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-1.5001032920459937e-16	1.6099009183212335e-16	1.7111294675490885e-02
8	1.0000000000000000e+00	0	0	20	20	19	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-5.5025490712139907e-17	-5.6658323291380255e-17	1.4252278399647270e-01
8	1.0000000000000000e+00	0	0	20	20	20	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8640787829083506e-17	2.9448717699343135e-17	1.9006818026816636e-17
8	1.0000000000000000e+00	0	0	20	20	21	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-8.5520150267296241e-17	-3.9124731824621352e-17	-1.4252278399647270e-01
8	1.0000000000000000e+00	0	0	20	20	22	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-1.5499135639194364e-16	1.0424670625768381e-16	-1.7111294675490892e-02
8	1.0000000000000000e+00	0	0	20	20	23	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.7103874863465443e-16	1.3475070993673972e-17	4.0664605284545840e-03
8	1.0000000000000000e+00	0	0	20	20	24	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.2396337356732455e-17	1.5032070594663064e-16	4.9786740489713658e-04
8	1.0000000000000000e+00	0	0	20	20	25	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	2.6022271924815789e-16	3.9508549573485864e-16	-9.9054070880554360e-05
8	1.0000000000000000e+00	0	0	20	20	26	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-3.8120448491389706e-16	4.7724864536581606e-16	-9.0336730499060002e-05
8	1.0000000000000000e+00	0	0	20	20	27	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.0419034603289778e-16	-5.0749101951395509e-16	-3.6726480939241503e-05
8	1.0000000000000000e+00	0	0	20	20	28	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	-1.1220858116235454e-15	9.9929508581272216e-16	-9.5650319150992601e-06
8	1.0000000000000000e+00	0	0	20	20	29	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-1.2204950813373532e-15	1.1878524068975067e-17	-2.8086156607500055e-06
8	1.0000000000000000e+00	0	0	20	20	30	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.7640722899953510e-17	-8.5692960532627107e-16	-9.8916049241917292e-07
8	1.0000000000000000e+00	0	0	20	20	31	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	6.5930034299674149e-16	-1.1466394522340225e-15	4.1816857387000014e-07
8	1.0000000000000000e+00	0	0	20	20	32	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	3.4680823892419761e-17	-1.5415214105642735e-16	1.8531232950932757e-06
8	1.0000000000000000e+00	0	0	20	20	33	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.4436656433575977e-16	-7.9190888790698989e-16	-1.4338310965067170e-05
8	1.0000000000000000e+00	0	0	20	20	34	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.2222690005547895e-15	-2.2691250967144112e-16	-1.8814470597356941e-05
8	1.0000000000000000e+00	0	0	20	20	35	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-1.0952821638054949e-16	-2.2606923064070344e-16	2.3723828996780245e-04
8	1.0000000000000000e+00	0	0	20	20	36	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-5.1365446821187869e-16	-4.1558014844709222e-16	5.7096714509960098e-04
8	1.0000000000000000e+00	0	0	20	20	37	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3753402378499027e-15	6.9659303336280625e-16	1.7763825204184289e-04
8	1.0000000000000000e+00	0	0	20	20	38	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-6.5584306955687214e-16	-1.6845738768820595e-16	-2.7825178596480564e-04
8	1.0000000000000000e+00	0	0	20	20	39	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6363856487823089e-15	-7.3271025415865596e-16	-3.4672247307761879e-04
8	1.0000000000000000e+00	0	0	20	20	40	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.0871785610474297e-16	4.2697937850074505e-16	-3.9586557624178662e-04
