# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
4	5.0000000000000000e-01	0	0	20	0	20	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.7810004594624370e-04	-1.6745349195741238e-03	-2.5344938550675989e-17	-5.8880681594034718e-04	-3.3837909357136651e-17	3.0304251303433724e-04
4	5.0000000000000000e-01	0	0	20	1	20	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	2.8614163563687881e-04	-1.8828849603751687e-03	-1.5306903617169276e-17	-6.0838133528124251e-04	4.3933282791606625e-17	3.1306985517465171e-04
4	5.0000000000000000e-01	0	0	20	2	20	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	3.0487259562638142e-04	-2.2495519016214214e-03	-8.8701109483324344e-18	-6.4887827218777468e-04	5.5277391317833259e-17	3.3259420126608027e-04
4	5.0000000000000000e-01	0	0	20	3	20	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	3.2869270906858700e-04	-2.7366056939239899e-03	-3.8636064607283783e-17	-6.9889493167216209e-04	-3.3970248289991527e-17	3.5602101263111397e-04
4	5.0000000000000000e-01	0	0	20	4	20	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	3.3532733774155592e-04	-3.0431275226457401e-03	-2.1148144322858144e-17	-7.2212749783874715e-04	2.5718402401770405e-17	3.6896843645636634e-04
4	5.0000000000000000e-01	0	0	20	5	20	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	3.7946688473646005e-04	-3.5680199329430427e-03	2.5396944336460209e-17	-8.2883137154838205e-04	1.1963196014948934e-17	4.2481484306758485e-04
4	5.0000000000000000e-01	0	0	20	6	20	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	4.4720527945552176e-04	-4.2491447713147515e-03	8.2729353510211657e-18	-9.9139777571535456e-04	-9.7807778851298675e-17	5.0954361427139980e-04
4	5.0000000000000000e-01	0	0	20	7	20	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	5.2575407088511356e-04	-5.1054267841894770e-03	-9.1982490359652041e-18	-1.1885857797571222e-03	-2.5375028739390102e-17	6.1305697041025308e-04
4	5.0000000000000000e-01	0	0	20	8	20	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	6.2106604184306285e-04	-6.2023247516987488e-03	-3.4465365093275584e-17	-1.4401454266668506e-03	6.5837464657943664e-17	7.4603816838273796e-04
4	5.0000000000000000e-01	0	0	20	9	20	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	7.3628175576418678e-04	-7.6281702020008953e-03	7.4154410447100475e-19	-1.7656276253407480e-03	7.3937028115933204e-18	9.1961602641561671e-04
4	5.0000000000000000e-01	0	0	20	10	20	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	8.7315309753782210e-04	-9.5106158545340581e-03	7.6939398363746444e-17	-2.1919292827448146e-03	4.1790112843780081e-17	1.1496200580030011e-03
4	5.0000000000000000e-01	0	0	20	11	20	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0297821144525515e-03	-1.2037994504965951e-02	-1.4515385662356787e-17	-2.7578478470341550e-03	-9.6632457228051018e-18	1.4598391508681364e-03
4	5.0000000000000000e-01	0	0	20	12	20	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.1934501187237099e-03	-1.5491514855802290e-02	3.7672804464195595e-17	-3.5180612956100142e-03	-9.4796629329314696e-18	1.8861766022677706e-03
4	5.0000000000000000e-01	0	0	20	13	20	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.3233905259740259e-03	-2.0293576752654297e-02	3.2970296214125906e-18	-4.5465279757485903e-03	-1.2896849701616728e-17	2.4834565844837342e-03
